,ID
26621,b'iDR4_3_STRIPE82-0027_0028629                      '
1209,b'iDR4_3_STRIPE82-0143_0018902                      '
31752,b'iDR4_3_STRIPE82-0109_0061900                      '
35432,b'iDR4_3_STRIPE82-0167_0041777                      '
7734,b'iDR4_3_STRIPE82-0056_0030318                      '
29769,b'iDR4_3_STRIPE82-0015_0014809                      '
19261,b'iDR4_3_STRIPE82-0160_0033499                      '
24471,b'iDR4_3_STRIPE82-0006_0010233                      '
22584,b'iDR4_3_STRIPE82-0026_0044362                      '
32807,b'iDR4_3_STRIPE82-0018_0038057                      '
27577,b'iDR4_3_STRIPE82-0144_0020823                      '
20411,b'iDR4_3_STRIPE82-0158_0025576                      '
19271,b'iDR4_3_STRIPE82-0160_0035131                      '
35713,b'iDR4_3_STRIPE82-0165_0016943                      '
17607,b'iDR4_3_STRIPE82-0023_0042058                      '
20559,b'iDR4_3_STRIPE82-0129_0010277                      '
11724,b'iDR4_3_STRIPE82-0146_0022634                      '
5511,b'iDR4_3_STRIPE82-0148_0003891                      '
13694,b'iDR4_3_STRIPE82-0114_0044884                      '
20671,b'iDR4_3_STRIPE82-0129_0035355                      '
3758,b'iDR4_3_STRIPE82-0065_0019898                      '
17776,b'iDR4_3_STRIPE82-0047_0016933                      '
28708,b'iDR4_3_STRIPE82-0004_0000364                      '
19801,b'iDR4_3_STRIPE82-0169_0026342                      '
19226,b'iDR4_3_STRIPE82-0160_0026652                      '
15444,b'iDR4_3_STRIPE82-0068_0012720                      '
8549,b'iDR4_3_STRIPE82-0030_0044375                      '
24667,b'iDR4_3_STRIPE82-0006_0034282                      '
4123,b'iDR4_3_STRIPE82-0130_0000173                      '
17535,b'iDR4_3_STRIPE82-0023_0032788                      '
14824,b'iDR4_3_STRIPE82-0161_0006599                      '
16170,b'iDR4_3_STRIPE82-0122_0024927                      '
14631,b'iDR4_3_STRIPE82-0062_0018014                      '
33982,b'iDR4_3_STRIPE82-0014_0007688                      '
17990,b'iDR4_3_STRIPE82-0050_0009409                      '
28672,b'iDR4_3_STRIPE82-0170_0042569                      '
32997,b'iDR4_3_STRIPE82-0052_0003301                      '
33972,b'iDR4_3_STRIPE82-0014_0006596                      '
8805,b'iDR4_3_STRIPE82-0151_0036862                      '
23761,b'iDR4_3_STRIPE82-0045_0043701                      '
3814,b'iDR4_3_STRIPE82-0065_0036948                      '
4164,b'iDR4_3_STRIPE82-0130_0007204                      '
32956,b'iDR4_3_STRIPE82-0110_0027194                      '
17316,b'iDR4_3_STRIPE82-0023_0002150                      '
27283,b'iDR4_3_STRIPE82-0037_0023111                      '
12053,b'iDR4_3_STRIPE82-0166_0046917                      '
11669,b'iDR4_3_STRIPE82-0146_0015397                      '
17652,b'iDR4_3_STRIPE82-0047_0004161                      '
10831,b'iDR4_3_STRIPE82-0072_0001239                      '
12879,b'iDR4_3_STRIPE82-0134_0023304                      '
3009,b'iDR4_3_STRIPE82-0152_0028941                      '
11990,b'iDR4_3_STRIPE82-0166_0035081                      '
18468,b'iDR4_3_STRIPE82-0135_0061111                      '
30439,b'iDR4_3_STRIPE82-0119_0050963                      '
25193,b'iDR4_3_STRIPE82-0021_0033996                      '
25479,b'iDR4_3_STRIPE82-0031_0022942                      '
18710,b'iDR4_3_STRIPE82-0066_0017998                      '
21798,b'iDR4_3_STRIPE82-0053_0024794                      '
30327,b'iDR4_3_STRIPE82-0119_0017397                      '
31368,b'iDR4_3_STRIPE82-0043_0042897                      '
15144,b'iDR4_3_STRIPE82-0034_0012469                      '
7687,b'iDR4_3_STRIPE82-0056_0023003                      '
17083,b'iDR4_3_STRIPE82-0131_0002586                      '
24402,b'iDR4_3_STRIPE82-0006_0000775                      '
2192,b'iDR4_3_STRIPE82-0049_0015223                      '
21990,b'iDR4_3_STRIPE82-0016_0001734                      '
35487,b'iDR4_3_STRIPE82-0167_0050817                      '
24390,b'iDR4_3_STRIPE82-0048_0055192                      '
28415,b'iDR4_3_STRIPE82-0170_0007082                      '
27325,b'iDR4_3_STRIPE82-0037_0028101                      '
13642,b'iDR4_3_STRIPE82-0114_0027537                      '
36684,b'iDR4_3_STRIPE82-0140_0041777                      '
31667,b'iDR4_3_STRIPE82-0155_0036933                      '
17840,b'iDR4_3_STRIPE82-0047_0025010                      '
22816,b'iDR4_3_STRIPE82-0036_0011894                      '
33018,b'iDR4_3_STRIPE82-0052_0007240                      '
4929,b'iDR4_3_STRIPE82-0013_0015600                      '
27192,b'iDR4_3_STRIPE82-0037_0012763                      '
8619,b'iDR4_3_STRIPE82-0151_0005332                      '
2727,b'iDR4_3_STRIPE82-0035_0031980                      '
23978,b'iDR4_3_STRIPE82-0121_0035780                      '
36737,b'iDR4_3_STRIPE82-0127_0001342                      '
4717,b'iDR4_3_STRIPE82-0150_0020402                      '
22773,b'iDR4_3_STRIPE82-0036_0007293                      '
3521,b'iDR4_3_STRIPE82-0125_0022729                      '
37386,b'iDR4_3_STRIPE82-0024_0016959                      '
5757,b'iDR4_3_STRIPE82-0148_0046751                      '
35346,b'iDR4_3_STRIPE82-0167_0022193                      '
12697,b'iDR4_3_STRIPE82-0103_0046342                      '
33021,b'iDR4_3_STRIPE82-0052_0007535                      '
35234,b'iDR4_3_STRIPE82-0167_0001435                      '
27185,b'iDR4_3_STRIPE82-0037_0012065                      '
13984,b'iDR4_3_STRIPE82-0154_0039257                      '
8254,b'iDR4_3_STRIPE82-0030_0002651                      '
31605,b'iDR4_3_STRIPE82-0155_0027659                      '
4943,b'iDR4_3_STRIPE82-0013_0017162                      '
36109,b'iDR4_3_STRIPE82-0007_0037705                      '
11009,b'iDR4_3_STRIPE82-0041_0019713                      '
4753,b'iDR4_3_STRIPE82-0150_0024159                      '
28810,b'iDR4_3_STRIPE82-0004_0015518                      '
22178,b'iDR4_3_STRIPE82-0016_0037733                      '
22865,b'iDR4_3_STRIPE82-0036_0017936                      '
11530,b'iDR4_3_STRIPE82-0012_0038142                      '
20767,b'iDR4_3_STRIPE82-0010_0009414                      '
6193,b'iDR4_3_STRIPE82-0116_0029811                      '
6439,b'iDR4_3_STRIPE82-0118_0025271                      '
3988,b'iDR4_3_STRIPE82-0003_0024200                      '
21151,b'iDR4_3_STRIPE82-0058_0017118                      '
12251,b'iDR4_3_STRIPE82-0020_0028921                      '
37502,b'iDR4_3_STRIPE82-0024_0031629                      '
6139,b'iDR4_3_STRIPE82-0116_0018944                      '
1473,b'iDR4_3_STRIPE82-0064_0015990                      '
17006,b'iDR4_3_STRIPE82-0156_0031676                      '
19583,b'iDR4_3_STRIPE82-0169_0002050                      '
20310,b'iDR4_3_STRIPE82-0158_0010092                      '
26106,b'iDR4_3_STRIPE82-0028_0038097                      '
37175,b'iDR4_3_STRIPE82-0162_0032362                      '
33817,b'iDR4_3_STRIPE82-0033_0035570                      '
26055,b'iDR4_3_STRIPE82-0028_0029284                      '
21543,b'iDR4_3_STRIPE82-0141_0034109                      '
36282,b'iDR4_3_STRIPE82-0132_0022055                      '
21975,b'iDR4_3_STRIPE82-0053_0048233                      '
16333,b'iDR4_3_STRIPE82-0070_0006099                      '
7477,b'iDR4_3_STRIPE82-0136_0032933                      '
25147,b'iDR4_3_STRIPE82-0021_0028743                      '
5383,b'iDR4_3_STRIPE82-0123_0043084                      '
28419,b'iDR4_3_STRIPE82-0170_0007959                      '
20084,b'iDR4_3_STRIPE82-0001_0022693                      '
34491,b'iDR4_3_STRIPE82-0149_0040731                      '
13420,b'iDR4_3_STRIPE82-0019_0020759                      '
37719,b'iDR4_3_STRIPE82-0042_0022665                      '
18885,b'iDR4_3_STRIPE82-0115_0024817                      '
31893,b'iDR4_3_STRIPE82-0139_0022803                      '
30051,b'iDR4_3_STRIPE82-0008_0014282                      '
2810,b'iDR4_3_STRIPE82-0071_0019292                      '
32324,b'iDR4_3_STRIPE82-0120_0007644                      '
33060,b'iDR4_3_STRIPE82-0052_0013199                      '
12059,b'iDR4_3_STRIPE82-0166_0047584                      '
8212,b'iDR4_3_STRIPE82-0104_0045586                      '
7137,b'iDR4_3_STRIPE82-0055_0025776                      '
20928,b'iDR4_3_STRIPE82-0010_0031791                      '
24562,b'iDR4_3_STRIPE82-0006_0022244                      '
7016,b'iDR4_3_STRIPE82-0055_0011421                      '
23172,b'iDR4_3_STRIPE82-0011_0037208                      '
34533,b'iDR4_3_STRIPE82-0111_0010284                      '
5768,b'iDR4_3_STRIPE82-0148_0049100                      '
19786,b'iDR4_3_STRIPE82-0169_0024734                      '
17150,b'iDR4_3_STRIPE82-0131_0023030                      '
21172,b'iDR4_3_STRIPE82-0058_0021100                      '
11806,b'iDR4_3_STRIPE82-0146_0039457                      '
10694,b'iDR4_3_STRIPE82-0029_0036544                      '
22055,b'iDR4_3_STRIPE82-0016_0013483                      '
12775,b'iDR4_3_STRIPE82-0134_0008044                      '
30726,b'iDR4_3_STRIPE82-0163_0032681                      '
2337,b'iDR4_3_STRIPE82-0049_0036054                      '
14257,b'iDR4_3_STRIPE82-0059_0030910                      '
23803,b'iDR4_3_STRIPE82-0121_0003114                      '
9593,b'iDR4_3_STRIPE82-0108_0001641                      '
24082,b'iDR4_3_STRIPE82-0074_0014975                      '
2464,b'iDR4_3_STRIPE82-0035_0004620                      '
32263,b'iDR4_3_STRIPE82-0005_0039476                      '
30394,b'iDR4_3_STRIPE82-0119_0039849                      '
4245,b'iDR4_3_STRIPE82-0130_0020075                      '
33927,b'iDR4_3_STRIPE82-0033_0049228                      '
7751,b'iDR4_3_STRIPE82-0056_0032206                      '
33639,b'iDR4_3_STRIPE82-0033_0013323                      '
35874,b'iDR4_3_STRIPE82-0007_0005081                      '
5172,b'iDR4_3_STRIPE82-0123_0006397                      '
15463,b'iDR4_3_STRIPE82-0068_0024676                      '
10885,b'iDR4_3_STRIPE82-0072_0036057                      '
28289,b'iDR4_3_STRIPE82-0040_0036407                      '
6492,b'iDR4_3_STRIPE82-0118_0033433                      '
5483,b'iDR4_3_STRIPE82-0148_0000216                      '
1409,b'iDR4_3_STRIPE82-0064_0008328                      '
10287,b'iDR4_3_STRIPE82-0038_0023256                      '
23891,b'iDR4_3_STRIPE82-0121_0019693                      '
12096,b'iDR4_3_STRIPE82-0020_0003566                      '
3099,b'iDR4_3_STRIPE82-0152_0045737                      '
5343,b'iDR4_3_STRIPE82-0123_0036109                      '
9293,b'iDR4_3_STRIPE82-0002_0014912                      '
18326,b'iDR4_3_STRIPE82-0135_0027952                      '
20532,b'iDR4_3_STRIPE82-0129_0005791                      '
8129,b'iDR4_3_STRIPE82-0061_0045113                      '
32797,b'iDR4_3_STRIPE82-0018_0036998                      '
72,b'iDR4_3_STRIPE82-0044_0010680                      '
30188,b'iDR4_3_STRIPE82-0008_0034369                      '
35348,b'iDR4_3_STRIPE82-0167_0022539                      '
20420,b'iDR4_3_STRIPE82-0158_0026608                      '
9856,b'iDR4_3_STRIPE82-0157_0040740                      '
5933,b'iDR4_3_STRIPE82-0168_0022981                      '
36576,b'iDR4_3_STRIPE82-0140_0022780                      '
31045,b'iDR4_3_STRIPE82-0117_0056493                      '
21080,b'iDR4_3_STRIPE82-0058_0006377                      '
29429,b'iDR4_3_STRIPE82-0039_0026786                      '
8709,b'iDR4_3_STRIPE82-0151_0020118                      '
27508,b'iDR4_3_STRIPE82-0144_0008738                      '
21312,b'iDR4_3_STRIPE82-0058_0043327                      '
2630,b'iDR4_3_STRIPE82-0035_0021222                      '
23024,b'iDR4_3_STRIPE82-0011_0011682                      '
15161,b'iDR4_3_STRIPE82-0034_0014323                      '
17935,b'iDR4_3_STRIPE82-0047_0035452                      '
10660,b'iDR4_3_STRIPE82-0029_0029547                      '
31294,b'iDR4_3_STRIPE82-0043_0028269                      '
20059,b'iDR4_3_STRIPE82-0001_0019600                      '
23016,b'iDR4_3_STRIPE82-0011_0010291                      '
35756,b'iDR4_3_STRIPE82-0165_0023482                      '
21461,b'iDR4_3_STRIPE82-0141_0023503                      '
31828,b'iDR4_3_STRIPE82-0139_0010583                      '
2435,b'iDR4_3_STRIPE82-0035_0000627                      '
22889,b'iDR4_3_STRIPE82-0036_0020965                      '
2148,b'iDR4_3_STRIPE82-0049_0009770                      '
33716,b'iDR4_3_STRIPE82-0033_0022842                      '
29147,b'iDR4_3_STRIPE82-0145_0029336                      '
15354,b'iDR4_3_STRIPE82-0034_0036645                      '
19296,b'iDR4_3_STRIPE82-0142_0000570                      '
4553,b'iDR4_3_STRIPE82-0075_0031181                      '
20680,b'iDR4_3_STRIPE82-0129_0037401                      '
7768,b'iDR4_3_STRIPE82-0056_0034844                      '
8066,b'iDR4_3_STRIPE82-0061_0031292                      '
24445,b'iDR4_3_STRIPE82-0006_0006341                      '
37095,b'iDR4_3_STRIPE82-0162_0019499                      '
27458,b'iDR4_3_STRIPE82-0037_0042690                      '
32834,b'iDR4_3_STRIPE82-0018_0043509                      '
24961,b'iDR4_3_STRIPE82-0054_0037111                      '
9133,b'iDR4_3_STRIPE82-0032_0033736                      '
37548,b'iDR4_3_STRIPE82-0024_0039082                      '
7781,b'iDR4_3_STRIPE82-0056_0036321                      '
22804,b'iDR4_3_STRIPE82-0036_0010008                      '
15438,b'iDR4_3_STRIPE82-0068_0009253                      '
20596,b'iDR4_3_STRIPE82-0129_0019861                      '
13651,b'iDR4_3_STRIPE82-0114_0028944                      '
10952,b'iDR4_3_STRIPE82-0041_0010739                      '
7891,b'iDR4_3_STRIPE82-0061_0002369                      '
27901,b'iDR4_3_STRIPE82-0133_0031948                      '
26448,b'iDR4_3_STRIPE82-0027_0004818                      '
37196,b'iDR4_3_STRIPE82-0162_0036139                      '
33293,b'iDR4_3_STRIPE82-0138_0011004                      '
15618,b'iDR4_3_STRIPE82-0051_0027296                      '
36593,b'iDR4_3_STRIPE82-0140_0025992                      '
26224,b'iDR4_3_STRIPE82-0164_0022269                      '
29187,b'iDR4_3_STRIPE82-0145_0037132                      '
2098,b'iDR4_3_STRIPE82-0159_0028900                      '
35044,b'iDR4_3_STRIPE82-0147_0015499                      '
6630,b'iDR4_3_STRIPE82-0025_0007782                      '
12425,b'iDR4_3_STRIPE82-0124_0011934                      '
35457,b'iDR4_3_STRIPE82-0167_0046819                      '
34218,b'iDR4_3_STRIPE82-0014_0040520                      '
24620,b'iDR4_3_STRIPE82-0006_0028632                      '
30947,b'iDR4_3_STRIPE82-0117_0029350                      '
34853,b'iDR4_3_STRIPE82-0060_0022169                      '
29630,b'iDR4_3_STRIPE82-0039_0055394                      '
925,b'iDR4_3_STRIPE82-0137_0025383                      '
6259,b'iDR4_3_STRIPE82-0116_0041177                      '
13623,b'iDR4_3_STRIPE82-0114_0023112                      '
37915,b'iDR4_3_STRIPE82-0105_0006646                      '
4703,b'iDR4_3_STRIPE82-0150_0017960                      '
7953,b'iDR4_3_STRIPE82-0061_0015315                      '
22094,b'iDR4_3_STRIPE82-0016_0020244                      '
25471,b'iDR4_3_STRIPE82-0031_0022210                      '
11981,b'iDR4_3_STRIPE82-0166_0032549                      '
18827,b'iDR4_3_STRIPE82-0115_0011704                      '
20838,b'iDR4_3_STRIPE82-0010_0017909                      '
14153,b'iDR4_3_STRIPE82-0059_0017230                      '
31756,b'iDR4_3_STRIPE82-0109_0068093                      '
19141,b'iDR4_3_STRIPE82-0160_0015275                      '
34804,b'iDR4_3_STRIPE82-0060_0017756                      '
29799,b'iDR4_3_STRIPE82-0015_0020758                      '
16198,b'iDR4_3_STRIPE82-0122_0030380                      '
11623,b'iDR4_3_STRIPE82-0146_0007876                      '
34231,b'iDR4_3_STRIPE82-0014_0042232                      '
5451,b'iDR4_3_STRIPE82-0069_0031000                      '
7682,b'iDR4_3_STRIPE82-0056_0022417                      '
