index,z_pred,Z,r_PStotal,fold
27162,2.7336856596964996,1.3963223695755005,20.483055147114893,0
26702,2.4698862574103164,3.273,21.47979643012207,0
15483,1.3934606938482945,0.941455,19.591343541617565,0
3023,1.1293252657028963,1.2187926769256592,20.058081959395015,0
7244,1.6541070259652844,2.21,21.376468340830712,0
7298,2.3007478221942996,2.31,20.70214026457425,0
18097,2.3425289796993627,2.305,19.337124620912448,0
36514,1.6075752096090223,1.747856,19.63259319196283,0
23155,0.82526450747172,0.93,20.804646653277924,0
21962,2.0708967947446477,2.534,21.778584185283176,0
17221,2.3645769828728094,2.457,19.552703153447823,0
7836,1.1600821677104194,1.414,20.963542483148167,0
33623,2.823407744223293,3.023,19.873621388588663,0
23021,1.3714607476117158,2.2,19.578762044627183,0
32043,1.989051866107882,2.391,21.91804712712458,0
22209,0.9258943141144426,0.3286150097846985,18.646226234202015,0
26783,1.8089569408845554,2.105659246444702,21.42338315532499,0
3699,2.476280300312746,2.519329,19.389958004320714,0
36518,2.347738240209539,2.503,20.580876457621752,0
5674,1.6838503991164173,1.903,20.93790034874397,0
13716,1.7030246596747423,1.4934849739074707,21.229951351284388,0
31820,1.9978552104661202,2.0513601303100586,20.258005920408785,0
6572,1.9232482301212028,2.329475879669189,20.67496503603009,0
12859,1.5856717696173233,0.901711881160736,20.42425378695692,0
949,1.4047307308439951,1.5845208168029783,21.19852877743504,0
34996,0.9746745951389545,0.8792867064476013,20.10532935641835,0
2681,0.5172944410855507,0.1980747878551483,19.70718797252584,0
1968,1.6297445255196732,1.1499788761138916,20.567720828714304,0
31166,1.5545899169420938,1.9787026643753047,19.842474244080723,0
8206,2.0068801709122606,2.082984,20.28604919400909,0
24026,2.2886628415864236,2.072800636291504,20.444044009142797,0
18059,1.8893359359551434,1.0933347940444946,21.315644398042263,0
29874,1.0892409158081124,1.0020124912261963,21.08713850410225,0
34783,1.7373010097290418,2.079,21.556657426651967,0
18782,2.8251069268858284,2.851508378982544,20.917431613596754,0
6561,2.0648241277067423,1.263339638710022,21.435783778635773,0
19054,1.880648012374936,1.036176,20.390289936116343,0
863,1.6234687714119216,2.010894536972046,21.46912006018805,0
26692,2.004374427639901,3.63,20.91600451385297,0
28555,1.5969056767762562,1.604,18.307050916715863,0
24646,1.1219472536767037,1.1088435649871826,19.09626654275827,0
17531,2.37154143176333,2.589384317398072,21.65661850494108,0
10811,1.1877945577331637,2.090764,20.63000740453571,0
33420,1.5322280254367326,2.197,19.836828024651343,0
4071,1.2716063168545866,0.8941453695297241,21.37828539792413,0
24335,0.7351483414845917,0.5131096243858337,18.206860385558787,0
32234,1.3046550794716052,1.3987712860107422,21.73683077439378,0
12177,1.7861353633892803,0.7002282738685608,21.708845925958453,0
13012,0.978010301905147,0.595819,20.66997536536135,0
5929,1.5111223311886592,1.5445921421051023,20.020692682996124,0
1249,1.1125086015847188,1.0885697603225708,20.60763227652166,0
27953,0.8998445895395552,0.658,21.228132815965164,0
27902,2.1331269700038216,1.057,20.30997947620857,0
31146,0.7756624393117698,0.520952,18.429364554402788,0
16766,2.6296774441105835,0.813,18.23403936223148,0
22994,1.7353722411314596,1.5273901224136353,21.18582182649389,0
13394,1.9670278931344518,2.103969,19.91483164530747,0
36768,1.1222806919354444,1.531471,19.952480745300843,0
25819,1.7347500791013286,1.604624,20.473706711743198,0
11867,1.672154680167468,1.6763136386871338,21.816641090858507,0
35591,2.002568417590857,2.3536,20.039770106995203,0
20468,0.9650173007182442,0.891743004322052,20.73908486838941,0
23167,1.9642068411658948,2.929089307785034,21.8941821710825,0
32640,1.1168392089591272,1.450618,20.288266368645893,0
3472,1.2355363296180508,2.043877,18.672826061704708,0
19130,2.421670768905272,2.1799960136413574,20.306146082979733,0
31151,1.763305899103988,1.887259,19.404377914756672,0
22371,0.5054465652607079,0.27,19.394359928729443,0
26222,1.8226598874298632,2.369195938110352,21.62538267138356,0
31466,1.4319889277889843,1.419,20.18513803835715,0
19090,1.8320911920568488,1.5240007638931274,20.99277503995976,0
30660,1.4035132299222584,1.829120635986328,21.146104745318656,0
17839,1.5358014747256286,1.399,20.91340060660359,0
32166,2.1893531521658343,2.675,20.622112817954758,0
18261,1.8332265826067777,0.5221942067146301,21.43104693982749,0
9633,1.304438316860458,0.645275,19.56603045345684,0
1280,1.3693570343194117,1.823126,20.461159101300105,0
21494,1.9040289371214931,1.636142611503601,20.955523047170622,0
22052,1.542662029335183,2.0160722732543945,20.783492999484565,0
24485,0.5443376763191705,0.414,19.533319656582112,0
35870,1.2249528530904923,1.217216,19.907863139748688,0
6903,0.8312323576543968,0.447278,20.32434311693673,0
31443,1.0417654850837892,0.8718385100364685,20.88151180042552,0
35545,0.5270897518755815,0.527988,19.963132435350705,0
26225,1.4953050115264879,2.946,21.50259990945953,0
421,1.1102777412796667,0.891911,19.231818919873035,0
17674,1.5151609113810478,1.552058219909668,21.243545081298965,0
15335,1.2765141384450025,1.454203963279724,19.68721783553117,0
30231,1.2499363262699081,1.427457332611084,20.98417128241532,0
19010,1.0778851416699764,1.787426471710205,21.33066434374581,0
12855,0.9345557080251231,0.916418731212616,18.90692383705656,0
11195,1.0294643791211548,0.3701017498970032,20.2083579113534,0
36628,1.6233256779737077,1.437333,19.65805490455043,0
37058,1.834853090388374,1.4854943752288818,21.554290950418174,0
24918,1.7139276523440394,1.235477089881897,21.760062712759545,0
31352,1.8133602122943189,1.201,21.364475362886783,0
31035,1.3691555910263182,1.5230334997177124,19.29815223191199,0
36644,1.6230234010216669,1.726951,20.24098311436437,0
9715,1.7586713853944127,2.500288963317871,21.7500049693985,0
25074,2.2584986266710803,3.198,20.70394655315836,0
4080,2.4356825927840418,1.8110663890838623,21.43932605709436,0
20094,2.4734811678606983,2.573,19.655190580401268,0
25399,2.5531959802366875,3.32,20.204606890802896,0
17477,1.153520239264851,0.978,21.201370448604408,0
146,1.1568966796117044,0.9364867210388184,21.46573242006816,0
13048,1.5316290784414022,2.1921300888061523,20.483396922403585,0
3123,3.39979795503942,3.783,19.91041251690752,0
8886,1.9997108691776038,2.114752769470215,20.074403489512942,0
5290,1.2813309235588215,1.064579725265503,20.212422506885662,0
22591,1.828792589867068,1.886677622795105,21.47406952961792,0
33703,1.7461570511709008,1.6479103565216064,21.851850703467814,0
25009,2.8378055716032815,2.886,20.70336800039056,0
2778,1.2216663477060696,0.312,18.68274348151596,0
8755,2.0597815854160446,2.1774399280548096,17.93186549274807,0
3694,1.4753652075128434,1.3473492860794067,20.563659126440815,0
489,1.6465056021138762,1.6754273176193235,21.34685476477309,0
8588,1.7550894499173584,1.4764117002487185,21.408667320529563,0
25913,1.2668801498197357,1.2835748195648191,18.84352415623894,0
6156,1.5297181526896253,2.325,18.435568614907783,0
36726,1.4135625376805523,1.062264323234558,20.288407498652813,0
13183,1.766006008093391,1.89,21.393501555756703,0
26993,1.7991864420783896,1.5156351327896118,21.72788680370859,0
20990,1.9857889724877336,1.8060150146484373,21.51400733497004,0
31486,1.254283342857061,1.117,19.97842862653865,0
26495,1.5825056449953416,1.9168875217437744,20.72869572926466,0
5450,0.9489598227477967,0.957026,19.746014408169703,0
23002,2.1503482173636157,2.257,19.6471860273034,0
1692,1.616007566163481,1.443906,19.77888532955252,0
21895,1.5782709476386276,1.131,21.836144135339328,0
17272,1.745522590278014,1.062524914741516,21.34558251109705,0
1543,2.041860542027519,2.332,21.251016159416768,0
20507,1.2613312845112126,1.3700919151306152,21.45621327878175,0
22260,1.5308305267863083,1.74952,20.209817800106315,0
28122,1.2936138847976568,0.9603525400161744,21.373893773857613,0
4741,2.191078259357182,2.222110748291016,20.77667847817573,0
16404,1.981003467899502,2.397,21.51187890963693,0
13599,1.6165411735842552,1.394,21.19143243968293,0
27648,1.597306614105367,2.114743709564209,20.83037636033493,0
14558,1.9883711934842514,2.607,20.847324311135296,0
24253,2.2150638565517857,2.365,20.029569071237248,0
32128,1.6475517181099428,2.0881447792053223,21.58395415533852,0
21283,1.7315853055153223,1.187,20.658740315376864,0
16193,2.029185307209178,2.034,18.44005760730656,0
28227,2.0914244327785774,1.962482571601868,21.52140783868709,0
16416,2.1243873876998443,2.4373,21.51147364013034,0
12768,1.6922472951355483,1.4737755060195925,21.482741618094703,0
28703,1.5103078328779458,1.652685046195984,18.877807144353213,0
4857,1.9376845955995072,2.011347532272339,18.8071271419924,0
7583,1.3845102160854201,1.332,20.46029706377756,0
28401,0.7879459392914585,0.66,20.61941555777844,0
9470,2.065345719434545,2.667,21.11553351034065,0
22175,1.645946246355997,0.726,21.25488730246566,0
20286,2.144084830158808,1.471575140953064,21.245247210126863,0
29082,1.7121843764719122,2.027178,19.982481105355745,0
20579,1.6507484658260265,1.159335970878601,21.57861165058652,0
23562,0.9868727687171911,0.989438,19.631668571731627,0
28283,1.2306180774641884,1.2057493925094604,19.577015365741413,0
11587,0.859593215921635,0.679272472858429,20.911011055108784,0
18842,1.5762469043222707,1.8530139923095703,20.66975537925336,0
5906,1.3082297182779739,1.437294,19.824731570689387,0
23918,1.3068433647515019,0.801407,20.0407176177844,0
8132,1.5231018983508187,1.534,20.244441954406984,0
5475,1.4566540376483224,1.574562,18.47647737418102,0
36456,2.3342373773996603,1.7745938301086426,21.619826516781817,0
30695,1.3750798375991864,1.4251257181167605,20.48902459385741,0
15694,1.5032437581798124,1.7966406345367432,20.828707905029056,0
11722,1.4243917405033955,1.415873885154724,21.76023865055203,0
17886,0.7756561136299561,0.595225,20.50771739980492,0
3019,1.5532519515807661,0.516,20.55410497713164,0
10048,2.0378424257238317,2.118706,19.692307577893096,0
30401,1.7119530204962765,1.6433387994766235,21.1812831913743,0
22728,2.716835813661425,3.196,20.760111246370247,0
22313,1.3162490332401577,1.359921097755432,19.32150600426077,0
12754,1.362119615898382,0.8971399068832397,21.658252556410133,0
427,1.4093666880797056,3.447,21.5641926538652,0
8084,2.132475037569212,2.6904730796813965,21.710362221328417,0
7062,1.8551506672458695,1.902,19.70068921860186,0
6264,1.7750088581672525,1.17,21.47596107457122,0
27229,1.4532132668052808,1.2081313133239746,20.954105939351265,0
15208,1.7233001451937116,1.845116138458252,20.7210057788018,0
37706,1.4771840273032566,1.4271230697631836,20.18453746642133,0
10430,1.840923336579129,1.912297248840332,21.13785825490816,0
31030,1.6443225750466957,1.9261611700057983,20.10624066235552,0
15481,1.022905269045595,1.134705,20.591148450033845,0
35366,1.6823090088280133,1.874899744987488,21.821881377898404,0
29615,1.4552321143346236,0.5393878817558289,20.67242869547825,0
4304,1.7324374559462117,0.8547050356864929,21.3057450185173,0
1579,2.169516282869412,0.8678747415542603,21.072251763815007,0
26878,1.5376902515518922,1.4369,20.93778992507317,0
7126,1.8696027857113144,2.122,20.791608846564884,0
22735,2.9927017958459095,1.1525170803070068,19.812112691598035,0
22171,1.5113644133564228,2.0386979579925537,21.13524362815665,0
13323,1.5823428147642828,1.688,21.47375756045442,0
14605,0.7393161291155375,0.832402,19.51981747858102,0
37021,1.661995295313912,1.7354191541671753,21.11285445631485,0
18186,1.29389781267976,0.533833,20.624321758349332,0
2181,1.6950499678325996,1.7987767457962036,20.986047088963797,0
15595,1.106915925133282,1.37113,20.8052743896121,0
31604,1.509104098478805,2.007645606994629,21.107518726004297,0
37470,1.7506812762966206,0.927,20.453906458031454,0
13442,1.1913067865919331,1.947907,19.36515022158209,0
9577,0.6514529433082078,0.645779,19.48841349471609,0
26647,1.4418154418953646,2.54,21.25005654456625,0
5070,1.8059626440743402,2.028261661529541,21.932123301610197,0
9721,0.9925208203466667,0.970081,19.47751391572008,0
15806,1.127444563615122,1.20073,20.09850017127908,0
34210,2.0401061105453535,3.609,20.672523302609644,0
6062,0.847805865607732,0.5807212591171265,19.9201087809771,0
17367,1.4430698677184761,0.9095600843429564,20.35834340991865,0
13632,1.9464521941513815,1.0118188858032229,20.506952257054664,0
26315,1.5440603950330916,2.833,21.477090167585136,0
4170,1.2637016188778676,1.45397,19.930970711065363,0
8281,1.370334175707006,1.625237226486206,20.920516377452103,0
24838,1.5860597221192887,1.899,19.901146939980865,0
5531,1.9221153299575626,2.5911507606506348,21.012149420616947,0
15708,1.2074015443511077,0.9236502647399902,19.6794925275264,0
35811,2.0173030716286084,2.097344160079956,21.60413532410781,0
1772,1.715108615233104,1.870333313941956,21.13199252709787,0
31194,3.486573791413672,3.564,17.71784039842866,0
24305,1.5968241638100245,1.078447341918945,20.879531727585675,0
20120,1.9900644286387765,2.079,20.7532923288124,0
31719,1.0519705485282378,0.589982,19.911697404910758,0
20918,1.385997843669031,1.8063453435897827,20.601587826072038,0
34862,1.5215966557007734,2.01,21.5130280010431,0
26616,1.5384581806607787,1.6243778467178345,21.200714903088752,0
16032,2.0901930216341866,3.342,21.14233593855212,0
13106,1.9788053413947808,1.547,21.78520188569272,0
24160,1.2043123725310352,1.106716,19.887788288882017,0
17455,1.7370859987569391,0.337333619594574,20.07213244818274,0
8556,1.2322795808188025,1.1494948863983154,19.13043984773096,0
37364,0.7450264022518966,0.748,19.096212926107896,0
24795,2.1177843399921965,2.7897369861602783,21.54321380387923,0
25124,2.0325746704365577,1.600330829620361,21.52086751873624,0
18443,2.158444775863916,2.702,21.37603727416471,0
32392,2.430647257988932,1.217,21.040361395211487,0
20557,3.1469395302681846,1.019,19.067793844233243,0
9983,0.6036270400118177,0.388998,18.812804712723796,0
589,2.2347402448087315,2.32,21.59530970303992,0
2350,0.6543012038671017,0.519609,20.71751530173701,0
31559,1.9851471515008152,2.415045738220215,21.36570239920534,0
3622,1.4428880033530782,1.2026633024215698,20.766158266027443,0
16408,1.374061915663497,1.858901,20.283372665617403,0
7305,1.20711360519209,1.3681925535202026,20.491503368163283,0
13998,1.8632173851560583,0.733,20.95427687324886,0
8213,1.1682714382069592,1.218324,20.024655077528514,0
4077,1.7870739295384894,0.792,21.608102186828496,0
9018,2.4912016037230114,2.515,19.7154062239525,0
11305,1.2050101391099917,1.101229,19.546181895143405,0
31282,1.9634116623852151,2.074254035949707,20.734153403977007,0
768,1.3929977078818647,1.4323837757110596,21.242760802723733,0
33792,1.2684063496097588,1.198556,19.905543454046025,0
16983,3.184957491275589,3.224,19.50398933835941,0
28878,1.2087009947186755,1.145,19.508163655289973,0
14075,1.3111580847755318,1.309,20.46817262938144,0
17684,2.3045892769042258,2.325,19.1282398077817,0
6658,1.7781342083926444,1.7583577632904053,19.362794119890857,0
22894,2.1919840597642564,3.02,20.70487393101551,0
24675,1.1468871571165407,1.0624349117279053,18.216690564533728,0
19470,1.7530393551085126,0.724,20.761729024779484,0
26025,1.202243945570653,1.297684,19.65348706419486,0
9523,1.4417361840163292,1.416885,19.658563815803213,0
27023,1.8355159482268533,2.82,18.200353697864195,0
4002,1.3962085651996188,1.4272756576538086,20.817711076130436,0
7685,2.037569503884677,2.107,21.647645151954137,0
37503,1.7008799559441434,2.863,20.807569363083303,0
16344,0.9560006317823314,0.864357,17.848599004264006,0
7819,1.7840212203924668,1.165,21.42449622521996,0
23037,2.3287058587121745,2.868,21.90769316412837,0
252,1.4591272542853955,1.4077749252319336,20.130789363595134,0
29282,1.126990114931596,0.8328035473823547,20.991293393077505,0
75,1.060392066429801,0.9387,19.841592986475096,0
22513,2.472143400245341,2.653,20.46481691836353,0
16825,1.680619748633234,1.1371535062789917,21.28837121543118,0
5976,0.9812802674607289,0.455507,19.443889688013886,0
21316,1.7906503320211455,0.921,18.731053838775257,0
26131,1.1397487976469876,1.0377782583236694,20.797452437603447,0
26935,1.5709525227960617,1.258251667022705,19.685683904115272,0
8617,1.6728568540628261,1.9541428089141848,21.70127732026585,0
9599,1.8269057279566538,1.930549,19.074780820074785,0
31292,0.7257309787422541,0.746556,19.854921889861608,0
32257,1.2266550442949304,1.4277091026306152,18.904726146488983,0
33026,1.090199120013921,2.041204,19.453679852470795,0
989,1.3586168336290618,1.31944477558136,20.35137185322882,0
6548,1.9472877796496961,1.736,21.22197034312089,0
16631,1.5744685195009347,1.845,21.81800148500116,0
2392,1.833932898225547,2.221,18.38002502691431,0
5984,1.7274325519165072,1.601817,20.702562486315475,0
28991,1.5211293646978303,0.613,20.861265534023698,0
5153,1.1069614032677795,0.9151514768600464,20.7310355887489,0
1649,1.816237683617053,2.197752,20.5517714911752,0
