index,z_pred,Z,r_PStotal,fold
27162,1.2937107699939219,1.3963223695755005,20.483055147114893,0
26702,3.0538447916833773,3.273,21.47979643012207,0
15483,1.0527831596017705,0.941455,19.591343541617565,0
3023,1.1683166037515789,1.2187926769256592,20.058081959395015,0
7244,1.553313777882996,2.21,21.376468340830712,0
7298,2.6186883681735713,2.31,20.70214026457425,0
18097,2.3895013206586686,2.305,19.337124620912448,0
36514,1.6188314375568986,1.747856,19.63259319196283,0
23155,0.8875892648304402,0.93,20.804646653277924,0
21962,2.304628936419059,2.534,21.778584185283176,0
17221,2.4548712800589527,2.457,19.552703153447823,0
7836,1.170096878688335,1.414,20.963542483148167,0
33623,2.825815117888053,3.023,19.873621388588663,0
23021,1.8617424935581213,2.2,19.578762044627183,0
32043,1.9335286872797934,2.391,21.91804712712458,0
22209,0.6312875522035193,0.3286150097846985,18.646226234202015,0
26783,2.1423040721170747,2.105659246444702,21.42338315532499,0
3699,2.5029925383140723,2.519329,19.389958004320714,0
36518,2.2555214145309317,2.503,20.580876457621752,0
5674,1.8045329807449924,1.903,20.93790034874397,0
13716,1.5163300125456782,1.4934849739074707,21.229951351284388,0
31820,2.044524607627602,2.0513601303100586,20.258005920408785,0
6572,2.12275738790351,2.329475879669189,20.67496503603009,0
12859,1.075888224625598,0.901711881160736,20.42425378695692,0
949,1.2119967058720986,1.5845208168029783,21.19852877743504,0
34996,0.9640795342722044,0.8792867064476013,20.10532935641835,0
2681,1.049028384116125,0.1980747878551483,19.70718797252584,0
1968,1.7632107846737695,1.1499788761138916,20.567720828714304,0
31166,1.945120029142653,1.9787026643753047,19.842474244080723,0
8206,2.0304702357853035,2.082984,20.28604919400909,0
24026,2.3662869916389235,2.072800636291504,20.444044009142797,0
18059,2.3819201172571214,1.0933347940444946,21.315644398042263,0
29874,1.0378544438986466,1.0020124912261963,21.08713850410225,0
34783,1.7088812642432987,2.079,21.556657426651967,0
18782,3.027709330529512,2.851508378982544,20.917431613596754,0
6561,1.5166359585884357,1.263339638710022,21.435783778635773,0
19054,1.291964227705003,1.036176,20.390289936116343,0
863,1.474619171500048,2.010894536972046,21.46912006018805,0
26692,2.464749297501565,3.63,20.91600451385297,0
28555,1.57605321589565,1.604,18.307050916715863,0
24646,1.1275050868460246,1.1088435649871826,19.09626654275827,0
17531,2.317435346849506,2.589384317398072,21.65661850494108,0
10811,1.8147438507523517,2.090764,20.63000740453571,0
33420,1.9940752095879097,2.197,19.836828024651343,0
4071,1.0703626626186213,0.8941453695297241,21.37828539792413,0
24335,0.6850278967761586,0.5131096243858337,18.206860385558787,0
32234,1.1870698917968443,1.3987712860107422,21.73683077439378,0
12177,1.7748544135974909,0.7002282738685608,21.708845925958453,0
13012,0.6538619008415154,0.595819,20.66997536536135,0
5929,1.8425273645284659,1.5445921421051023,20.020692682996124,0
1249,1.066443026454826,1.0885697603225708,20.60763227652166,0
27953,0.8932045202965415,0.658,21.228132815965164,0
27902,1.3476813365120888,1.057,20.30997947620857,0
31146,0.5457975225850222,0.520952,18.429364554402788,0
16766,0.9705542353557888,0.813,18.23403936223148,0
22994,2.222681595102834,1.5273901224136353,21.18582182649389,0
13394,2.0975459406853743,2.103969,19.91483164530747,0
36768,1.4127098744959863,1.531471,19.952480745300843,0
25819,0.8129153732163573,1.604624,20.473706711743198,0
11867,1.7875179742995744,1.6763136386871338,21.816641090858507,0
35591,2.220226762908424,2.3536,20.039770106995203,0
20468,0.935168086336693,0.891743004322052,20.73908486838941,0
23167,2.249130004158218,2.929089307785034,21.8941821710825,0
32640,1.094722516158405,1.450618,20.288266368645893,0
3472,1.8252238901299271,2.043877,18.672826061704708,0
19130,2.8476480046660146,2.1799960136413574,20.306146082979733,0
31151,1.9024142698986994,1.887259,19.404377914756672,0
22371,0.4663483121751809,0.27,19.394359928729443,0
26222,1.7223531432361028,2.369195938110352,21.62538267138356,0
31466,1.3309293968850844,1.419,20.18513803835715,0
19090,1.7541913372974185,1.5240007638931274,20.99277503995976,0
30660,1.185216515651585,1.829120635986328,21.146104745318656,0
17839,1.1251016003920045,1.399,20.91340060660359,0
32166,2.544674129232715,2.675,20.622112817954758,0
18261,1.982919166369269,0.5221942067146301,21.43104693982749,0
9633,1.07385438348793,0.645275,19.56603045345684,0
1280,1.5142114907773183,1.823126,20.461159101300105,0
21494,1.3652116689040161,1.636142611503601,20.955523047170622,0
22052,1.3573127570728383,2.0160722732543945,20.783492999484565,0
24485,0.5273427979905413,0.414,19.533319656582112,0
35870,1.204626099696043,1.217216,19.907863139748688,0
6903,0.7623518626211294,0.447278,20.32434311693673,0
31443,1.032194264840166,0.8718385100364685,20.88151180042552,0
35545,0.5473703338128668,0.527988,19.963132435350705,0
26225,1.721458546032174,2.946,21.50259990945953,0
421,1.0540054009808224,0.891911,19.231818919873035,0
17674,1.2568363068141744,1.552058219909668,21.243545081298965,0
15335,1.4606940090734304,1.454203963279724,19.68721783553117,0
30231,1.169796585748684,1.427457332611084,20.98417128241532,0
19010,1.425816255437756,1.787426471710205,21.33066434374581,0
12855,0.979581135096768,0.916418731212616,18.90692383705656,0
11195,1.7841750994543943,0.3701017498970032,20.2083579113534,0
36628,1.4167827591088502,1.437333,19.65805490455043,0
37058,1.7828589010299465,1.4854943752288818,21.554290950418174,0
24918,1.3156218874053656,1.235477089881897,21.760062712759545,0
31352,1.1805653109771443,1.201,21.364475362886783,0
31035,1.3582876698609219,1.5230334997177124,19.29815223191199,0
36644,1.7070830945084612,1.726951,20.24098311436437,0
9715,1.7332298987160064,2.500288963317871,21.7500049693985,0
25074,2.983612055951548,3.198,20.70394655315836,0
4080,2.5608181783334056,1.8110663890838623,21.43932605709436,0
20094,2.514265036678475,2.573,19.655190580401268,0
25399,2.9625032819795347,3.32,20.204606890802896,0
17477,1.0732832593633657,0.978,21.201370448604408,0
146,1.1198840445652412,0.9364867210388184,21.46573242006816,0
13048,2.099246796874732,2.1921300888061523,20.483396922403585,0
3123,3.628762565310871,3.783,19.91041251690752,0
8886,2.07738826513546,2.114752769470215,20.074403489512942,0
5290,0.9939449529402515,1.064579725265503,20.212422506885662,0
22591,1.1226432870526755,1.886677622795105,21.47406952961792,0
33703,1.7775020491571214,1.6479103565216064,21.851850703467814,0
25009,2.8758359211743296,2.886,20.70336800039056,0
2778,0.6822578299360238,0.312,18.68274348151596,0
8755,2.1915954541795917,2.1774399280548096,17.93186549274807,0
3694,1.1284347195032034,1.3473492860794067,20.563659126440815,0
489,1.560404998308193,1.6754273176193235,21.34685476477309,0
8588,1.1589283978761413,1.4764117002487185,21.408667320529563,0
25913,1.2903399572457916,1.2835748195648191,18.84352415623894,0
6156,2.1353155421346246,2.325,18.435568614907783,0
36726,1.316821032366983,1.062264323234558,20.288407498652813,0
13183,1.6953869165264626,1.89,21.393501555756703,0
26993,1.6525578219868933,1.5156351327896118,21.72788680370859,0
20990,2.009410373339772,1.8060150146484373,21.51400733497004,0
31486,1.2783934092712546,1.117,19.97842862653865,0
26495,1.825873190485326,1.9168875217437744,20.72869572926466,0
5450,0.7965482773420898,0.957026,19.746014408169703,0
23002,2.2423803515510814,2.257,19.6471860273034,0
1692,1.5749950365590566,1.443906,19.77888532955252,0
21895,1.1521602117964986,1.131,21.836144135339328,0
17272,1.4642920870180274,1.062524914741516,21.34558251109705,0
1543,2.0766599184182657,2.332,21.251016159416768,0
20507,1.2758232078084555,1.3700919151306152,21.45621327878175,0
22260,1.6376519808257552,1.74952,20.209817800106315,0
28122,1.1873408039926001,0.9603525400161744,21.373893773857613,0
4741,2.3286148930482162,2.222110748291016,20.77667847817573,0
16404,2.2959958856445706,2.397,21.51187890963693,0
13599,1.4331848857542047,1.394,21.19143243968293,0
27648,0.9336150280546148,2.114743709564209,20.83037636033493,0
14558,2.0286388846048546,2.607,20.847324311135296,0
24253,2.154334616821341,2.365,20.029569071237248,0
32128,1.8081039580194207,2.0881447792053223,21.58395415533852,0
21283,1.0761773358034397,1.187,20.658740315376864,0
16193,2.044451518977843,2.034,18.44005760730656,0
28227,2.0844748397227524,1.962482571601868,21.52140783868709,0
16416,2.187945625519302,2.4373,21.51147364013034,0
12768,1.5554377731494626,1.4737755060195925,21.482741618094703,0
28703,1.6823278492845177,1.652685046195984,18.877807144353213,0
4857,1.9958487891743182,2.011347532272339,18.8071271419924,0
7583,1.2568721680095276,1.332,20.46029706377756,0
28401,0.8492184412339541,0.66,20.61941555777844,0
9470,2.4956247612204963,2.667,21.11553351034065,0
22175,1.1653531145300553,0.726,21.25488730246566,0
20286,1.4392673283881485,1.471575140953064,21.245247210126863,0
29082,1.8940290145990701,2.027178,19.982481105355745,0
20579,1.3733729363306597,1.159335970878601,21.57861165058652,0
23562,1.0630184045234154,0.989438,19.631668571731627,0
28283,1.1937843013335863,1.2057493925094604,19.577015365741413,0
11587,0.7989136760044105,0.679272472858429,20.911011055108784,0
18842,2.0329451013247533,1.8530139923095703,20.66975537925336,0
5906,1.3057441661772693,1.437294,19.824731570689387,0
23918,1.2162722692756445,0.801407,20.0407176177844,0
8132,1.326749770741194,1.534,20.244441954406984,0
5475,1.585354307779243,1.574562,18.47647737418102,0
36456,2.2167873907006426,1.7745938301086426,21.619826516781817,0
30695,1.2940275184028318,1.4251257181167605,20.48902459385741,0
15694,1.6481676215730179,1.7966406345367432,20.828707905029056,0
11722,1.312061147338274,1.415873885154724,21.76023865055203,0
17886,0.7326775877143966,0.595225,20.50771739980492,0
3019,1.2763475814259213,0.516,20.55410497713164,0
10048,2.114387640674277,2.118706,19.692307577893096,0
30401,1.7718558261052813,1.6433387994766235,21.1812831913743,0
22728,1.509719626515049,3.196,20.760111246370247,0
22313,1.2952739314737933,1.359921097755432,19.32150600426077,0
12754,1.3478735285673094,0.8971399068832397,21.658252556410133,0
427,1.420181153615511,3.447,21.5641926538652,0
8084,2.133738275495802,2.6904730796813965,21.710362221328417,0
7062,1.8107927416336462,1.902,19.70068921860186,0
6264,1.4410812541715359,1.17,21.47596107457122,0
27229,1.1631868956090015,1.2081313133239746,20.954105939351265,0
15208,1.6666354507644896,1.845116138458252,20.7210057788018,0
37706,1.4658081804454246,1.4271230697631836,20.18453746642133,0
10430,2.268733981887379,1.912297248840332,21.13785825490816,0
31030,1.9597841487021948,1.9261611700057983,20.10624066235552,0
15481,1.0556093190993474,1.134705,20.591148450033845,0
35366,1.7909626820001758,1.874899744987488,21.821881377898404,0
29615,0.8369821086953567,0.5393878817558289,20.67242869547825,0
4304,1.4373892473863412,0.8547050356864929,21.3057450185173,0
1579,1.0541254788575614,0.8678747415542603,21.072251763815007,0
26878,1.2832156987849066,1.4369,20.93778992507317,0
7126,1.9950780323231034,2.122,20.791608846564884,0
22735,1.5653382431110996,1.1525170803070068,19.812112691598035,0
22171,1.7154620704350092,2.0386979579925537,21.13524362815665,0
13323,1.7381451802638275,1.688,21.47375756045442,0
14605,0.6867688757340819,0.832402,19.51981747858102,0
37021,2.148021874391445,1.7354191541671753,21.11285445631485,0
18186,0.7511224903635959,0.533833,20.624321758349332,0
2181,1.7342345306463445,1.7987767457962036,20.986047088963797,0
15595,1.122616022663759,1.37113,20.8052743896121,0
31604,1.7219010797794192,2.007645606994629,21.107518726004297,0
37470,1.0471829990112926,0.927,20.453906458031454,0
13442,1.3775708643318936,1.947907,19.36515022158209,0
9577,0.6629188795010893,0.645779,19.48841349471609,0
26647,1.9160733828095624,2.54,21.25005654456625,0
5070,1.8380000264086283,2.028261661529541,21.932123301610197,0
9721,1.0158614446049352,0.970081,19.47751391572008,0
15806,0.9362883614470177,1.20073,20.09850017127908,0
34210,2.8314357029538697,3.609,20.672523302609644,0
6062,0.8054567754190056,0.5807212591171265,19.9201087809771,0
17367,1.0680917922925817,0.9095600843429564,20.35834340991865,0
13632,1.170398790527144,1.0118188858032229,20.506952257054664,0
26315,1.8001521678627332,2.833,21.477090167585136,0
4170,1.2644387440917102,1.45397,19.930970711065363,0
8281,1.495303300360456,1.625237226486206,20.920516377452103,0
24838,1.8546785988362031,1.899,19.901146939980865,0
5531,1.8817598642400313,2.5911507606506348,21.012149420616947,0
15708,1.0150550060854813,0.9236502647399902,19.6794925275264,0
35811,2.0430565488127064,2.097344160079956,21.60413532410781,0
1772,1.9086764439792046,1.870333313941956,21.13199252709787,0
31194,3.48570109174371,3.564,17.71784039842866,0
24305,1.8181969744899171,1.078447341918945,20.879531727585675,0
20120,1.9646779806956294,2.079,20.7532923288124,0
31719,0.7780333647557268,0.589982,19.911697404910758,0
20918,1.6211879889709224,1.8063453435897827,20.601587826072038,0
34862,1.851394005121534,2.01,21.5130280010431,0
26616,1.9084498093790474,1.6243778467178345,21.200714903088752,0
16032,1.1895081590526355,3.342,21.14233593855212,0
13106,2.0901134200511966,1.547,21.78520188569272,0
24160,1.1798341457256571,1.106716,19.887788288882017,0
17455,2.048650843086881,0.337333619594574,20.07213244818274,0
8556,1.1526915190380258,1.1494948863983154,19.13043984773096,0
37364,0.9463096076569193,0.748,19.096212926107896,0
24795,2.0569937667241276,2.7897369861602783,21.54321380387923,0
25124,1.641430386873494,1.600330829620361,21.52086751873624,0
18443,2.65606281240246,2.702,21.37603727416471,0
32392,1.1409435486565898,1.217,21.040361395211487,0
20557,1.624798944152611,1.019,19.067793844233243,0
9983,0.48688577089368545,0.388998,18.812804712723796,0
589,2.3625232492865624,2.32,21.59530970303992,0
2350,0.5950614809071214,0.519609,20.71751530173701,0
31559,1.9998975515488644,2.415045738220215,21.36570239920534,0
3622,1.4861905065877417,1.2026633024215698,20.766158266027443,0
16408,1.6454621620614984,1.858901,20.283372665617403,0
7305,1.2620125813949357,1.3681925535202026,20.491503368163283,0
13998,0.9981895938366122,0.733,20.95427687324886,0
8213,1.1873183605451025,1.218324,20.024655077528514,0
4077,1.2514171052619432,0.792,21.608102186828496,0
9018,2.5307789963381504,2.515,19.7154062239525,0
11305,1.1554860156766897,1.101229,19.546181895143405,0
31282,1.8905178292911649,2.074254035949707,20.734153403977007,0
768,1.7916896974591119,1.4323837757110596,21.242760802723733,0
33792,1.380996060761356,1.198556,19.905543454046025,0
16983,3.19611862512381,3.224,19.50398933835941,0
28878,1.246965014489265,1.145,19.508163655289973,0
14075,1.2980405357602212,1.309,20.46817262938144,0
17684,2.340356289296336,2.325,19.1282398077817,0
6658,1.7766093529063096,1.7583577632904053,19.362794119890857,0
22894,2.469673865336745,3.02,20.70487393101551,0
24675,1.1481522399711515,1.0624349117279053,18.216690564533728,0
19470,0.9836595610208331,0.724,20.761729024779484,0
26025,1.3092011691457213,1.297684,19.65348706419486,0
9523,1.4417046671591691,1.416885,19.658563815803213,0
27023,2.397118084132682,2.82,18.200353697864195,0
4002,1.3211292204312406,1.4272756576538086,20.817711076130436,0
7685,2.0055810729703363,2.107,21.647645151954137,0
37503,2.0280050593802708,2.863,20.807569363083303,0
16344,0.9271228645267994,0.864357,17.848599004264006,0
7819,1.254575606519255,1.165,21.42449622521996,0
23037,2.485078458101802,2.868,21.90769316412837,0
252,1.4571579207371768,1.4077749252319336,20.130789363595134,0
29282,0.9690729575296829,0.8328035473823547,20.991293393077505,0
75,0.8246836206629257,0.9387,19.841592986475096,0
22513,2.645650655291629,2.653,20.46481691836353,0
16825,1.0269278752367716,1.1371535062789917,21.28837121543118,0
5976,0.5855027593604787,0.455507,19.443889688013886,0
21316,0.8328588387343475,0.921,18.731053838775257,0
26131,0.7805676986948892,1.0377782583236694,20.797452437603447,0
26935,1.3534996930938137,1.258251667022705,19.685683904115272,0
8617,1.8847991023877753,1.9541428089141848,21.70127732026585,0
9599,1.8150091553791867,1.930549,19.074780820074785,0
31292,0.7140790683053254,0.746556,19.854921889861608,0
32257,1.246840716121037,1.4277091026306152,18.904726146488983,0
33026,1.3736533733169296,2.041204,19.453679852470795,0
989,1.7344426620982447,1.31944477558136,20.35137185322882,0
6548,1.9521072727367048,1.736,21.22197034312089,0
16631,1.6739305172790357,1.845,21.81800148500116,0
2392,2.1578634238318433,2.221,18.38002502691431,0
5984,1.4238832480297026,1.601817,20.702562486315475,0
28991,1.029763899739344,0.613,20.861265534023698,0
5153,0.9875471842272809,0.9151514768600464,20.7310355887489,0
1649,2.285993924124171,2.197752,20.5517714911752,0
8410,2.7862237959081866,2.203,20.81299595830273,0
