index,z_pred,Z,r_PStotal,fold
26702,2.7590230972979772,3.273,21.47979643012207,0
15483,1.0800466237116415,0.941455,19.591343541617565,0
3023,1.1905523619534752,1.2187926769256592,20.058081959395015,0
7244,1.562300669104021,2.21,21.376468340830712,0
7298,2.247920824763225,2.31,20.70214026457425,0
18097,2.2196017162319386,2.305,19.337124620912448,0
36514,1.5372242149364541,1.747856,19.63259319196283,0
23155,1.7417689196177488,0.93,20.804646653277924,0
21962,2.25495447507023,2.534,21.778584185283176,0
17221,2.401448988958266,2.457,19.552703153447823,0
7836,2.145591419599254,1.414,20.963542483148167,0
33623,2.798249901690724,3.023,19.873621388588663,0
23021,1.2506715358283294,2.2,19.578762044627183,0
32043,1.973614094946412,2.391,21.91804712712458,0
22209,0.6376926345340185,0.3286150097846985,18.646226234202015,0
26783,1.7027934182494995,2.105659246444702,21.42338315532499,0
3699,2.4872165700716953,2.519329,19.389958004320714,0
36518,2.293571115016419,2.503,20.580876457621752,0
5674,1.5828864280838715,1.903,20.93790034874397,0
13716,1.7769592571003698,1.4934849739074707,21.229951351284388,0
31820,2.04547517825045,2.0513601303100586,20.258005920408785,0
6572,1.8779339378767015,2.329475879669189,20.67496503603009,0
12859,1.524024948408992,0.901711881160736,20.42425378695692,0
949,1.3810147275645772,1.5845208168029783,21.19852877743504,0
34996,1.1236710456419765,0.8792867064476013,20.10532935641835,0
2681,0.578729236087085,0.1980747878551483,19.70718797252584,0
1968,1.5992893368127068,1.1499788761138916,20.567720828714304,0
31166,1.2902974071457478,1.9787026643753047,19.842474244080723,0
8206,2.0796975235891457,2.082984,20.28604919400909,0
24026,2.0857510261523093,2.072800636291504,20.444044009142797,0
18059,1.7800404385199133,1.0933347940444946,21.315644398042263,0
29874,1.7243128578818332,1.0020124912261963,21.08713850410225,0
34783,1.8327621218255328,2.079,21.556657426651967,0
18782,2.9697219648786692,2.851508378982544,20.917431613596754,0
6561,2.012191377876079,1.263339638710022,21.435783778635773,0
19054,1.6184984439226953,1.036176,20.390289936116343,0
863,1.6016293118004297,2.010894536972046,21.46912006018805,0
26692,1.5837200710636086,3.63,20.91600451385297,0
28555,1.4997629927675826,1.604,18.307050916715863,0
24646,1.1154698942720835,1.1088435649871826,19.09626654275827,0
17531,1.6834415356869967,2.589384317398072,21.65661850494108,0
10811,1.2620179261531301,2.090764,20.63000740453571,0
33420,1.3463038927016242,2.197,19.836828024651343,0
4071,1.6582797807164424,0.8941453695297241,21.37828539792413,0
24335,1.2254589070134647,0.5131096243858337,18.206860385558787,0
32234,1.585457976283157,1.3987712860107422,21.73683077439378,0
12177,1.6691693447368072,0.7002282738685608,21.708845925958453,0
13012,0.8974500329394136,0.595819,20.66997536536135,0
5929,1.2944576781869812,1.5445921421051023,20.020692682996124,0
1249,1.2373485169313636,1.0885697603225708,20.60763227652166,0
27953,1.6216687111927464,0.658,21.228132815965164,0
27902,2.429370988596804,1.057,20.30997947620857,0
31146,1.4149616822569198,0.520952,18.429364554402788,0
16766,2.3198945441748013,0.813,18.23403936223148,0
22994,1.6053664161858063,1.5273901224136353,21.18582182649389,0
13394,2.0916794247370176,2.103969,19.91483164530747,0
36768,1.1412747994936228,1.531471,19.952480745300843,0
25819,1.6734864100992592,1.604624,20.473706711743198,0
11867,1.6404007510747596,1.6763136386871338,21.816641090858507,0
35591,1.836511566086057,2.3536,20.039770106995203,0
20468,1.7516373939644603,0.891743004322052,20.73908486838941,0
23167,1.8642503602758973,2.929089307785034,21.8941821710825,0
32640,1.1587038996564079,1.450618,20.288266368645893,0
3472,1.435040322169395,2.043877,18.672826061704708,0
19130,2.292540441919568,2.1799960136413574,20.306146082979733,0
31151,1.8405335154194842,1.887259,19.404377914756672,0
22371,0.37433631803036826,0.27,19.394359928729443,0
26222,1.7137422386038075,2.369195938110352,21.62538267138356,0
31466,1.4040210708247227,1.419,20.18513803835715,0
19090,1.827702814136158,1.5240007638931274,20.99277503995976,0
30660,1.3441520326529692,1.829120635986328,21.146104745318656,0
17839,1.9181529383686995,1.399,20.91340060660359,0
32166,2.0265126793617267,2.675,20.622112817954758,0
18261,1.323758867235494,0.5221942067146301,21.43104693982749,0
9633,1.9451266700235306,0.645275,19.56603045345684,0
1280,1.0883557635997336,1.823126,20.461159101300105,0
21494,1.8062104543210153,1.636142611503601,20.955523047170622,0
22052,1.785967835527334,2.0160722732543945,20.783492999484565,0
24485,1.028321375758076,0.414,19.533319656582112,0
35870,1.2627136745198688,1.217216,19.907863139748688,0
6903,0.6464909152535004,0.447278,20.32434311693673,0
31443,1.4441834129913664,0.8718385100364685,20.88151180042552,0
35545,0.5982094792813646,0.527988,19.963132435350705,0
26225,1.0751962252374179,2.946,21.50259990945953,0
421,0.9393016431306258,0.891911,19.231818919873035,0
17674,2.000490480392074,1.552058219909668,21.243545081298965,0
15335,1.4878415922241823,1.454203963279724,19.68721783553117,0
30231,1.4670613209227157,1.427457332611084,20.98417128241532,0
19010,2.186838392733969,1.787426471710205,21.33066434374581,0
12855,0.9466056354928862,0.916418731212616,18.90692383705656,0
11195,0.9105562946369118,0.3701017498970032,20.2083579113534,0
36628,1.4992772476015208,1.437333,19.65805490455043,0
37058,1.9166610385058505,1.4854943752288818,21.554290950418174,0
24918,1.5644653653674996,1.235477089881897,21.760062712759545,0
31352,1.7827531057584978,1.201,21.364475362886783,0
31035,1.2669715367230807,1.5230334997177124,19.29815223191199,0
36644,1.4534706862335072,1.726951,20.24098311436437,0
9715,1.754757277633186,2.500288963317871,21.7500049693985,0
25074,2.0650089214433356,3.198,20.70394655315836,0
4080,2.166651097224473,1.8110663890838623,21.43932605709436,0
20094,2.3837673723970143,2.573,19.655190580401268,0
25399,2.355128951840819,3.32,20.204606890802896,0
17477,1.565727252869114,0.978,21.201370448604408,0
146,1.6003215351909512,0.9364867210388184,21.46573242006816,0
13048,1.604195125349189,2.1921300888061523,20.483396922403585,0
3123,3.547520871145594,3.783,19.91041251690752,0
8886,1.9108693504523484,2.114752769470215,20.074403489512942,0
5290,1.3329415529259623,1.064579725265503,20.212422506885662,0
22591,1.866064942337106,1.886677622795105,21.47406952961792,0
33703,1.7803916223885812,1.6479103565216064,21.851850703467814,0
25009,2.933457010557212,2.886,20.70336800039056,0
2778,1.5862970376406773,0.312,18.68274348151596,0
8755,1.7946578093398124,2.1774399280548096,17.93186549274807,0
3694,1.4453288448500683,1.3473492860794067,20.563659126440815,0
489,1.5669232587350208,1.6754273176193235,21.34685476477309,0
8588,1.7850379117968629,1.4764117002487185,21.408667320529563,0
25913,1.2587776824808203,1.2835748195648191,18.84352415623894,0
6156,1.6603422530770666,2.325,18.435568614907783,0
36726,1.3645053604762614,1.062264323234558,20.288407498652813,0
13183,1.7939672664473252,1.89,21.393501555756703,0
26993,1.6737893632602059,1.5156351327896118,21.72788680370859,0
20990,1.9960031900204604,1.8060150146484373,21.51400733497004,0
31486,1.3190828342405163,1.117,19.97842862653865,0
26495,1.3179699240254164,1.9168875217437744,20.72869572926466,0
5450,1.1543253347298725,0.957026,19.746014408169703,0
23002,1.9828826998667488,2.257,19.6471860273034,0
1692,1.4339960768319342,1.443906,19.77888532955252,0
21895,1.5048593110881319,1.131,21.836144135339328,0
17272,1.7895831260219142,1.062524914741516,21.34558251109705,0
1543,2.0987667304603708,2.332,21.251016159416768,0
20507,1.4676424553229659,1.3700919151306152,21.45621327878175,0
22260,1.5027216047740726,1.74952,20.209817800106315,0
28122,1.7595308706682198,0.9603525400161744,21.373893773857613,0
4741,1.616454606380074,2.222110748291016,20.77667847817573,0
16404,1.923800403713159,2.397,21.51187890963693,0
13599,1.403464476890202,1.394,21.19143243968293,0
27648,1.5514151414086248,2.114743709564209,20.83037636033493,0
14558,1.7838838383434297,2.607,20.847324311135296,0
24253,2.225224216740979,2.365,20.029569071237248,0
32128,1.663463455686915,2.0881447792053223,21.58395415533852,0
21283,1.584997260094036,1.187,20.658740315376864,0
16193,2.048572410446013,2.034,18.44005760730656,0
28227,1.8515225407648999,1.962482571601868,21.52140783868709,0
16416,2.1297308197112126,2.4373,21.51147364013034,0
12768,1.8634215350215373,1.4737755060195925,21.482741618094703,0
28703,1.5144495062547956,1.652685046195984,18.877807144353213,0
4857,1.928135370704019,2.011347532272339,18.8071271419924,0
7583,1.3220602966537285,1.332,20.46029706377756,0
28401,1.4684887822723331,0.66,20.61941555777844,0
9470,2.0647572047304505,2.667,21.11553351034065,0
22175,1.6443668993147946,0.726,21.25488730246566,0
20286,2.1458430188552624,1.471575140953064,21.245247210126863,0
29082,1.249717201445567,2.027178,19.982481105355745,0
20579,1.785811506884312,1.159335970878601,21.57861165058652,0
23562,1.1500166794160704,0.989438,19.631668571731627,0
28283,1.2615542338698176,1.2057493925094604,19.577015365741413,0
11587,1.566843790478089,0.679272472858429,20.911011055108784,0
18842,1.571356092520058,1.8530139923095703,20.66975537925336,0
5906,1.2724177299285322,1.437294,19.824731570689387,0
23918,1.195947627724876,0.801407,20.0407176177844,0
8132,1.386800604981194,1.534,20.244441954406984,0
5475,1.442780916330817,1.574562,18.47647737418102,0
36456,1.6958489035849484,1.7745938301086426,21.619826516781817,0
30695,1.3937252720365914,1.4251257181167605,20.48902459385741,0
15694,1.4009110810436105,1.7966406345367432,20.828707905029056,0
11722,1.701209573552845,1.415873885154724,21.76023865055203,0
17886,1.6796091733138372,0.595225,20.50771739980492,0
3019,1.5261052523860987,0.516,20.55410497713164,0
10048,2.0456531115425935,2.118706,19.692307577893096,0
30401,1.6882728789563008,1.6433387994766235,21.1812831913743,0
22728,2.7541483589690072,3.196,20.760111246370247,0
22313,1.3503527769331984,1.359921097755432,19.32150600426077,0
12754,1.3961078622785663,0.8971399068832397,21.658252556410133,0
427,1.3306130866487211,3.447,21.5641926538652,0
8084,1.6320407736000524,2.6904730796813965,21.710362221328417,0
7062,1.7126504379064025,1.902,19.70068921860186,0
6264,1.890238805781363,1.17,21.47596107457122,0
27229,1.157731644773976,1.2081313133239746,20.954105939351265,0
15208,1.4864049113039477,1.845116138458252,20.7210057788018,0
37706,1.4968524995253392,1.4271230697631836,20.18453746642133,0
10430,1.7482435287791729,1.912297248840332,21.13785825490816,0
31030,1.8714774706635606,1.9261611700057983,20.10624066235552,0
15481,1.5595382347603546,1.134705,20.591148450033845,0
35366,1.6214668046907326,1.874899744987488,21.821881377898404,0
29615,1.436512517190609,0.5393878817558289,20.67242869547825,0
4304,1.6023943961669511,0.8547050356864929,21.3057450185173,0
1579,1.9755928779734107,0.8678747415542603,21.072251763815007,0
26878,1.5676649577190664,1.4369,20.93778992507317,0
7126,1.8343131108438042,2.122,20.791608846564884,0
22735,2.8158634706516397,1.1525170803070068,19.812112691598035,0
22171,1.5179101516107372,2.0386979579925537,21.13524362815665,0
13323,1.6292173947687667,1.688,21.47375756045442,0
14605,0.8540797084737551,0.832402,19.51981747858102,0
37021,1.9689058365218157,1.7354191541671753,21.11285445631485,0
18186,1.2394421553407662,0.533833,20.624321758349332,0
2181,1.3961424272440603,1.7987767457962036,20.986047088963797,0
15595,1.1375139336494826,1.37113,20.8052743896121,0
31604,1.7140365712908605,2.007645606994629,21.107518726004297,0
37470,1.8087959863280931,0.927,20.453906458031454,0
13442,1.5004503301681646,1.947907,19.36515022158209,0
9577,1.2239981212351778,0.645779,19.48841349471609,0
26647,1.4854465897709925,2.54,21.25005654456625,0
5070,1.6641898938663848,2.028261661529541,21.932123301610197,0
9721,0.9886314612052713,0.970081,19.47751391572008,0
15806,1.8495305461597926,1.20073,20.09850017127908,0
34210,2.1976561345152086,3.609,20.672523302609644,0
6062,2.0382257519915243,0.5807212591171265,19.9201087809771,0
17367,1.4580048592581474,0.9095600843429564,20.35834340991865,0
13632,1.7562224604754988,1.0118188858032229,20.506952257054664,0
26315,1.5149304913263413,2.833,21.477090167585136,0
4170,1.437941574466227,1.45397,19.930970711065363,0
8281,1.4709641997066831,1.625237226486206,20.920516377452103,0
24838,1.5845031501530498,1.899,19.901146939980865,0
5531,2.0144376139530933,2.5911507606506348,21.012149420616947,0
15708,1.04273729009912,0.9236502647399902,19.6794925275264,0
35811,1.8669150241958337,2.097344160079956,21.60413532410781,0
1772,1.6718301107180267,1.870333313941956,21.13199252709787,0
31194,3.3951528140762126,3.564,17.71784039842866,0
24305,1.5203997915047496,1.078447341918945,20.879531727585675,0
20120,1.8028776155150867,2.079,20.7532923288124,0
31719,1.338692170869048,0.589982,19.911697404910758,0
20918,0.8584182672183939,1.8063453435897827,20.601587826072038,0
34862,1.343426732463797,2.01,21.5130280010431,0
26616,1.5440219304007952,1.6243778467178345,21.200714903088752,0
16032,2.024730408690451,3.342,21.14233593855212,0
13106,1.857299939626621,1.547,21.78520188569272,0
24160,1.2102243890973414,1.106716,19.887788288882017,0
17455,1.746458314846871,0.337333619594574,20.07213244818274,0
8556,1.2028385837198445,1.1494948863983154,19.13043984773096,0
37364,0.9647764318049659,0.748,19.096212926107896,0
24795,1.99829908511435,2.7897369861602783,21.54321380387923,0
25124,1.9798202314359585,1.600330829620361,21.52086751873624,0
18443,2.005923336840225,2.702,21.37603727416471,0
32392,2.641069126181924,1.217,21.040361395211487,0
20557,2.7947325588294945,1.019,19.067793844233243,0
9983,0.8770247549061908,0.388998,18.812804712723796,0
589,2.1016314031979246,2.32,21.59530970303992,0
2350,1.5031844960680194,0.519609,20.71751530173701,0
31559,1.8147511389557358,2.415045738220215,21.36570239920534,0
3622,1.4668113470151267,1.2026633024215698,20.766158266027443,0
16408,1.2559726762304357,1.858901,20.283372665617403,0
7305,2.1512476792249386,1.3681925535202026,20.491503368163283,0
13998,1.8257929201775318,0.733,20.95427687324886,0
8213,1.3860484899702485,1.218324,20.024655077528514,0
4077,1.782670052122649,0.792,21.608102186828496,0
9018,2.49846875756739,2.515,19.7154062239525,0
11305,1.221525241828614,1.101229,19.546181895143405,0
31282,1.8955373194813203,2.074254035949707,20.734153403977007,0
768,1.4575702750864596,1.4323837757110596,21.242760802723733,0
33792,1.3527459511877862,1.198556,19.905543454046025,0
16983,3.1603321935362607,3.224,19.50398933835941,0
28878,1.221310439465265,1.145,19.508163655289973,0
14075,1.2500306307210034,1.309,20.46817262938144,0
17684,2.247831666400649,2.325,19.1282398077817,0
6658,1.767500439155227,1.7583577632904053,19.362794119890857,0
22894,1.7765317413124178,3.02,20.70487393101551,0
24675,1.1717849153014526,1.0624349117279053,18.216690564533728,0
19470,1.8584437959347633,0.724,20.761729024779484,0
26025,1.3220650919895027,1.297684,19.65348706419486,0
9523,1.3853762222421548,1.416885,19.658563815803213,0
27023,1.8305105258097418,2.82,18.200353697864195,0
4002,1.3576721104592204,1.4272756576538086,20.817711076130436,0
7685,1.7473223743740065,2.107,21.647645151954137,0
37503,1.7582449719511482,2.863,20.807569363083303,0
16344,0.9688218000676813,0.864357,17.848599004264006,0
7819,1.8047299658772138,1.165,21.42449622521996,0
23037,2.3911911751110964,2.868,21.90769316412837,0
252,1.4695313835014812,1.4077749252319336,20.130789363595134,0
29282,1.5178749555295723,0.8328035473823547,20.991293393077505,0
75,1.28728232658636,0.9387,19.841592986475096,0
22513,2.1614924113916287,2.653,20.46481691836353,0
16825,1.4018009279001513,1.1371535062789917,21.28837121543118,0
5976,1.5769782857636898,0.455507,19.443889688013886,0
21316,0.9913850130377166,0.921,18.731053838775257,0
26131,1.4975196104781043,1.0377782583236694,20.797452437603447,0
26935,1.53638800572125,1.258251667022705,19.685683904115272,0
8617,1.1912861987048446,1.9541428089141848,21.70127732026585,0
9599,0.9501994044804999,1.930549,19.074780820074785,0
31292,1.1428507209631413,0.746556,19.854921889861608,0
32257,1.2615013657424214,1.4277091026306152,18.904726146488983,0
33026,1.6410839752079716,2.041204,19.453679852470795,0
989,1.3418733816846282,1.31944477558136,20.35137185322882,0
6548,1.6572304607924386,1.736,21.22197034312089,0
16631,1.6164306194426012,1.845,21.81800148500116,0
2392,1.7404374112506895,2.221,18.38002502691431,0
5984,1.808500251333793,1.601817,20.702562486315475,0
28991,1.3349498307417358,0.613,20.861265534023698,0
5153,1.3571348425034913,0.9151514768600464,20.7310355887489,0
1649,1.4601614911844947,2.197752,20.5517714911752,0
8410,2.5596169117575034,2.203,20.81299595830273,0
