index,z_pred,Z,r_PStotal,fold
26702,3.058729612313636,3.273,21.47979643012207,0
15483,1.0561751599182414,0.941455,19.591343541617565,0
3023,1.1641848517087687,1.2187926769256592,20.058081959395015,0
7244,1.5847327777602234,2.21,21.376468340830712,0
7298,2.638659998269397,2.31,20.70214026457425,0
18097,2.3994469621356838,2.305,19.337124620912448,0
36514,1.6043396906799097,1.747856,19.63259319196283,0
23155,0.9112941711418222,0.93,20.804646653277924,0
21962,2.3045732838936717,2.534,21.778584185283176,0
17221,2.458172753109806,2.457,19.552703153447823,0
7836,1.1735727677285739,1.414,20.963542483148167,0
33623,2.8084688691888235,3.023,19.873621388588663,0
23021,1.91335804367886,2.2,19.578762044627183,0
32043,1.9391848805007186,2.391,21.91804712712458,0
22209,0.6282386816457269,0.3286150097846985,18.646226234202015,0
26783,2.174015659124025,2.105659246444702,21.42338315532499,0
3699,2.507598764965701,2.519329,19.389958004320714,0
36518,2.2653905576609334,2.503,20.580876457621752,0
5674,1.7748216902091947,1.903,20.93790034874397,0
13716,1.4894199599476414,1.4934849739074707,21.229951351284388,0
31820,2.0530981337924796,2.0513601303100586,20.258005920408785,0
6572,2.132543851755317,2.329475879669189,20.67496503603009,0
12859,1.0301318799647552,0.901711881160736,20.42425378695692,0
949,1.2342307140895683,1.5845208168029783,21.19852877743504,0
34996,0.9530983603639449,0.8792867064476013,20.10532935641835,0
2681,1.1042950953987616,0.1980747878551483,19.70718797252584,0
1968,1.7454100872144094,1.1499788761138916,20.567720828714304,0
31166,1.9501393271459941,1.9787026643753047,19.842474244080723,0
8206,2.0439975770422283,2.082984,20.28604919400909,0
24026,2.340453167194751,2.072800636291504,20.444044009142797,0
18059,2.385009769525806,1.0933347940444946,21.315644398042263,0
29874,1.0550180373056857,1.0020124912261963,21.08713850410225,0
34783,1.7466220651848283,2.079,21.556657426651967,0
18782,2.9926749970223927,2.851508378982544,20.917431613596754,0
6561,1.487940896273229,1.263339638710022,21.435783778635773,0
19054,1.3190050163179954,1.036176,20.390289936116343,0
863,1.5121701869238717,2.010894536972046,21.46912006018805,0
26692,2.538214409171594,3.63,20.91600451385297,0
28555,1.6022554902704857,1.604,18.307050916715863,0
24646,1.137302144347741,1.1088435649871826,19.09626654275827,0
17531,2.2957714796925353,2.589384317398072,21.65661850494108,0
10811,1.7823240681377732,2.090764,20.63000740453571,0
33420,1.9448639300653847,2.197,19.836828024651343,0
4071,1.0604708256555573,0.8941453695297241,21.37828539792413,0
24335,0.719292119243778,0.5131096243858337,18.206860385558787,0
32234,1.1922812736849453,1.3987712860107422,21.73683077439378,0
12177,1.8024055111239798,0.7002282738685608,21.708845925958453,0
13012,0.6292650023771045,0.595819,20.66997536536135,0
5929,1.8725487569464476,1.5445921421051023,20.020692682996124,0
1249,1.0494771069696005,1.0885697603225708,20.60763227652166,0
27953,0.9005892693739165,0.658,21.228132815965164,0
27902,1.3854402393703558,1.057,20.30997947620857,0
31146,0.5637711154275088,0.520952,18.429364554402788,0
16766,0.9141178647495909,0.813,18.23403936223148,0
22994,2.2153229895385618,1.5273901224136353,21.18582182649389,0
13394,2.0946925334169926,2.103969,19.91483164530747,0
36768,1.4163807555422818,1.531471,19.952480745300843,0
25819,0.7915966258144781,1.604624,20.473706711743198,0
11867,1.824655651145138,1.6763136386871338,21.816641090858507,0
35591,2.215815584270436,2.3536,20.039770106995203,0
20468,0.9385677264245811,0.891743004322052,20.73908486838941,0
23167,2.2864416371552254,2.929089307785034,21.8941821710825,0
32640,1.1063594138723565,1.450618,20.288266368645893,0
3472,1.8526381614221428,2.043877,18.672826061704708,0
19130,2.8215946890958894,2.1799960136413574,20.306146082979733,0
31151,1.8914474728431736,1.887259,19.404377914756672,0
22371,0.45654747850931765,0.27,19.394359928729443,0
26222,1.735569638242913,2.369195938110352,21.62538267138356,0
31466,1.3398879093414968,1.419,20.18513803835715,0
19090,1.752841743389819,1.5240007638931274,20.99277503995976,0
30660,1.1684926692657718,1.829120635986328,21.146104745318656,0
17839,1.1021242564735523,1.399,20.91340060660359,0
32166,2.5410272211644274,2.675,20.622112817954758,0
18261,1.9826156496172376,0.5221942067146301,21.43104693982749,0
9633,1.0875273961973186,0.645275,19.56603045345684,0
1280,1.5186798848038563,1.823126,20.461159101300105,0
21494,1.4235832186983886,1.636142611503601,20.955523047170622,0
22052,1.3532132749074484,2.0160722732543945,20.783492999484565,0
24485,0.5176670996947648,0.414,19.533319656582112,0
35870,1.2006273862072248,1.217216,19.907863139748688,0
6903,0.6746659626602112,0.447278,20.32434311693673,0
31443,1.0361749877527922,0.8718385100364685,20.88151180042552,0
35545,0.5565618559928399,0.527988,19.963132435350705,0
26225,1.6907078199644037,2.946,21.50259990945953,0
421,1.076423369174318,0.891911,19.231818919873035,0
17674,1.27813472711091,1.552058219909668,21.243545081298965,0
15335,1.4490643048237095,1.454203963279724,19.68721783553117,0
30231,1.1658203443113881,1.427457332611084,20.98417128241532,0
19010,1.3936416814186896,1.787426471710205,21.33066434374581,0
12855,0.9813126529227598,0.916418731212616,18.90692383705656,0
11195,1.8521699338471254,0.3701017498970032,20.2083579113534,0
36628,1.4033590558163167,1.437333,19.65805490455043,0
37058,1.8092207925663102,1.4854943752288818,21.554290950418174,0
24918,1.3625807769487812,1.235477089881897,21.760062712759545,0
31352,1.1919052159632482,1.201,21.364475362886783,0
31035,1.3567644870936275,1.5230334997177124,19.29815223191199,0
36644,1.6984827856489881,1.726951,20.24098311436437,0
9715,1.6798696123770753,2.500288963317871,21.7500049693985,0
25074,2.981053924501353,3.198,20.70394655315836,0
4080,2.529983932049352,1.8110663890838623,21.43932605709436,0
20094,2.5087768408873443,2.573,19.655190580401268,0
25399,2.953992474601954,3.32,20.204606890802896,0
17477,1.074809717282627,0.978,21.201370448604408,0
146,1.117709843812937,0.9364867210388184,21.46573242006816,0
13048,2.0890106674018862,2.1921300888061523,20.483396922403585,0
3123,3.6612203384739015,3.783,19.91041251690752,0
8886,2.0900235271836753,2.114752769470215,20.074403489512942,0
5290,1.0047506958528605,1.064579725265503,20.212422506885662,0
22591,1.1264691159492164,1.886677622795105,21.47406952961792,0
33703,1.80332912018969,1.6479103565216064,21.851850703467814,0
25009,2.8773378490901753,2.886,20.70336800039056,0
2778,0.7146795361632874,0.312,18.68274348151596,0
8755,2.1905104592235918,2.1774399280548096,17.93186549274807,0
3694,1.1161908051278429,1.3473492860794067,20.563659126440815,0
489,1.530159772549096,1.6754273176193235,21.34685476477309,0
8588,1.148050819432066,1.4764117002487185,21.408667320529563,0
25913,1.289912592169502,1.2835748195648191,18.84352415623894,0
6156,2.132285174675155,2.325,18.435568614907783,0
36726,1.3125513056480158,1.062264323234558,20.288407498652813,0
13183,1.6739503428232527,1.89,21.393501555756703,0
26993,1.6285149471618203,1.5156351327896118,21.72788680370859,0
20990,2.0038391349319196,1.8060150146484373,21.51400733497004,0
31486,1.2894369181598417,1.117,19.97842862653865,0
26495,1.8247917416623582,1.9168875217437744,20.72869572926466,0
5450,0.7919707164811223,0.957026,19.746014408169703,0
23002,2.1986748018992786,2.257,19.6471860273034,0
1692,1.585888711175277,1.443906,19.77888532955252,0
21895,1.111911570460809,1.131,21.836144135339328,0
17272,1.46770520690222,1.062524914741516,21.34558251109705,0
1543,2.0616577085068757,2.332,21.251016159416768,0
20507,1.2623011391000931,1.3700919151306152,21.45621327878175,0
22260,1.6496634776329073,1.74952,20.209817800106315,0
28122,0.9525118821909078,0.9603525400161744,21.373893773857613,0
4741,2.373642818646056,2.222110748291016,20.77667847817573,0
16404,2.2829655306539185,2.397,21.51187890963693,0
13599,1.4310512661583974,1.394,21.19143243968293,0
27648,0.9698031766136288,2.114743709564209,20.83037636033493,0
14558,2.0066230565340977,2.607,20.847324311135296,0
24253,2.187036205854812,2.365,20.029569071237248,0
32128,1.873691287162098,2.0881447792053223,21.58395415533852,0
21283,1.146172278066858,1.187,20.658740315376864,0
16193,2.0492542902407886,2.034,18.44005760730656,0
28227,2.0812660007785366,1.962482571601868,21.52140783868709,0
16416,2.2370225943292206,2.4373,21.51147364013034,0
12768,1.533564014921366,1.4737755060195925,21.482741618094703,0
28703,1.6884496002768297,1.652685046195984,18.877807144353213,0
4857,1.9854452844233454,2.011347532272339,18.8071271419924,0
7583,1.2578206118148763,1.332,20.46029706377756,0
28401,0.8089447064925714,0.66,20.61941555777844,0
9470,2.5466446787292027,2.667,21.11553351034065,0
22175,1.2166190385826625,0.726,21.25488730246566,0
20286,1.3804607210244848,1.471575140953064,21.245247210126863,0
29082,1.9030969928027204,2.027178,19.982481105355745,0
20579,1.370081053348098,1.159335970878601,21.57861165058652,0
23562,1.0632194093687288,0.989438,19.631668571731627,0
28283,1.195584396160655,1.2057493925094604,19.577015365741413,0
11587,0.8061881087581917,0.679272472858429,20.911011055108784,0
18842,2.0425406504390424,1.8530139923095703,20.66975537925336,0
5906,1.303255397189981,1.437294,19.824731570689387,0
23918,1.2116957039636655,0.801407,20.0407176177844,0
8132,1.3359185624617818,1.534,20.244441954406984,0
5475,1.5661110163979057,1.574562,18.47647737418102,0
36456,2.196139080341056,1.7745938301086426,21.619826516781817,0
30695,1.3022601166829653,1.4251257181167605,20.48902459385741,0
15694,1.6828355042034864,1.7966406345367432,20.828707905029056,0
11722,1.3055259224611586,1.415873885154724,21.76023865055203,0
17886,0.7879368852457661,0.595225,20.50771739980492,0
3019,1.26270417400843,0.516,20.55410497713164,0
10048,2.1175066326180043,2.118706,19.692307577893096,0
30401,1.8048528313421561,1.6433387994766235,21.1812831913743,0
22728,1.5030218062024283,3.196,20.760111246370247,0
22313,1.2914560317939752,1.359921097755432,19.32150600426077,0
12754,1.2989775800798185,0.8971399068832397,21.658252556410133,0
427,1.3999044410728794,3.447,21.5641926538652,0
8084,2.1617084367029964,2.6904730796813965,21.710362221328417,0
7062,1.7852240534459767,1.902,19.70068921860186,0
6264,1.4227858293432178,1.17,21.47596107457122,0
27229,1.1904826214284616,1.2081313133239746,20.954105939351265,0
15208,1.64864790501514,1.845116138458252,20.7210057788018,0
37706,1.4558279870585138,1.4271230697631836,20.18453746642133,0
10430,2.2521875391137116,1.912297248840332,21.13785825490816,0
31030,1.966052922473977,1.9261611700057983,20.10624066235552,0
15481,1.0876657567179187,1.134705,20.591148450033845,0
35366,1.8106471092349323,1.874899744987488,21.821881377898404,0
29615,0.8623272823080776,0.5393878817558289,20.67242869547825,0
4304,1.4553855855154862,0.8547050356864929,21.3057450185173,0
1579,1.0342178686883405,0.8678747415542603,21.072251763815007,0
26878,1.254919414721928,1.4369,20.93778992507317,0
7126,2.0000400550170427,2.122,20.791608846564884,0
22735,1.6091547072286434,1.1525170803070068,19.812112691598035,0
22171,1.7094972882068393,2.0386979579925537,21.13524362815665,0
13323,1.6866212562532368,1.688,21.47375756045442,0
14605,0.6932489324946424,0.832402,19.51981747858102,0
37021,2.118943775873591,1.7354191541671753,21.11285445631485,0
18186,0.6996217709190051,0.533833,20.624321758349332,0
2181,1.7314703800733733,1.7987767457962036,20.986047088963797,0
15595,1.1490674983043763,1.37113,20.8052743896121,0
31604,1.7471615355827694,2.007645606994629,21.107518726004297,0
37470,1.038702696938331,0.927,20.453906458031454,0
13442,1.410635364601777,1.947907,19.36515022158209,0
9577,0.6878918870059658,0.645779,19.48841349471609,0
26647,1.870604012139779,2.54,21.25005654456625,0
5070,1.817534998447679,2.028261661529541,21.932123301610197,0
9721,1.0116361415586685,0.970081,19.47751391572008,0
15806,0.9105252258034017,1.20073,20.09850017127908,0
34210,2.7765393615784877,3.609,20.672523302609644,0
6062,0.7832286873379597,0.5807212591171265,19.9201087809771,0
17367,1.0799759960905324,0.9095600843429564,20.35834340991865,0
13632,1.2226137385414793,1.0118188858032229,20.506952257054664,0
26315,1.7068204692020088,2.833,21.477090167585136,0
4170,1.2812379821085984,1.45397,19.930970711065363,0
8281,1.4844146128400022,1.625237226486206,20.920516377452103,0
24838,1.886221083203026,1.899,19.901146939980865,0
5531,1.8657292428199699,2.5911507606506348,21.012149420616947,0
15708,0.9860151135661155,0.9236502647399902,19.6794925275264,0
35811,2.04565929077758,2.097344160079956,21.60413532410781,0
1772,1.9118291299642685,1.870333313941956,21.13199252709787,0
31194,3.4847164095507925,3.564,17.71784039842866,0
24305,1.846553201234726,1.078447341918945,20.879531727585675,0
20120,1.949482301105741,2.079,20.7532923288124,0
31719,0.7593000617514564,0.589982,19.911697404910758,0
20918,1.6699253677406845,1.8063453435897827,20.601587826072038,0
34862,1.7884581862962308,2.01,21.5130280010431,0
26616,1.962771380163259,1.6243778467178345,21.200714903088752,0
16032,1.1970244099461986,3.342,21.14233593855212,0
13106,2.0170794203981814,1.547,21.78520188569272,0
24160,1.1679765071096364,1.106716,19.887788288882017,0
17455,1.7017967422796554,0.337333619594574,20.07213244818274,0
8556,1.154755529137784,1.1494948863983154,19.13043984773096,0
37364,0.9562284062993782,0.748,19.096212926107896,0
24795,1.9923090479749421,2.7897369861602783,21.54321380387923,0
25124,1.627711991756115,1.600330829620361,21.52086751873624,0
18443,2.634693389448282,2.702,21.37603727416471,0
32392,1.1583229985845112,1.217,21.040361395211487,0
20557,1.6305707138964847,1.019,19.067793844233243,0
9983,0.5150804892067893,0.388998,18.812804712723796,0
589,2.3369551012815633,2.32,21.59530970303992,0
2350,0.5943973344216087,0.519609,20.71751530173701,0
31559,1.9832499457637573,2.415045738220215,21.36570239920534,0
3622,1.4769669966872823,1.2026633024215698,20.766158266027443,0
16408,1.6337372602087874,1.858901,20.283372665617403,0
7305,1.2679704252670878,1.3681925535202026,20.491503368163283,0
13998,0.9778860018575598,0.733,20.95427687324886,0
8213,1.1900008747558468,1.218324,20.024655077528514,0
4077,1.1850705685768588,0.792,21.608102186828496,0
9018,2.5302865415573996,2.515,19.7154062239525,0
11305,1.17468549657415,1.101229,19.546181895143405,0
31282,1.8821239922375443,2.074254035949707,20.734153403977007,0
768,1.7776967649320983,1.4323837757110596,21.242760802723733,0
33792,1.4177809588502894,1.198556,19.905543454046025,0
16983,3.191273977924789,3.224,19.50398933835941,0
28878,1.235785106947125,1.145,19.508163655289973,0
14075,1.2988479264744632,1.309,20.46817262938144,0
17684,2.3365937915639834,2.325,19.1282398077817,0
6658,1.7665582091342487,1.7583577632904053,19.362794119890857,0
22894,2.482607072994272,3.02,20.70487393101551,0
24675,1.1538836969990174,1.0624349117279053,18.216690564533728,0
19470,0.9627923002761705,0.724,20.761729024779484,0
26025,1.315677383186295,1.297684,19.65348706419486,0
9523,1.4395100914431538,1.416885,19.658563815803213,0
27023,2.406047907054934,2.82,18.200353697864195,0
4002,1.3457477576673844,1.4272756576538086,20.817711076130436,0
7685,2.0099038017599398,2.107,21.647645151954137,0
37503,1.9950136012147481,2.863,20.807569363083303,0
16344,0.9313062274026445,0.864357,17.848599004264006,0
7819,1.2637699201274983,1.165,21.42449622521996,0
23037,2.4215484769174274,2.868,21.90769316412837,0
252,1.465895030081373,1.4077749252319336,20.130789363595134,0
29282,0.9782615961714386,0.8328035473823547,20.991293393077505,0
75,0.8213253841510112,0.9387,19.841592986475096,0
22513,2.6428632482160195,2.653,20.46481691836353,0
16825,1.050687382140161,1.1371535062789917,21.28837121543118,0
5976,0.5960422414919433,0.455507,19.443889688013886,0
21316,0.8489118434183652,0.921,18.731053838775257,0
26131,0.8037415634409817,1.0377782583236694,20.797452437603447,0
26935,1.3553772846886145,1.258251667022705,19.685683904115272,0
8617,1.8767331708017339,1.9541428089141848,21.70127732026585,0
9599,1.822413670482693,1.930549,19.074780820074785,0
31292,0.7046367031627756,0.746556,19.854921889861608,0
32257,1.2470264878079007,1.4277091026306152,18.904726146488983,0
33026,1.35778984930175,2.041204,19.453679852470795,0
989,1.7603814809953091,1.31944477558136,20.35137185322882,0
6548,1.9227091904531708,1.736,21.22197034312089,0
16631,1.7169111647413517,1.845,21.81800148500116,0
2392,2.135197784222013,2.221,18.38002502691431,0
5984,1.4229514049625331,1.601817,20.702562486315475,0
28991,0.9906784408708256,0.613,20.861265534023698,0
5153,0.9852744674107798,0.9151514768600464,20.7310355887489,0
1649,2.2754856418556675,2.197752,20.5517714911752,0
8410,2.7841925567001446,2.203,20.81299595830273,0
