index,z_pred,Z,r_PStotal,g_PStotal,g-r
31228,2.1748851365306727,2.24,19.160957255896022,19.20750465290952,0.04654739701349797
29411,1.328141199364217,0.8072742819786072,21.67433125512737,22.29767487917383,0.6233436240464592
37212,1.0758359903352308,0.6547682881355286,21.872246977376594,21.56629393117848,-0.30595304619811614
32254,1.970198097112586,1.76,21.505109772833265,22.353378669000605,0.8482688961673404
27342,1.473923300895124,1.8303142786026,21.409133051826707,21.81852507031936,0.40939201849265316
1241,1.2781221239915765,0.9383259415626526,20.83416105688013,21.619114964679014,0.784953907798883
11392,1.6177864229055081,1.531786,20.09993563430401,20.174183395973248,0.07424776166923763
13722,1.176288647608093,1.164,20.519188806362678,20.856623700795485,0.33743489443280694
22908,2.5079227220697846,2.074139356613159,20.32316052526765,20.855065347603038,0.5319048223353882
4134,1.0740754616457031,1.058288,19.469654245736606,19.722617203972696,0.2529629582360897
1524,1.412694156442749,0.9204367399215698,21.183705252903028,21.49842902433968,0.3147237714366504
32174,1.974879737956634,1.6884251832962036,21.623648864346716,21.388926231009474,-0.23472263333724186
25922,2.2802729365137933,1.6019998788833618,21.834887186357243,21.940648246672964,0.10576106031572152
23121,1.4025688168462127,1.794729232788086,20.848334835759328,21.293028686905213,0.44469385114588533
26271,1.2540046761976054,1.0461909770965576,20.18747696490485,20.296847779392657,0.10937081448780717
13578,2.679584216299791,2.559,21.55785896259925,21.54416276342536,-0.013696199173892865
3407,0.9851351511346854,1.0795410871505735,20.405686076170408,20.59353025045467,0.1878441742842618
12038,0.5591864845163633,0.366,19.379263020683062,20.05744116332692,0.6781781426438585
31560,1.3853742706777106,1.2220369577407837,21.51786213379969,21.840173429366303,0.32231129556661386
11639,2.4503828486330392,3.486999988555908,20.961609859453706,21.611330921098663,0.6497210616449571
6469,1.2365565182256841,1.192,19.75012525346701,20.10635913866661,0.35623388519959676
33582,1.6475805775989465,1.974796891212464,21.50847440879609,21.575386018230905,0.06691160943481478
25571,1.8325816077495751,1.890225,20.34292190159826,20.478587716103974,0.1356658145057139
7303,1.8019611218821923,2.293,21.635722283042256,25.575568042741505,3.9398457596992493
21118,0.9323617724801353,1.105,19.73925868805404,20.1232594804689,0.3840007924148594
20566,1.867668639167062,2.574,21.43941437510858,21.881893967258,0.44247959214942156
10507,1.5624214176256666,1.2815055847167969,21.56693512591771,22.09615799188066,0.5292228659629501
26791,1.236436100062675,1.2677946090698242,19.656556602440546,19.962476627550267,0.30592002510972094
5309,1.7836785474395913,0.5911526679992676,21.719442206246452,21.78211960146995,0.06267739522349913
21656,1.1115986933039665,1.01,21.693852146966613,21.762301685946067,0.06844953897945416
31361,3.128915147479479,2.918,21.78477180990116,22.03806476646285,0.2532929565616904
34103,1.8670770744496814,1.7876217365264893,19.81551491538652,19.81596771840701,0.00045280302049022225
2484,2.1932330650949874,2.232,21.18850730798469,22.00550263896448,0.8169953309797897
27916,2.3837771019674303,0.9966647624969482,21.493865311471595,21.409955720806806,-0.08390959066478842
12033,1.2084239711810931,1.2753002643585205,21.161131698050923,21.683179351178328,0.5220476531274052
13966,1.5604436650711961,1.895669,19.33504748857972,19.79410074599862,0.45905325741890124
4469,0.8720576166936265,0.819,18.27772622157648,18.480270458652388,0.20254423707590874
373,2.566846692901726,2.363,21.50950815868523,22.82690446291485,1.3173963042296215
6712,0.8858719089794568,0.966,18.83545112619878,19.372359930447477,0.5369088042486965
11244,1.3516531876415214,1.396787,20.494752210068395,21.00477322267038,0.5100210126019853
11249,3.077173406354541,3.079,20.317937646585275,20.54462839626204,0.2266907496767665
11763,1.7510137325232265,1.3222490549087524,20.91004550855797,21.03432825102772,0.1242827424697488
22085,3.8004834554726146,3.844,20.3790159287915,22.053227558558987,1.6742116297674876
35605,1.9253251345799873,2.3041,20.122235894128018,19.93798313846193,-0.1842527556660869
26220,1.6468809096295929,1.3912856578826904,20.977700505672857,21.418148668860088,0.4404481631872308
32191,1.0379142622478412,0.878,20.01365720261275,20.13088535893096,0.11722815631820893
31179,1.0037138916039374,1.88,21.193224581949767,21.894512504790008,0.7012879228402404
16503,1.6508997214687835,1.545,20.777120242335634,20.99362370646385,0.2165034641282162
9552,0.8057654356667776,0.36881,18.79229710609815,18.89741876308352,0.10512165698537146
13750,2.274402098581854,1.790339708328247,21.76078913245648,23.25835970275104,1.4975705702945596
22181,2.681576213319861,3.515,21.08876588140373,21.64770522976872,0.5589393483649907
33605,1.4622997154838067,1.3168452978134155,21.648795488852507,21.43498074173919,-0.21381474711331805
15256,2.03787354434061,2.878145217895508,21.69422253875048,21.57124375106844,-0.12297878768204029
27966,1.637027099967628,2.032324314117432,21.075288583325417,21.55073025710127,0.47544167377585467
1761,2.9791967349894533,3.209,20.456598391200924,20.58747550717644,0.13087711597551532
25079,1.7422756798326753,1.766795,19.801920536686577,19.766470708213014,-0.03544982847356337
32699,0.5280045974868719,0.4668834805488586,19.527869454862117,19.83263360727874,0.3047641524166238
21607,1.0255161313877912,0.839,20.653473846281468,20.66446159602803,0.010987749746561803
25959,0.800331455200568,1.107444,20.03676882152808,20.17629415614168,0.13952533461359806
30281,0.837987891361223,0.863,18.983187502747548,19.078553883914523,0.0953663811669756
21753,2.213547843728621,2.682,21.87966098061317,22.08178946104397,0.202128480430801
28102,1.5167729862994448,1.753386,20.52392089049882,20.743540780773795,0.21961989027497353
31526,2.208552643381595,2.19449,19.50988355035337,19.60996404278718,0.10008049243381123
35191,1.3845079259507325,1.618147373199463,20.82055285629649,20.732145891003583,-0.08840696529290781
14907,1.7452395773289415,1.874234914779663,20.820131893844223,20.972790394891657,0.1526585010474335
16965,2.040047387147722,2.228,19.39725273117659,19.323773622887444,-0.0734791082891455
12839,2.3475589501029397,2.525,18.577575043878085,19.038661453481215,0.46108640960312997
14464,1.9981190033599916,3.175,21.564135964049854,22.13285673387569,0.5687207698258376
16617,1.0018297413990052,0.909,21.00040154622504,21.346374428177988,0.3459728819529495
15853,1.4172124763707594,1.2996695041656494,21.30648976020683,22.526310394478376,1.2198206342715459
26814,3.0217464885749887,3.103,21.309364354602238,21.826861684334435,0.5174973297321976
18665,1.9320322346260081,2.063487,20.08936819678078,20.195532558067537,0.10616436128675844
16068,1.6258416052722546,1.677,21.64225903033373,21.766208060177213,0.12394902984348377
29646,1.6386864624704187,1.8890092372894287,21.82699966112567,21.82860020068823,0.0016005395625597885
2738,2.1641396810703086,2.493,21.791695586660293,21.71768454541225,-0.07401104124804192
16375,1.1738284172704865,1.112017,20.38780279191769,20.673572788182764,0.28576999626507416
29214,2.6100094045642384,2.732,19.252899220005386,19.50305472984592,0.2501555098405355
25734,1.9596491447079132,2.076357,19.44580457972133,19.68540516815288,0.23960058843154997
30515,1.220283964567803,0.774,20.432982832612147,20.5835668912609,0.15058405864875368
8107,1.3030898021789616,1.475,19.557088860814915,19.76804691916812,0.21095805835320647
4608,1.9103290148625625,2.632,21.787433319909645,21.883934452328678,0.09650113241903213
2074,1.2730723642923225,0.9636539816856384,21.712215034359847,21.246823072633408,-0.46539196172643926
22056,0.9882060379989009,0.569,20.778243192817555,21.523741335245763,0.7454981424282074
25033,1.5899635946617416,0.8458643555641174,21.63227023368269,22.277673903108123,0.6454036694254341
33510,1.6504301374228507,1.643521,19.866527498633907,20.36421268684229,0.4976851882083828
8353,1.077507393197229,1.2683181762695312,20.86632571585029,21.432219487476207,0.565893771625916
35043,2.1233996960351855,2.686274290084839,20.73692681310133,20.968594520633072,0.23166770753174148
32413,1.624624150945478,1.655,21.3206965043628,21.68770036062551,0.36700385626270915
370,0.8839734858208462,0.707,20.960543119306084,20.98128906315057,0.020745943844485026
30858,1.1496584739692626,1.099704384803772,17.918691903127737,18.18342126297099,0.26472935984325474
17601,2.694213323124411,2.637,19.46298214143409,19.68748676102612,0.22450461959202883
9960,1.8419811170141804,2.075033,20.810748152390428,20.910599992950605,0.09985184056017715
4163,2.9914072388911035,3.192,20.58461158947893,20.952469720812456,0.3678581313335272
13169,1.0755795279291394,1.862,21.210195196737192,21.294668180339023,0.08447298360183098
29179,1.514503858502682,1.3281968832015991,20.93840439890389,20.968819465981444,0.030415067077552038
4131,1.9520127014569093,2.130449,19.700541264163142,19.880382840056445,0.17984157589330252
1430,1.7182281110851372,1.616629,19.46108943811681,19.546494156312576,0.08540471819576467
35594,1.1255395056640531,1.123726,18.823176140900443,18.963790554217464,0.14061441331702085
29842,1.066740905712222,1.15,21.67320327553846,22.189430329026383,0.5162270534879241
6544,1.0437765913317643,0.74,19.8640324149795,20.00029453656686,0.1362621215873574
32288,0.40575402041629244,0.563,19.86094833249709,20.190685120225982,0.3297367877288906
29882,2.4561433523478113,2.473,20.87546296418069,20.83164036805407,-0.04382259612662054
33391,1.4911502056079151,0.7850000262260437,21.81334025489011,23.018610055947715,1.2052698010576037
3253,1.2385223184422993,1.1801495552062988,19.758341333334567,20.067190650426145,0.30884931709157826
12882,3.293793277365318,3.487937688827514,20.922554516369217,21.26885904424211,0.346304527872892
35493,1.2153346205916882,1.7066842317581177,21.488372877810225,22.17357932294026,0.685206445130035
11535,1.1835336027224612,1.0572969913482666,20.434860557071868,20.9114256313806,0.47656507430873063
17538,0.8705549288827384,0.6416551470756531,20.90912127978269,21.194883664735464,0.2857623849527755
6738,1.302551084735233,0.797,21.48365745208567,21.701017869410947,0.21736041732527767
36378,2.4940811638074774,2.899,21.863926829293558,22.45869612632396,0.5947692970304033
17611,2.4188883073020016,2.923,21.16473716813657,21.259555989810192,0.09481882167362343
29588,0.5869068688928912,0.4336551129817962,20.11827828854321,21.52524479597172,1.4069665074285105
33815,1.8861794485519743,2.48,21.30741405757311,21.319909293135908,0.012495235562798968
37435,0.43913902347252337,0.3284209072589874,19.288363257328307,20.69234333262618,1.4039800752978735
35996,1.5247282839729115,0.891,20.64038094489611,20.66317692006567,0.022795975169561444
34260,2.335347801359852,2.261,18.731362558300663,19.07502478917909,0.34366223087842585
33801,1.0116533043363247,0.937248706817627,21.59835228941333,22.13055058973277,0.5321983003194397
7985,1.341673050687432,1.1366082429885864,20.255513634555225,20.977497897560934,0.7219842630057087
35523,1.0894691783241068,1.135836,21.49950713948933,22.43481227235057,0.9353051328612381
27936,1.070330538373202,1.095759,19.886486658400116,20.47350766989417,0.587021011494052
6634,1.9717573462409175,0.771,20.04831790841596,20.359079051283054,0.31076114286709355
14311,2.7523453788096166,2.845,20.170562098985,20.518796048564685,0.34823394957968645
31220,1.6950989910318797,1.785066,19.377047816975303,19.566057630054072,0.18900981307876918
12063,1.6107239280689711,2.3701388835906982,21.479750873730936,21.69476301945768,0.21501214572674598
2519,2.6058867202546043,2.624,19.52168794053384,19.695194230751014,0.17350629021717268
34634,1.6589664587367707,1.433,19.224594214081662,19.42170547419985,0.19711126011818791
19158,1.1821748605271514,1.144867,19.23343316098658,19.582447487557246,0.3490143265706678
9953,1.399229622404774,1.643107,19.634328682955964,19.83900049008591,0.20467180712994448
17505,1.3258697450314478,1.338,19.508709183830444,19.96949685900264,0.4607876751721953
10008,1.8482174650373246,1.857857,18.688585138272103,18.831793904598538,0.14320876632643476
31539,1.6673655370506515,1.3083349466323853,20.701172983662072,21.2716411959313,0.5704682122692262
28515,0.9596762835003758,0.978592336177826,20.43601212377674,20.705880994814084,0.2698688710373425
8165,2.557518772974108,3.232,21.464017450933667,21.631320363070135,0.16730291213646709
26283,1.2623157112904255,1.176081299781799,21.061457561297573,21.393165008926424,0.33170744762885107
27069,2.5286853892901155,2.495602,19.238351002991955,19.205349454054996,-0.03300154893695861
35822,1.1506869033650162,1.2217109203338623,21.821633573562387,21.417701113699287,-0.4039324598630998
34039,1.2792317063364929,1.3416647911071775,20.724976693099773,21.012174996324013,0.28719830322424045
36483,3.08651563258772,3.341,20.675734942841803,20.755113421968083,0.07937847912628015
6694,0.5546812740571574,0.7412519454956055,20.360179863136544,20.811759628222617,0.45157976508607334
17242,2.2019288172840534,1.780682921409607,21.52007370711648,22.14539422591203,0.6253205187955508
31283,1.1133119518247212,1.022,20.904064873078923,21.825968623321728,0.9219037502428051
27067,1.5139874562353604,1.519412,19.557256744855763,19.789305372319635,0.23204862746387178
15937,1.251351926274609,1.2217299938201904,18.58206742200769,18.986964734170197,0.40489731216250746
9138,1.364635557915194,1.55928635597229,19.1942471568723,19.54868213191916,0.3544349750468605
2112,2.3620110582165554,2.844,21.28684559948403,21.20314103751976,-0.08370456196427156
5379,0.9050689281633544,0.850856,19.962712730828645,20.18355690961817,0.22084417878952323
35632,1.8946895100991552,2.195,21.58625810076572,21.816109800679182,0.2298516999134641
6099,1.6800721047936054,1.1799999475479126,21.53837171322276,22.305666482116283,0.7672947688935245
24957,1.1259777102486666,1.037,19.82631282381067,20.392778003742,0.5664651799313276
27272,2.64043109511183,3.4982147216796875,21.396202090473253,21.830294528273267,0.4340924378000146
31007,1.9224344539071987,2.244436025619507,21.83281304185089,22.300547834985974,0.46773479313508304
25895,2.1045483308440165,2.078012466430664,21.856019752454102,21.353714443007,-0.5023053094471024
27477,1.2826295202107494,1.4262100458145142,20.9488160032288,21.76553987120209,0.8167238679732911
37431,2.0457827000629236,2.0090932846069336,21.678250031451302,21.859550437437683,0.18130040598638075
33636,0.9193321587363477,0.737,20.810208932952765,21.06750260709271,0.25729367413994453
9195,1.823661252569761,2.31,20.29051965703132,20.74577337352395,0.4552537164926278
22413,1.646384423663686,1.3224570751190186,21.72280880494105,22.632708603942618,0.9098997990015683
4357,1.9019014888791452,2.078848,20.002138089094917,20.361890295297243,0.3597522062023266
2465,2.0210384510449857,1.8320688009262085,21.23830422682796,21.704796262812277,0.46649203598431654
26621,1.2942049318427147,1.2873071432113647,19.82646587159223,20.172532389593144,0.3460665180009137
