index,z_pred,Z,r_PStotal,fold
27162,3.366458343854138,1.3963223695755005,20.483055147114893,0
26702,2.4732412807460618,3.273,21.47979643012207,0
15483,1.4588488427222344,0.941455,19.591343541617565,0
3023,1.2301275305464798,1.2187926769256592,20.058081959395015,0
7244,1.0017535836796083,2.21,21.376468340830712,0
7298,2.0845730642648563,2.31,20.70214026457425,0
18097,2.171069357060864,2.305,19.337124620912448,0
36514,1.685660114358972,1.747856,19.63259319196283,0
23155,1.8572929175497952,0.93,20.804646653277924,0
21962,1.268017132859636,2.534,21.778584185283176,0
17221,1.8386236365062785,2.457,19.552703153447823,0
7836,2.0817781479685533,1.414,20.963542483148167,0
33623,2.7091125324503826,3.023,19.873621388588663,0
23021,1.3497574130505896,2.2,19.578762044627183,0
32043,2.1428843305407996,2.391,21.91804712712458,0
22209,1.1027916257104182,0.3286150097846985,18.646226234202015,0
26783,1.3743795048201486,2.105659246444702,21.42338315532499,0
3699,2.329675258097706,2.519329,19.389958004320714,0
36518,1.9932921882867165,2.503,20.580876457621752,0
5674,1.767531313366349,1.903,20.93790034874397,0
13716,1.411634252655476,1.4934849739074707,21.229951351284388,0
31820,1.8287746446813162,2.0513601303100586,20.258005920408785,0
6572,1.5060114359397654,2.329475879669189,20.67496503603009,0
12859,1.4064302122660604,0.901711881160736,20.42425378695692,0
949,1.3174928997725326,1.5845208168029783,21.19852877743504,0
34996,1.2897786335146515,0.8792867064476013,20.10532935641835,0
2681,0.3323307074792455,0.1980747878551483,19.70718797252584,0
1968,1.161621057482994,1.1499788761138916,20.567720828714304,0
31166,1.4348603304398742,1.9787026643753047,19.842474244080723,0
8206,1.6753913912105807,2.082984,20.28604919400909,0
24026,2.2766659391424726,2.072800636291504,20.444044009142797,0
18059,1.9089228030801837,1.0933347940444946,21.315644398042263,0
29874,1.6930395791779957,1.0020124912261963,21.08713850410225,0
34783,2.53105215670325,2.079,21.556657426651967,0
18782,2.2568624496476786,2.851508378982544,20.917431613596754,0
6561,1.747743257980211,1.263339638710022,21.435783778635773,0
19054,1.608948468415865,1.036176,20.390289936116343,0
863,1.5686907813921311,2.010894536972046,21.46912006018805,0
26692,1.97403714462779,3.63,20.91600451385297,0
28555,1.5523163939126554,1.604,18.307050916715863,0
24646,1.1485005459773354,1.1088435649871826,19.09626654275827,0
17531,1.9832001049278047,2.589384317398072,21.65661850494108,0
10811,1.5422049823031259,2.090764,20.63000740453571,0
33420,1.3933478256572676,2.197,19.836828024651343,0
4071,1.9105990614966541,0.8941453695297241,21.37828539792413,0
24335,1.7115810486105456,0.5131096243858337,18.206860385558787,0
32234,1.4132824082642543,1.3987712860107422,21.73683077439378,0
12177,1.3115757621436277,0.7002282738685608,21.708845925958453,0
13012,1.1632129117811354,0.595819,20.66997536536135,0
5929,1.2577480108426062,1.5445921421051023,20.020692682996124,0
1249,1.4660281877682058,1.0885697603225708,20.60763227652166,0
27953,1.1059029998980612,0.658,21.228132815965164,0
27902,2.376035423845404,1.057,20.30997947620857,0
31146,1.4274688908127158,0.520952,18.429364554402788,0
16766,2.0562737216245917,0.813,18.23403936223148,0
22994,1.6119392807208412,1.5273901224136353,21.18582182649389,0
13394,1.1850546272056426,2.103969,19.91483164530747,0
36768,1.351451198450778,1.531471,19.952480745300843,0
25819,1.8124966483719585,1.604624,20.473706711743198,0
11867,1.453278483040761,1.6763136386871338,21.816641090858507,0
35591,1.5302843913836457,2.3536,20.039770106995203,0
20468,2.16863963356063,0.891743004322052,20.73908486838941,0
23167,2.166662719768672,2.929089307785034,21.8941821710825,0
32640,1.2399699800238253,1.450618,20.288266368645893,0
3472,1.4635320755896877,2.043877,18.672826061704708,0
19130,2.4536429806556095,2.1799960136413574,20.306146082979733,0
31151,1.9478497549635592,1.887259,19.404377914756672,0
22371,0.8698692981278724,0.27,19.394359928729443,0
26222,1.8099757784943549,2.369195938110352,21.62538267138356,0
31466,1.5028753559458463,1.419,20.18513803835715,0
19090,1.884448946162926,1.5240007638931274,20.99277503995976,0
30660,1.4289221035600985,1.829120635986328,21.146104745318656,0
17839,1.618732321198074,1.399,20.91340060660359,0
32166,2.020508850194635,2.675,20.622112817954758,0
18261,1.496638949635209,0.5221942067146301,21.43104693982749,0
9633,1.681591154086889,0.645275,19.56603045345684,0
1280,1.1390883090716823,1.823126,20.461159101300105,0
21494,1.9747544116610485,1.636142611503601,20.955523047170622,0
22052,1.8788683363579122,2.0160722732543945,20.783492999484565,0
24485,0.948784669116328,0.414,19.533319656582112,0
35870,1.2561640271110617,1.217216,19.907863139748688,0
6903,1.0559962588167722,0.447278,20.32434311693673,0
31443,1.6844027967344397,0.8718385100364685,20.88151180042552,0
35545,0.7045939602620043,0.527988,19.963132435350705,0
26225,1.442080666875666,2.946,21.50259990945953,0
421,1.3522357796566817,0.891911,19.231818919873035,0
17674,2.2912563881408747,1.552058219909668,21.243545081298965,0
15335,1.5163915021348495,1.454203963279724,19.68721783553117,0
30231,1.4940860416026158,1.427457332611084,20.98417128241532,0
19010,2.193108036406645,1.787426471710205,21.33066434374581,0
12855,1.1190541621153658,0.916418731212616,18.90692383705656,0
11195,1.0242098351829292,0.3701017498970032,20.2083579113534,0
36628,1.3968556069840496,1.437333,19.65805490455043,0
37058,2.0232825653474493,1.4854943752288818,21.554290950418174,0
24918,1.5858885743171953,1.235477089881897,21.760062712759545,0
31352,1.9455763092082146,1.201,21.364475362886783,0
31035,1.44070864664683,1.5230334997177124,19.29815223191199,0
36644,1.494806151729589,1.726951,20.24098311436437,0
9715,1.599814091235896,2.500288963317871,21.7500049693985,0
25074,1.658030081898289,3.198,20.70394655315836,0
4080,1.7285596285485039,1.8110663890838623,21.43932605709436,0
20094,2.181356430429845,2.573,19.655190580401268,0
25399,1.9115417113043345,3.32,20.204606890802896,0
17477,1.260069324641732,0.978,21.201370448604408,0
146,1.1607119970190751,0.9364867210388184,21.46573242006816,0
13048,0.9914989991610932,2.1921300888061523,20.483396922403585,0
3123,2.1785447895665295,3.783,19.91041251690752,0
8886,1.4034775917631563,2.114752769470215,20.074403489512942,0
5290,1.4206556728383655,1.064579725265503,20.212422506885662,0
22591,1.2527930039472392,1.886677622795105,21.47406952961792,0
33703,2.0311806747518997,1.6479103565216064,21.851850703467814,0
25009,2.5986598298744177,2.886,20.70336800039056,0
2778,1.288266662817579,0.312,18.68274348151596,0
8755,1.9949794816155926,2.1774399280548096,17.93186549274807,0
3694,1.334160606008298,1.3473492860794067,20.563659126440815,0
489,1.3539856319854173,1.6754273176193235,21.34685476477309,0
8588,1.9845908624518627,1.4764117002487185,21.408667320529563,0
25913,1.305784270830082,1.2835748195648191,18.84352415623894,0
6156,1.8928042721734746,2.325,18.435568614907783,0
36726,1.376355223904351,1.062264323234558,20.288407498652813,0
13183,1.5073700971487478,1.89,21.393501555756703,0
26993,1.5888493491621265,1.5156351327896118,21.72788680370859,0
20990,1.6888874072084485,1.8060150146484373,21.51400733497004,0
31486,1.4051862491109268,1.117,19.97842862653865,0
26495,1.2884092952941533,1.9168875217437744,20.72869572926466,0
5450,1.352413317551695,0.957026,19.746014408169703,0
23002,2.1640574722462693,2.257,19.6471860273034,0
1692,1.602058272044588,1.443906,19.77888532955252,0
21895,1.4394825977109746,1.131,21.836144135339328,0
17272,1.3992083657071361,1.062524914741516,21.34558251109705,0
1543,2.1717261196009567,2.332,21.251016159416768,0
20507,1.336171633949172,1.3700919151306152,21.45621327878175,0
22260,1.4791333888206233,1.74952,20.209817800106315,0
28122,1.7130016823131542,0.9603525400161744,21.373893773857613,0
4741,1.4874976930835342,2.222110748291016,20.77667847817573,0
16404,2.7890150882462232,2.397,21.51187890963693,0
13599,1.3499082454800788,1.394,21.19143243968293,0
27648,1.4174203981664115,2.114743709564209,20.83037636033493,0
14558,2.2398519411959352,2.607,20.847324311135296,0
24253,1.600658476843683,2.365,20.029569071237248,0
32128,1.4122076032966302,2.0881447792053223,21.58395415533852,0
21283,1.357514859346196,1.187,20.658740315376864,0
16193,1.8753763633482001,2.034,18.44005760730656,0
28227,1.78549589097616,1.962482571601868,21.52140783868709,0
16416,2.022273062205804,2.4373,21.51147364013034,0
12768,1.2269891238875625,1.4737755060195925,21.482741618094703,0
28703,1.0086938277260025,1.652685046195984,18.877807144353213,0
4857,1.8801866158275131,2.011347532272339,18.8071271419924,0
7583,1.372491479741975,1.332,20.46029706377756,0
28401,1.4785233864085527,0.66,20.61941555777844,0
9470,2.0408209463208435,2.667,21.11553351034065,0
22175,1.6139246268283884,0.726,21.25488730246566,0
20286,2.4320986580427895,1.471575140953064,21.245247210126863,0
29082,1.6162573092685566,2.027178,19.982481105355745,0
20579,1.4205436960024707,1.159335970878601,21.57861165058652,0
23562,1.2809366797407882,0.989438,19.631668571731627,0
28283,1.4689616443186149,1.2057493925094604,19.577015365741413,0
11587,1.169227472067441,0.679272472858429,20.911011055108784,0
18842,1.4449684711752315,1.8530139923095703,20.66975537925336,0
5906,1.2992328611446018,1.437294,19.824731570689387,0
23918,1.23938395294528,0.801407,20.0407176177844,0
8132,1.2448327604626706,1.534,20.244441954406984,0
5475,1.473760573175116,1.574562,18.47647737418102,0
36456,1.5285283720457299,1.7745938301086426,21.619826516781817,0
30695,1.3560861215854785,1.4251257181167605,20.48902459385741,0
15694,1.5462713137543869,1.7966406345367432,20.828707905029056,0
11722,1.6528021704358564,1.415873885154724,21.76023865055203,0
17886,1.745577821153154,0.595225,20.50771739980492,0
3019,1.813713552080869,0.516,20.55410497713164,0
10048,1.5794701486896412,2.118706,19.692307577893096,0
30401,1.220614783925156,1.6433387994766235,21.1812831913743,0
22728,2.126133925316279,3.196,20.760111246370247,0
22313,1.192847077938807,1.359921097755432,19.32150600426077,0
12754,1.4233180151825464,0.8971399068832397,21.658252556410133,0
427,1.445124990252431,3.447,21.5641926538652,0
8084,1.5929365673130036,2.6904730796813965,21.710362221328417,0
7062,1.6729670223219686,1.902,19.70068921860186,0
6264,2.3889767820546353,1.17,21.47596107457122,0
27229,1.3380250165525758,1.2081313133239746,20.954105939351265,0
15208,1.4693864650377049,1.845116138458252,20.7210057788018,0
37706,1.2846248210139877,1.4271230697631836,20.18453746642133,0
10430,1.6787013836927778,1.912297248840332,21.13785825490816,0
31030,1.8259294004031907,1.9261611700057983,20.10624066235552,0
15481,1.141221679382982,1.134705,20.591148450033845,0
35366,1.3322796331453808,1.874899744987488,21.821881377898404,0
29615,1.2763614816502693,0.5393878817558289,20.67242869547825,0
4304,1.4704786989926908,0.8547050356864929,21.3057450185173,0
1579,1.936310980979566,0.8678747415542603,21.072251763815007,0
26878,1.385904529396889,1.4369,20.93778992507317,0
7126,1.2271814597773396,2.122,20.791608846564884,0
22735,2.754798726987251,1.1525170803070068,19.812112691598035,0
22171,1.4011783969007479,2.0386979579925537,21.13524362815665,0
13323,1.6649849788756328,1.688,21.47375756045442,0
14605,1.1661228250561206,0.832402,19.51981747858102,0
37021,1.4375338582625699,1.7354191541671753,21.11285445631485,0
18186,1.1487765483365011,0.533833,20.624321758349332,0
2181,1.640614455312797,1.7987767457962036,20.986047088963797,0
15595,1.1099757583085403,1.37113,20.8052743896121,0
31604,1.7321630969527704,2.007645606994629,21.107518726004297,0
37470,1.8424535593455618,0.927,20.453906458031454,0
13442,1.7371190127284937,1.947907,19.36515022158209,0
9577,1.1732077324095807,0.645779,19.48841349471609,0
26647,1.512164737733336,2.54,21.25005654456625,0
5070,1.8908045597714147,2.028261661529541,21.932123301610197,0
9721,1.125188628430533,0.970081,19.47751391572008,0
15806,2.1535480315896502,1.20073,20.09850017127908,0
34210,1.699477470212666,3.609,20.672523302609644,0
6062,2.0927532765198804,0.5807212591171265,19.9201087809771,0
17367,1.4410151857533118,0.9095600843429564,20.35834340991865,0
13632,2.5853391980811966,1.0118188858032229,20.506952257054664,0
26315,1.556293066639322,2.833,21.477090167585136,0
4170,1.484640671502184,1.45397,19.930970711065363,0
8281,1.5764917061442616,1.625237226486206,20.920516377452103,0
24838,1.6488397376215016,1.899,19.901146939980865,0
5531,1.5173902454088732,2.5911507606506348,21.012149420616947,0
15708,1.2714694956278192,0.9236502647399902,19.6794925275264,0
35811,1.7490769787024558,2.097344160079956,21.60413532410781,0
1772,1.785036516228407,1.870333313941956,21.13199252709787,0
31194,2.6492108510445123,3.564,17.71784039842866,0
24305,1.422110133915227,1.078447341918945,20.879531727585675,0
20120,1.2781437520416503,2.079,20.7532923288124,0
31719,1.5456141952965083,0.589982,19.911697404910758,0
20918,1.3627248632734135,1.8063453435897827,20.601587826072038,0
34862,1.3694004056446871,2.01,21.5130280010431,0
26616,1.3997301364853039,1.6243778467178345,21.200714903088752,0
16032,2.230087770458418,3.342,21.14233593855212,0
13106,1.953188731076741,1.547,21.78520188569272,0
24160,1.248343148185967,1.106716,19.887788288882017,0
17455,2.0995433310345013,0.337333619594574,20.07213244818274,0
8556,1.1977086866115665,1.1494948863983154,19.13043984773096,0
37364,1.0105620326077476,0.748,19.096212926107896,0
24795,2.203562689187654,2.7897369861602783,21.54321380387923,0
25124,2.088044165942471,1.600330829620361,21.52086751873624,0
18443,2.4234418273670615,2.702,21.37603727416471,0
32392,2.272935355869597,1.217,21.040361395211487,0
20557,2.3482600032393477,1.019,19.067793844233243,0
9983,1.2815500708563274,0.388998,18.812804712723796,0
589,1.921076420947405,2.32,21.59530970303992,0
2350,1.4959912769106567,0.519609,20.71751530173701,0
31559,1.8302854634746242,2.415045738220215,21.36570239920534,0
3622,1.6102676462666217,1.2026633024215698,20.766158266027443,0
16408,1.3736167673352375,1.858901,20.283372665617403,0
7305,2.012830699229819,1.3681925535202026,20.491503368163283,0
13998,2.7959239322175984,0.733,20.95427687324886,0
8213,1.5450713402847944,1.218324,20.024655077528514,0
4077,2.2491271870591074,0.792,21.608102186828496,0
9018,1.940008992177943,2.515,19.7154062239525,0
11305,1.2075439323327501,1.101229,19.546181895143405,0
31282,1.2515585963381877,2.074254035949707,20.734153403977007,0
768,1.738473377297215,1.4323837757110596,21.242760802723733,0
33792,1.379179246272387,1.198556,19.905543454046025,0
16983,2.838132105032747,3.224,19.50398933835941,0
28878,1.462919065385461,1.145,19.508163655289973,0
14075,1.478512222610402,1.309,20.46817262938144,0
17684,2.2167615292198475,2.325,19.1282398077817,0
6658,1.8331416909995937,1.7583577632904053,19.362794119890857,0
22894,1.853364251007446,3.02,20.70487393101551,0
24675,1.2103524328807775,1.0624349117279053,18.216690564533728,0
19470,1.7219338341653314,0.724,20.761729024779484,0
26025,1.2495878581690192,1.297684,19.65348706419486,0
9523,1.3389512583677572,1.416885,19.658563815803213,0
27023,1.711337860585193,2.82,18.200353697864195,0
4002,1.4240207965444032,1.4272756576538086,20.817711076130436,0
7685,2.382733504576869,2.107,21.647645151954137,0
37503,1.7100612207229005,2.863,20.807569363083303,0
16344,1.169109029508433,0.864357,17.848599004264006,0
7819,1.2626280303820483,1.165,21.42449622521996,0
23037,2.066314181767082,2.868,21.90769316412837,0
252,1.3140752609356945,1.4077749252319336,20.130789363595134,0
29282,1.3345152885318907,0.8328035473823547,20.991293393077505,0
75,1.4173989045938893,0.9387,19.841592986475096,0
22513,2.314686463253247,2.653,20.46481691836353,0
16825,1.5171016340284043,1.1371535062789917,21.28837121543118,0
5976,1.744129623024635,0.455507,19.443889688013886,0
21316,1.5909103152877535,0.921,18.731053838775257,0
26131,1.47152973687373,1.0377782583236694,20.797452437603447,0
26935,1.513753405522136,1.258251667022705,19.685683904115272,0
8617,1.3350227802570798,1.9541428089141848,21.70127732026585,0
9599,1.5745548708326162,1.930549,19.074780820074785,0
31292,1.7371870124525495,0.746556,19.854921889861608,0
32257,1.1913499233043616,1.4277091026306152,18.904726146488983,0
33026,1.5050104366350476,2.041204,19.453679852470795,0
989,1.3752597035949552,1.31944477558136,20.35137185322882,0
6548,1.7908836630105447,1.736,21.22197034312089,0
16631,1.7173618041827508,1.845,21.81800148500116,0
2392,1.2023537081373068,2.221,18.38002502691431,0
5984,1.50794892522367,1.601817,20.702562486315475,0
28991,1.1101757108482697,0.613,20.861265534023698,0
5153,1.4849241484192754,0.9151514768600464,20.7310355887489,0
1649,1.639351564858754,2.197752,20.5517714911752,0
8410,2.8767646981151547,2.203,20.81299595830273,0
