index,z_pred,Z,r_PStotal,fold
26702,2.5751178684911626,3.273,21.47979643012207,0
15483,1.3745951524773974,0.941455,19.591343541617565,0
3023,1.1252158963358618,1.2187926769256592,20.058081959395015,0
7244,1.6366994288631176,2.21,21.376468340830712,0
7298,2.309948846065182,2.31,20.70214026457425,0
18097,2.3547458429345967,2.305,19.337124620912448,0
36514,1.5607869004506885,1.747856,19.63259319196283,0
23155,0.7906900100842584,0.93,20.804646653277924,0
21962,2.157760280289329,2.534,21.778584185283176,0
17221,2.3900024010668752,2.457,19.552703153447823,0
7836,1.1556106392457077,1.414,20.963542483148167,0
33623,2.7739700164338763,3.023,19.873621388588663,0
23021,1.3335963491996623,2.2,19.578762044627183,0
32043,2.037091264357418,2.391,21.91804712712458,0
22209,0.900246378065809,0.3286150097846985,18.646226234202015,0
26783,1.9418977164354496,2.105659246444702,21.42338315532499,0
3699,2.4829409666517686,2.519329,19.389958004320714,0
36518,2.341756728923516,2.503,20.580876457621752,0
5674,1.6778460768861156,1.903,20.93790034874397,0
13716,1.854373064733016,1.4934849739074707,21.229951351284388,0
31820,1.9805328883383442,2.0513601303100586,20.258005920408785,0
6572,1.9440951722850246,2.329475879669189,20.67496503603009,0
12859,1.5948750846058553,0.901711881160736,20.42425378695692,0
949,1.3449263996814877,1.5845208168029783,21.19852877743504,0
34996,0.991402891002331,0.8792867064476013,20.10532935641835,0
2681,0.5647838560821945,0.1980747878551483,19.70718797252584,0
1968,1.6323051704182217,1.1499788761138916,20.567720828714304,0
31166,1.5682243788877526,1.9787026643753047,19.842474244080723,0
8206,2.0232953729496916,2.082984,20.28604919400909,0
24026,2.263607557607658,2.072800636291504,20.444044009142797,0
18059,1.9626480877783627,1.0933347940444946,21.315644398042263,0
29874,1.1105293320833354,1.0020124912261963,21.08713850410225,0
34783,1.8223055535467794,2.079,21.556657426651967,0
18782,2.885604670642134,2.851508378982544,20.917431613596754,0
6561,2.039359800815002,1.263339638710022,21.435783778635773,0
19054,1.9169776600262065,1.036176,20.390289936116343,0
863,1.656650115561705,2.010894536972046,21.46912006018805,0
26692,1.69183803818295,3.63,20.91600451385297,0
28555,1.5879846458156626,1.604,18.307050916715863,0
24646,1.1203984120673056,1.1088435649871826,19.09626654275827,0
17531,1.8647917568473829,2.589384317398072,21.65661850494108,0
10811,1.195966054958809,2.090764,20.63000740453571,0
33420,1.5268600930919294,2.197,19.836828024651343,0
4071,1.2937701764544862,0.8941453695297241,21.37828539792413,0
24335,0.7024782130579781,0.5131096243858337,18.206860385558787,0
32234,1.273914809538941,1.3987712860107422,21.73683077439378,0
12177,1.9108004514302082,0.7002282738685608,21.708845925958453,0
13012,1.0126959537443716,0.595819,20.66997536536135,0
5929,1.5747622061209647,1.5445921421051023,20.020692682996124,0
1249,1.1301133641728203,1.0885697603225708,20.60763227652166,0
27953,0.905565461344088,0.658,21.228132815965164,0
27902,2.204055855254439,1.057,20.30997947620857,0
31146,0.788232120306148,0.520952,18.429364554402788,0
16766,2.6031140824010772,0.813,18.23403936223148,0
22994,1.6700680825239482,1.5273901224136353,21.18582182649389,0
13394,1.949066738001814,2.103969,19.91483164530747,0
36768,1.1163172134978276,1.531471,19.952480745300843,0
25819,1.7355635083036558,1.604624,20.473706711743198,0
11867,1.6838962816206262,1.6763136386871338,21.816641090858507,0
35591,1.9635006351565816,2.3536,20.039770106995203,0
20468,0.9536857962838975,0.891743004322052,20.73908486838941,0
23167,2.007414500951186,2.929089307785034,21.8941821710825,0
32640,1.1163810398854195,1.450618,20.288266368645893,0
3472,1.2864058661949884,2.043877,18.672826061704708,0
19130,2.473133233082359,2.1799960136413574,20.306146082979733,0
31151,1.791602621731318,1.887259,19.404377914756672,0
22371,0.5490697015881627,0.27,19.394359928729443,0
26222,1.8553122771989796,2.369195938110352,21.62538267138356,0
31466,1.4466646848460485,1.419,20.18513803835715,0
19090,1.8294511323835025,1.5240007638931274,20.99277503995976,0
30660,1.413973880733069,1.829120635986328,21.146104745318656,0
17839,1.6047387262742205,1.399,20.91340060660359,0
32166,2.251375470791046,2.675,20.622112817954758,0
18261,1.5223043239229899,0.5221942067146301,21.43104693982749,0
9633,1.3242538668851978,0.645275,19.56603045345684,0
1280,1.3670629671071013,1.823126,20.461159101300105,0
21494,1.9165832258912243,1.636142611503601,20.955523047170622,0
22052,1.5379555201471413,2.0160722732543945,20.783492999484565,0
24485,0.5439432732733702,0.414,19.533319656582112,0
35870,1.2189549989788808,1.217216,19.907863139748688,0
6903,0.8304016359267462,0.447278,20.32434311693673,0
31443,1.0637976348988358,0.8718385100364685,20.88151180042552,0
35545,0.5416949155133124,0.527988,19.963132435350705,0
26225,1.5108992929614125,2.946,21.50259990945953,0
421,1.1047654120376522,0.891911,19.231818919873035,0
17674,1.5453565227339072,1.552058219909668,21.243545081298965,0
15335,1.2479876980211053,1.454203963279724,19.68721783553117,0
30231,1.2397845400650263,1.427457332611084,20.98417128241532,0
19010,1.0876074413223018,1.787426471710205,21.33066434374581,0
12855,0.9306985364913944,0.916418731212616,18.90692383705656,0
11195,1.0775449120428258,0.3701017498970032,20.2083579113534,0
36628,1.658790768753282,1.437333,19.65805490455043,0
37058,1.904668921778269,1.4854943752288818,21.554290950418174,0
24918,1.9396408843106518,1.235477089881897,21.760062712759545,0
31352,1.8185731201245299,1.201,21.364475362886783,0
31035,1.3545473541321849,1.5230334997177124,19.29815223191199,0
36644,1.5583079120355774,1.726951,20.24098311436437,0
9715,1.8111211107945298,2.500288963317871,21.7500049693985,0
25074,2.184183380790312,3.198,20.70394655315836,0
4080,2.4045650701395904,1.8110663890838623,21.43932605709436,0
20094,2.498581133082903,2.573,19.655190580401268,0
25399,2.594198986957811,3.32,20.204606890802896,0
17477,1.178596368564771,0.978,21.201370448604408,0
146,1.187428435176463,0.9364867210388184,21.46573242006816,0
13048,1.4820925085242942,2.1921300888061523,20.483396922403585,0
3123,3.483489709688864,3.783,19.91041251690752,0
8886,2.0558412428795427,2.114752769470215,20.074403489512942,0
5290,1.2557587540077217,1.064579725265503,20.212422506885662,0
22591,1.9303704696409065,1.886677622795105,21.47406952961792,0
33703,1.8070961091295603,1.6479103565216064,21.851850703467814,0
25009,2.841082940869537,2.886,20.70336800039056,0
2778,1.1924521284604155,0.312,18.68274348151596,0
8755,2.062041832742253,2.1774399280548096,17.93186549274807,0
3694,1.4717190723842888,1.3473492860794067,20.563659126440815,0
489,1.6675595977574258,1.6754273176193235,21.34685476477309,0
8588,1.702773533195337,1.4764117002487185,21.408667320529563,0
25913,1.25902336866325,1.2835748195648191,18.84352415623894,0
6156,1.4874785365023053,2.325,18.435568614907783,0
36726,1.4346107896190592,1.062264323234558,20.288407498652813,0
13183,1.9114775436020581,1.89,21.393501555756703,0
26993,1.8195287577797357,1.5156351327896118,21.72788680370859,0
20990,2.0316882210013776,1.8060150146484373,21.51400733497004,0
31486,1.2598718472402854,1.117,19.97842862653865,0
26495,1.5655162224660029,1.9168875217437744,20.72869572926466,0
5450,0.9384852453891653,0.957026,19.746014408169703,0
23002,2.1553218981300915,2.257,19.6471860273034,0
1692,1.606150123232319,1.443906,19.77888532955252,0
21895,1.6385968034701606,1.131,21.836144135339328,0
17272,1.8873539063583298,1.062524914741516,21.34558251109705,0
1543,2.105329621866552,2.332,21.251016159416768,0
20507,1.2407275779236593,1.3700919151306152,21.45621327878175,0
22260,1.5697605854558097,1.74952,20.209817800106315,0
28122,1.3064684684282173,0.9603525400161744,21.373893773857613,0
4741,1.7808547696606518,2.222110748291016,20.77667847817573,0
16404,2.0111427658789665,2.397,21.51187890963693,0
13599,1.6613558944017126,1.394,21.19143243968293,0
27648,1.5684819364709852,2.114743709564209,20.83037636033493,0
14558,1.9959135406387976,2.607,20.847324311135296,0
24253,2.14817433839632,2.365,20.029569071237248,0
32128,1.6150237121871842,2.0881447792053223,21.58395415533852,0
21283,1.7427631913321224,1.187,20.658740315376864,0
16193,2.02479423753909,2.034,18.44005760730656,0
28227,1.9179858642574459,1.962482571601868,21.52140783868709,0
16416,2.1359734943935518,2.4373,21.51147364013034,0
12768,1.7861233371211378,1.4737755060195925,21.482741618094703,0
28703,1.5044680919446396,1.652685046195984,18.877807144353213,0
4857,1.9400094586018932,2.011347532272339,18.8071271419924,0
7583,1.3620334549148696,1.332,20.46029706377756,0
28401,0.7773845764876428,0.66,20.61941555777844,0
9470,2.0995617646785925,2.667,21.11553351034065,0
22175,1.7225002157195106,0.726,21.25488730246566,0
20286,2.1168097909640373,1.471575140953064,21.245247210126863,0
29082,1.652044194410737,2.027178,19.982481105355745,0
20579,1.622515770841916,1.159335970878601,21.57861165058652,0
23562,0.9764274335104534,0.989438,19.631668571731627,0
28283,1.229903495132924,1.2057493925094604,19.577015365741413,0
11587,0.819477699415688,0.679272472858429,20.911011055108784,0
18842,1.6129957191537256,1.8530139923095703,20.66975537925336,0
5906,1.298253208243334,1.437294,19.824731570689387,0
23918,1.2964000213083302,0.801407,20.0407176177844,0
8132,1.5606315677648794,1.534,20.244441954406984,0
5475,1.4837593340812696,1.574562,18.47647737418102,0
36456,1.8789440837378693,1.7745938301086426,21.619826516781817,0
30695,1.3806917409440953,1.4251257181167605,20.48902459385741,0
15694,1.569804411912542,1.7966406345367432,20.828707905029056,0
11722,1.4011903050968606,1.415873885154724,21.76023865055203,0
17886,0.7333279926695785,0.595225,20.50771739980492,0
3019,1.4316193264796682,0.516,20.55410497713164,0
10048,2.026520592300871,2.118706,19.692307577893096,0
30401,1.6978710632950749,1.6433387994766235,21.1812831913743,0
22728,2.7458941178240366,3.196,20.760111246370247,0
22313,1.31670533319715,1.359921097755432,19.32150600426077,0
12754,1.4669599273604694,0.8971399068832397,21.658252556410133,0
427,1.5050244846421759,3.447,21.5641926538652,0
8084,1.8638575114735412,2.6904730796813965,21.710362221328417,0
7062,1.8311951256566348,1.902,19.70068921860186,0
6264,1.8837728595676309,1.17,21.47596107457122,0
27229,1.4626362430574726,1.2081313133239746,20.954105939351265,0
15208,1.734706884130671,1.845116138458252,20.7210057788018,0
37706,1.4687185858927256,1.4271230697631836,20.18453746642133,0
10430,1.7948789032597776,1.912297248840332,21.13785825490816,0
31030,1.6631664518219658,1.9261611700057983,20.10624066235552,0
15481,1.0125683999396953,1.134705,20.591148450033845,0
35366,1.8103504347095842,1.874899744987488,21.821881377898404,0
29615,1.5678674859654012,0.5393878817558289,20.67242869547825,0
4304,1.6640979943352214,0.8547050356864929,21.3057450185173,0
1579,2.159681634313898,0.8678747415542603,21.072251763815007,0
26878,1.5116826497360385,1.4369,20.93778992507317,0
7126,1.8881936694394421,2.122,20.791608846564884,0
22735,3.038604299998628,1.1525170803070068,19.812112691598035,0
22171,1.4996212241163411,2.0386979579925537,21.13524362815665,0
13323,1.5926357061819774,1.688,21.47375756045442,0
14605,0.7409969441438484,0.832402,19.51981747858102,0
37021,1.7221213429305138,1.7354191541671753,21.11285445631485,0
18186,1.2570374025168822,0.533833,20.624321758349332,0
2181,1.695942957564541,1.7987767457962036,20.986047088963797,0
15595,1.0693440196983621,1.37113,20.8052743896121,0
31604,1.481562541910626,2.007645606994629,21.107518726004297,0
37470,1.8146779700339537,0.927,20.453906458031454,0
13442,1.1683823785682457,1.947907,19.36515022158209,0
9577,0.6500681651861939,0.645779,19.48841349471609,0
26647,1.4752534412857532,2.54,21.25005654456625,0
5070,1.8040895461862374,2.028261661529541,21.932123301610197,0
9721,0.9969890633767071,0.970081,19.47751391572008,0
15806,1.0840352968680136,1.20073,20.09850017127908,0
34210,1.9694822403371754,3.609,20.672523302609644,0
6062,0.8685741712605091,0.5807212591171265,19.9201087809771,0
17367,1.4556115574834174,0.9095600843429564,20.35834340991865,0
13632,1.9654574252887989,1.0118188858032229,20.506952257054664,0
26315,1.6065189545014347,2.833,21.477090167585136,0
4170,1.2688031069070547,1.45397,19.930970711065363,0
8281,1.356853072683933,1.625237226486206,20.920516377452103,0
24838,1.6327580915298339,1.899,19.901146939980865,0
5531,1.9464298886880513,2.5911507606506348,21.012149420616947,0
15708,1.2049764433778498,0.9236502647399902,19.6794925275264,0
35811,1.957615206751847,2.097344160079956,21.60413532410781,0
1772,1.7427220587958825,1.870333313941956,21.13199252709787,0
31194,3.4784449584724912,3.564,17.71784039842866,0
24305,1.6277159532400949,1.078447341918945,20.879531727585675,0
20120,1.9799940929893458,2.079,20.7532923288124,0
31719,1.012620277000847,0.589982,19.911697404910758,0
20918,1.3109612733139213,1.8063453435897827,20.601587826072038,0
34862,1.541384635027699,2.01,21.5130280010431,0
26616,1.5855197931705114,1.6243778467178345,21.200714903088752,0
16032,2.0963260368726977,3.342,21.14233593855212,0
13106,2.09606427603095,1.547,21.78520188569272,0
24160,1.215530807830288,1.106716,19.887788288882017,0
17455,1.8714767846094955,0.337333619594574,20.07213244818274,0
8556,1.1840725121328517,1.1494948863983154,19.13043984773096,0
37364,0.7442628978128711,0.748,19.096212926107896,0
24795,2.0786151004514934,2.7897369861602783,21.54321380387923,0
25124,2.0387059461962336,1.600330829620361,21.52086751873624,0
18443,2.149553619377744,2.702,21.37603727416471,0
32392,2.613015726125023,1.217,21.040361395211487,0
20557,3.1383295388297454,1.019,19.067793844233243,0
9983,0.5858119968819633,0.388998,18.812804712723796,0
589,2.2769642729708877,2.32,21.59530970303992,0
2350,0.6410399695044557,0.519609,20.71751530173701,0
31559,1.978809492254314,2.415045738220215,21.36570239920534,0
3622,1.5040179599379562,1.2026633024215698,20.766158266027443,0
16408,1.3349118400249051,1.858901,20.283372665617403,0
7305,1.1902832279061628,1.3681925535202026,20.491503368163283,0
13998,1.8550598627435815,0.733,20.95427687324886,0
8213,1.1738470114690822,1.218324,20.024655077528514,0
4077,1.8255085640669757,0.792,21.608102186828496,0
9018,2.5070077473741468,2.515,19.7154062239525,0
11305,1.210239499075674,1.101229,19.546181895143405,0
31282,1.97993273818652,2.074254035949707,20.734153403977007,0
768,1.4222011832957657,1.4323837757110596,21.242760802723733,0
33792,1.3228312227558383,1.198556,19.905543454046025,0
16983,3.194391959408821,3.224,19.50398933835941,0
28878,1.2407300465921671,1.145,19.508163655289973,0
14075,1.2819337627924587,1.309,20.46817262938144,0
17684,2.2967428076224463,2.325,19.1282398077817,0
6658,1.7829174372807974,1.7583577632904053,19.362794119890857,0
22894,1.7675249618224544,3.02,20.70487393101551,0
24675,1.1530284337316954,1.0624349117279053,18.216690564533728,0
19470,1.781063779351881,0.724,20.761729024779484,0
26025,1.1961059232930316,1.297684,19.65348706419486,0
9523,1.4443986898198622,1.416885,19.658563815803213,0
27023,1.9706067386339419,2.82,18.200353697864195,0
4002,1.3727203027258694,1.4272756576538086,20.817711076130436,0
7685,1.779382216919815,2.107,21.647645151954137,0
37503,1.7102295424791523,2.863,20.807569363083303,0
16344,0.9458858487173554,0.864357,17.848599004264006,0
7819,1.907648129022868,1.165,21.42449622521996,0
23037,2.3101112091123426,2.868,21.90769316412837,0
252,1.435691820676156,1.4077749252319336,20.130789363595134,0
29282,1.1635912577835537,0.8328035473823547,20.991293393077505,0
75,1.0250750088576261,0.9387,19.841592986475096,0
22513,2.493765200806776,2.653,20.46481691836353,0
16825,1.6570971482141237,1.1371535062789917,21.28837121543118,0
5976,1.0222560411638892,0.455507,19.443889688013886,0
21316,1.7825203762594484,0.921,18.731053838775257,0
26131,1.1327056527323085,1.0377782583236694,20.797452437603447,0
26935,1.5772236359000544,1.258251667022705,19.685683904115272,0
8617,1.7790223391320907,1.9541428089141848,21.70127732026585,0
9599,1.828997811803131,1.930549,19.074780820074785,0
31292,0.7365639462100362,0.746556,19.854921889861608,0
32257,1.2214509106447324,1.4277091026306152,18.904726146488983,0
33026,1.0570165570654815,2.041204,19.453679852470795,0
989,1.332439697747331,1.31944477558136,20.35137185322882,0
6548,1.941244978531081,1.736,21.22197034312089,0
16631,1.644258184581243,1.845,21.81800148500116,0
2392,1.8345149211255602,2.221,18.38002502691431,0
5984,1.6787876863245532,1.601817,20.702562486315475,0
28991,1.4225622465220962,0.613,20.861265534023698,0
5153,1.0941491181862404,0.9151514768600464,20.7310355887489,0
1649,1.8353343838192735,2.197752,20.5517714911752,0
8410,2.6977099205679553,2.203,20.81299595830273,0
