index,z_pred,Z,r_PStotal,fold
27162,1.3785487867080082,1.3963223695755005,20.483055147114893,0
26702,2.872072916976292,3.273,21.47979643012207,0
15483,0.9972440895947404,0.941455,19.591343541617565,0
3023,1.151158431150491,1.2187926769256592,20.058081959395015,0
7244,1.6668833103436174,2.21,21.376468340830712,0
7298,2.615609515749077,2.31,20.70214026457425,0
18097,2.4378923182282493,2.305,19.337124620912448,0
36514,1.701967811079802,1.747856,19.63259319196283,0
23155,0.9182022762197463,0.93,20.804646653277924,0
21962,2.3131276801394787,2.534,21.778584185283176,0
17221,2.3751131679117536,2.457,19.552703153447823,0
7836,1.2989373058719638,1.414,20.963542483148167,0
33623,2.9199904649482398,3.023,19.873621388588663,0
23021,1.96026646877844,2.2,19.578762044627183,0
32043,2.038221061865664,2.391,21.91804712712458,0
22209,0.6168620054124588,0.3286150097846985,18.646226234202015,0
26783,2.1433065301789056,2.105659246444702,21.42338315532499,0
3699,2.4339938780975046,2.519329,19.389958004320714,0
36518,2.1651372325277523,2.503,20.580876457621752,0
5674,1.7408206804332835,1.903,20.93790034874397,0
13716,1.515323782535476,1.4934849739074707,21.229951351284388,0
31820,1.9291186418529205,2.0513601303100586,20.258005920408785,0
6572,2.0562311104058946,2.329475879669189,20.67496503603009,0
12859,1.0591623209023142,0.901711881160736,20.42425378695692,0
949,1.2311291941480336,1.5845208168029783,21.19852877743504,0
34996,0.9473958143998509,0.8792867064476013,20.10532935641835,0
2681,1.0331913407049806,0.1980747878551483,19.70718797252584,0
1968,1.8556822050360515,1.1499788761138916,20.567720828714304,0
31166,1.9754521570096384,1.9787026643753047,19.842474244080723,0
8206,2.0411594015208774,2.082984,20.28604919400909,0
24026,2.4714994699024446,2.072800636291504,20.444044009142797,0
18059,2.274093208163981,1.0933347940444946,21.315644398042263,0
29874,1.0362950659105117,1.0020124912261963,21.08713850410225,0
34783,1.9355729105046677,2.079,21.556657426651967,0
18782,2.7869479902271137,2.851508378982544,20.917431613596754,0
6561,1.594477414006281,1.263339638710022,21.435783778635773,0
19054,1.2107191658841507,1.036176,20.390289936116343,0
863,1.493916065589135,2.010894536972046,21.46912006018805,0
26692,2.8896370492645884,3.63,20.91600451385297,0
28555,1.5973433619046569,1.604,18.307050916715863,0
24646,1.1279939380581585,1.1088435649871826,19.09626654275827,0
17531,2.5267950944714244,2.589384317398072,21.65661850494108,0
10811,1.769598498328601,2.090764,20.63000740453571,0
33420,2.161264719767635,2.197,19.836828024651343,0
4071,1.048800581017666,0.8941453695297241,21.37828539792413,0
24335,0.7329617187712302,0.5131096243858337,18.206860385558787,0
32234,1.190342942114887,1.3987712860107422,21.73683077439378,0
12177,1.7220691785890272,0.7002282738685608,21.708845925958453,0
13012,0.6386760046660516,0.595819,20.66997536536135,0
5929,1.8207037587557293,1.5445921421051023,20.020692682996124,0
1249,1.030626549467369,1.0885697603225708,20.60763227652166,0
27953,0.6976127529367919,0.658,21.228132815965164,0
27902,1.4487452153796931,1.057,20.30997947620857,0
31146,0.6172068844860812,0.520952,18.429364554402788,0
16766,0.8459085466539658,0.813,18.23403936223148,0
22994,2.556163503584523,1.5273901224136353,21.18582182649389,0
13394,2.1411813394323347,2.103969,19.91483164530747,0
36768,1.4952746906201113,1.531471,19.952480745300843,0
25819,0.7893954971002315,1.604624,20.473706711743198,0
11867,1.800463397796814,1.6763136386871338,21.816641090858507,0
35591,2.143047462257812,2.3536,20.039770106995203,0
20468,0.9360011749446051,0.891743004322052,20.73908486838941,0
23167,2.061570631002982,2.929089307785034,21.8941821710825,0
32640,1.1368823167324722,1.450618,20.288266368645893,0
3472,1.82609570773291,2.043877,18.672826061704708,0
19130,2.822966793726378,2.1799960136413574,20.306146082979733,0
31151,1.9556650620413907,1.887259,19.404377914756672,0
22371,0.5085653450252534,0.27,19.394359928729443,0
26222,1.7557666067199806,2.369195938110352,21.62538267138356,0
31466,1.3303259713419189,1.419,20.18513803835715,0
19090,1.760322320179921,1.5240007638931274,20.99277503995976,0
30660,1.0058195368238494,1.829120635986328,21.146104745318656,0
17839,1.0940557775416848,1.399,20.91340060660359,0
32166,2.54298885634989,2.675,20.622112817954758,0
18261,1.9958102240564028,0.5221942067146301,21.43104693982749,0
9633,1.1706906614805184,0.645275,19.56603045345684,0
1280,1.5959261977459769,1.823126,20.461159101300105,0
21494,1.4356632914355623,1.636142611503601,20.955523047170622,0
22052,1.3321277342247273,2.0160722732543945,20.783492999484565,0
24485,0.48059773862336586,0.414,19.533319656582112,0
35870,1.1466523006502147,1.217216,19.907863139748688,0
6903,0.8018877536798387,0.447278,20.32434311693673,0
31443,1.0138804582854384,0.8718385100364685,20.88151180042552,0
35545,0.6138518679811305,0.527988,19.963132435350705,0
26225,1.7414238218149523,2.946,21.50259990945953,0
421,1.106164035504991,0.891911,19.231818919873035,0
17674,1.253446464801526,1.552058219909668,21.243545081298965,0
15335,1.4526560166101459,1.454203963279724,19.68721783553117,0
30231,1.1544769968982387,1.427457332611084,20.98417128241532,0
19010,1.4350437948572516,1.787426471710205,21.33066434374581,0
12855,1.0071552895008755,0.916418731212616,18.90692383705656,0
11195,1.8577825271781356,0.3701017498970032,20.2083579113534,0
36628,1.365324325425766,1.437333,19.65805490455043,0
37058,1.694033253824774,1.4854943752288818,21.554290950418174,0
24918,1.303994407613477,1.235477089881897,21.760062712759545,0
31352,1.2042438429035554,1.201,21.364475362886783,0
31035,1.3521288475384938,1.5230334997177124,19.29815223191199,0
36644,1.6836548163847918,1.726951,20.24098311436437,0
9715,1.5921913504909881,2.500288963317871,21.7500049693985,0
25074,2.880784253991998,3.198,20.70394655315836,0
4080,2.2721212878696457,1.8110663890838623,21.43932605709436,0
20094,2.50318727331763,2.573,19.655190580401268,0
25399,2.698822875588491,3.32,20.204606890802896,0
17477,1.1046121537551137,0.978,21.201370448604408,0
146,1.087298034700028,0.9364867210388184,21.46573242006816,0
13048,2.368741343257994,2.1921300888061523,20.483396922403585,0
3123,3.3839680020427783,3.783,19.91041251690752,0
8886,1.8733349309130964,2.114752769470215,20.074403489512942,0
5290,1.0160977488542275,1.064579725265503,20.212422506885662,0
22591,1.0784748477896782,1.886677622795105,21.47406952961792,0
33703,2.0023830591857448,1.6479103565216064,21.851850703467814,0
25009,2.7370236945078052,2.886,20.70336800039056,0
2778,0.4289087628787706,0.312,18.68274348151596,0
8755,2.281431052354413,2.1774399280548096,17.93186549274807,0
3694,0.9806845506710812,1.3473492860794067,20.563659126440815,0
489,1.5541230291538388,1.6754273176193235,21.34685476477309,0
8588,1.3597133454109285,1.4764117002487185,21.408667320529563,0
25913,1.369112588431652,1.2835748195648191,18.84352415623894,0
6156,2.152780630325829,2.325,18.435568614907783,0
36726,1.3379860942101098,1.062264323234558,20.288407498652813,0
13183,1.6265318509505968,1.89,21.393501555756703,0
26993,1.583079404182234,1.5156351327896118,21.72788680370859,0
20990,2.04422643788732,1.8060150146484373,21.51400733497004,0
31486,1.234503928462938,1.117,19.97842862653865,0
26495,1.832149003181254,1.9168875217437744,20.72869572926466,0
5450,0.8391417350012733,0.957026,19.746014408169703,0
23002,2.244128308538814,2.257,19.6471860273034,0
1692,1.6155242204998819,1.443906,19.77888532955252,0
21895,1.0528883360660728,1.131,21.836144135339328,0
17272,1.306785699475334,1.062524914741516,21.34558251109705,0
1543,2.059650893333938,2.332,21.251016159416768,0
20507,1.1505908023398255,1.3700919151306152,21.45621327878175,0
22260,1.6297117789001465,1.74952,20.209817800106315,0
28122,1.2329526488214027,0.9603525400161744,21.373893773857613,0
4741,2.14141160122156,2.222110748291016,20.77667847817573,0
16404,2.8542822155070446,2.397,21.51187890963693,0
13599,1.3965321683225245,1.394,21.19143243968293,0
27648,0.9356515756958441,2.114743709564209,20.83037636033493,0
14558,2.151462469164015,2.607,20.847324311135296,0
24253,2.1904573401210596,2.365,20.029569071237248,0
32128,2.168573556605003,2.0881447792053223,21.58395415533852,0
21283,1.0460775740481574,1.187,20.658740315376864,0
16193,1.9365149215675381,2.034,18.44005760730656,0
28227,1.9633098700957163,1.962482571601868,21.52140783868709,0
16416,2.205875937779029,2.4373,21.51147364013034,0
12768,1.4254603511919313,1.4737755060195925,21.482741618094703,0
28703,1.8431167933636339,1.652685046195984,18.877807144353213,0
4857,1.9431891311983507,2.011347532272339,18.8071271419924,0
7583,1.2712944598543752,1.332,20.46029706377756,0
28401,0.7636174476000896,0.66,20.61941555777844,0
9470,2.5382125114352205,2.667,21.11553351034065,0
22175,0.9939887329166504,0.726,21.25488730246566,0
20286,1.3787803492291573,1.471575140953064,21.245247210126863,0
29082,1.9545633833640363,2.027178,19.982481105355745,0
20579,0.9481321798078968,1.159335970878601,21.57861165058652,0
23562,1.1433892275788649,0.989438,19.631668571731627,0
28283,1.1759973948426057,1.2057493925094604,19.577015365741413,0
11587,0.7319957765498295,0.679272472858429,20.911011055108784,0
18842,2.2212922490691405,1.8530139923095703,20.66975537925336,0
5906,1.335084534780472,1.437294,19.824731570689387,0
23918,1.2867499331226344,0.801407,20.0407176177844,0
8132,1.4115683591719985,1.534,20.244441954406984,0
5475,1.599426416296089,1.574562,18.47647737418102,0
36456,2.166181867961416,1.7745938301086426,21.619826516781817,0
30695,1.2114158842819511,1.4251257181167605,20.48902459385741,0
15694,1.7182918420075561,1.7966406345367432,20.828707905029056,0
11722,1.283473699321969,1.415873885154724,21.76023865055203,0
17886,0.6643645356082373,0.595225,20.50771739980492,0
3019,1.2253250391851265,0.516,20.55410497713164,0
10048,2.1490881306283978,2.118706,19.692307577893096,0
30401,1.7958215537887288,1.6433387994766235,21.1812831913743,0
22728,1.564317825401825,3.196,20.760111246370247,0
22313,1.201582253779578,1.359921097755432,19.32150600426077,0
12754,1.1780231975703017,0.8971399068832397,21.658252556410133,0
427,1.4752398332057186,3.447,21.5641926538652,0
8084,2.4498738923594896,2.6904730796813965,21.710362221328417,0
7062,1.7590825044493221,1.902,19.70068921860186,0
6264,1.4581599474643578,1.17,21.47596107457122,0
27229,1.179428496699654,1.2081313133239746,20.954105939351265,0
15208,1.7700312487620176,1.845116138458252,20.7210057788018,0
37706,1.463827385663341,1.4271230697631836,20.18453746642133,0
10430,2.090747191299506,1.912297248840332,21.13785825490816,0
31030,1.8394808561506164,1.9261611700057983,20.10624066235552,0
15481,1.035749841559815,1.134705,20.591148450033845,0
35366,1.7068923366814268,1.874899744987488,21.821881377898404,0
29615,0.8342581508367247,0.5393878817558289,20.67242869547825,0
4304,1.2657810775237046,0.8547050356864929,21.3057450185173,0
1579,0.9830876338581548,0.8678747415542603,21.072251763815007,0
26878,1.2917359792732208,1.4369,20.93778992507317,0
7126,1.9331191465366628,2.122,20.791608846564884,0
22735,1.6553064209949127,1.1525170803070068,19.812112691598035,0
22171,1.761837454888815,2.0386979579925537,21.13524362815665,0
13323,1.7164589278272233,1.688,21.47375756045442,0
14605,0.7558232756780576,0.832402,19.51981747858102,0
37021,2.1906975812485765,1.7354191541671753,21.11285445631485,0
18186,0.7572316350427992,0.533833,20.624321758349332,0
2181,1.664474723663497,1.7987767457962036,20.986047088963797,0
15595,1.1069692903511066,1.37113,20.8052743896121,0
31604,1.6677682460638161,2.007645606994629,21.107518726004297,0
37470,1.0276510165999289,0.927,20.453906458031454,0
13442,1.4848050834548547,1.947907,19.36515022158209,0
9577,0.7393998338813036,0.645779,19.48841349471609,0
26647,2.03173478648812,2.54,21.25005654456625,0
5070,1.9386806241364771,2.028261661529541,21.932123301610197,0
9721,1.0016609771885436,0.970081,19.47751391572008,0
15806,0.8361632143856985,1.20073,20.09850017127908,0
34210,2.6979217023158326,3.609,20.672523302609644,0
6062,0.715805678211852,0.5807212591171265,19.9201087809771,0
17367,1.0011159010676716,0.9095600843429564,20.35834340991865,0
13632,1.2059654444542627,1.0118188858032229,20.506952257054664,0
26315,1.6964091474479874,2.833,21.477090167585136,0
4170,1.261107376475445,1.45397,19.930970711065363,0
8281,1.4358728293165606,1.625237226486206,20.920516377452103,0
24838,1.843199023430148,1.899,19.901146939980865,0
5531,1.8403468162209982,2.5911507606506348,21.012149420616947,0
15708,0.9768063230603439,0.9236502647399902,19.6794925275264,0
35811,1.9383718325210455,2.097344160079956,21.60413532410781,0
1772,1.9357888442824187,1.870333313941956,21.13199252709787,0
31194,3.4643891997831195,3.564,17.71784039842866,0
24305,1.689438098791816,1.078447341918945,20.879531727585675,0
20120,1.8577753968623165,2.079,20.7532923288124,0
31719,0.8050017037185371,0.589982,19.911697404910758,0
20918,1.6108468937554565,1.8063453435897827,20.601587826072038,0
34862,1.7666134060010612,2.01,21.5130280010431,0
26616,2.210037717118809,1.6243778467178345,21.200714903088752,0
16032,1.004335106509857,3.342,21.14233593855212,0
13106,2.1305907772789197,1.547,21.78520188569272,0
24160,1.2124819267933082,1.106716,19.887788288882017,0
17455,1.5614853900775654,0.337333619594574,20.07213244818274,0
8556,1.1931950926079933,1.1494948863983154,19.13043984773096,0
37364,0.9039888455837364,0.748,19.096212926107896,0
24795,2.131038947634159,2.7897369861602783,21.54321380387923,0
25124,1.6594859055198905,1.600330829620361,21.52086751873624,0
18443,2.6877448724806636,2.702,21.37603727416471,0
32392,1.1624639161861172,1.217,21.040361395211487,0
20557,1.5085996805229402,1.019,19.067793844233243,0
9983,0.5012294052617003,0.388998,18.812804712723796,0
589,2.2719271071198746,2.32,21.59530970303992,0
2350,0.581664804673451,0.519609,20.71751530173701,0
31559,1.98615823280222,2.415045738220215,21.36570239920534,0
3622,1.3471471761943972,1.2026633024215698,20.766158266027443,0
16408,1.5346139665030796,1.858901,20.283372665617403,0
7305,1.2617731517459385,1.3681925535202026,20.491503368163283,0
13998,1.0887848297976348,0.733,20.95427687324886,0
8213,1.2093369258678668,1.218324,20.024655077528514,0
4077,1.1507315543003733,0.792,21.608102186828496,0
9018,2.363387859768102,2.515,19.7154062239525,0
11305,1.1567378086784115,1.101229,19.546181895143405,0
31282,1.662073301039333,2.074254035949707,20.734153403977007,0
768,1.7430299595791015,1.4323837757110596,21.242760802723733,0
33792,1.4321942193377806,1.198556,19.905543454046025,0
16983,3.070959002111766,3.224,19.50398933835941,0
28878,1.2953541412212388,1.145,19.508163655289973,0
14075,1.2518385405623769,1.309,20.46817262938144,0
17684,2.3449016605654385,2.325,19.1282398077817,0
6658,1.7890360941065893,1.7583577632904053,19.362794119890857,0
22894,2.878550644486344,3.02,20.70487393101551,0
24675,1.1439902921462441,1.0624349117279053,18.216690564533728,0
19470,1.0748545095599982,0.724,20.761729024779484,0
26025,1.1877109496228124,1.297684,19.65348706419486,0
9523,1.4986517624703708,1.416885,19.658563815803213,0
27023,2.610005507530486,2.82,18.200353697864195,0
4002,1.2826902004222367,1.4272756576538086,20.817711076130436,0
7685,2.236668856640621,2.107,21.647645151954137,0
37503,2.002723312323574,2.863,20.807569363083303,0
16344,1.0034843756150866,0.864357,17.848599004264006,0
7819,1.34283919091481,1.165,21.42449622521996,0
23037,2.6398306940307528,2.868,21.90769316412837,0
252,1.388548915850738,1.4077749252319336,20.130789363595134,0
29282,0.9261458672216463,0.8328035473823547,20.991293393077505,0
75,0.8068766893092076,0.9387,19.841592986475096,0
22513,2.4721844538206823,2.653,20.46481691836353,0
16825,1.0112210735705218,1.1371535062789917,21.28837121543118,0
5976,0.5753900740711315,0.455507,19.443889688013886,0
21316,0.830065032811498,0.921,18.731053838775257,0
26131,0.7466981032569106,1.0377782583236694,20.797452437603447,0
26935,1.3705493665115787,1.258251667022705,19.685683904115272,0
8617,1.936969682030096,1.9541428089141848,21.70127732026585,0
9599,1.73329883344859,1.930549,19.074780820074785,0
31292,0.7540917351286295,0.746556,19.854921889861608,0
32257,1.1773647327374654,1.4277091026306152,18.904726146488983,0
33026,1.387710008604158,2.041204,19.453679852470795,0
989,1.8931408669880665,1.31944477558136,20.35137185322882,0
6548,1.8920533205661192,1.736,21.22197034312089,0
16631,1.8378174191775936,1.845,21.81800148500116,0
2392,2.173326585970103,2.221,18.38002502691431,0
5984,1.4886084958843648,1.601817,20.702562486315475,0
28991,0.9622449183905342,0.613,20.861265534023698,0
5153,0.9141210753033724,0.9151514768600464,20.7310355887489,0
1649,2.3136458974462757,2.197752,20.5517714911752,0
8410,2.7738241779563166,2.203,20.81299595830273,0
