ID,Fold_0,Fold_1,Fold_2,Fold_3,Fold_4
b'iDR4_3_STRIPE82-0073_0015075                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0118_0002274                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0115_0008986                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0033_0027278                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0065_0024629                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0163_0018717                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0069_0038104                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0018_0038914                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0001_0031340                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0063_0024914                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0170_0002251                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0141_0044138                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0131_0061347                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0165_0025158                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0039_0037055                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0004_0005967                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0139_0041000                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0016_0058174                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0004_0033282                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0053_0026633                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0018_0037377                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0010_0035706                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0161_0004937                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0111_0037106                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0026_0022973                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0059_0001872                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0114_0056528                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0016_0011735                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0120_0011389                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0023_0044184                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0075_0014624                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0060_0014897                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0062_0016152                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0013_0021581                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0157_0032536                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0144_0009740                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0021_0031905                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0039_0014295                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0158_0025307                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0059_0021649                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0018_0005135                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0013_0047697                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0035_0021136                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0058_0015471                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0061_0041004                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0034_0038838                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0157_0033750                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0125_0033385                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0141_0043644                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0078_0031206                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0050_0028707                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0038_0015273                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0009_0034342                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0073_0015035                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0033_0015031                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0064_0025142                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0016_0055026                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0024_0030189                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0011_0015371                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0018_0021622                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0053_0002344                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0123_0045049                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0059_0045570                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0159_0002984                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0059_0031089                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0138_0002884                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0049_0047016                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0042_0042797                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0008_0022114                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0015_0034514                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0029_0017956                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0042_0009067                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0019_0008715                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0134_0009285                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0039_0050283                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0117_0013592                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0102_0087161                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0030_0003966                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0122_0039713                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0101_0064248                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0041_0043912                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0142_0027382                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0020_0036019                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0055_0034531                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0017_0037950                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0053_0037940                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0168_0033227                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0127_0040569                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0021_0020720                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0166_0039664                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0041_0021949                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0058_0026114                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0121_0004028                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0133_0012979                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0050_0009596                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0055_0009213                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0026_0011604                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0009_0010324                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0027_0005696                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0041_0016406                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0064_0033660                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0157_0048508                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0144_0017443                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0004_0040492                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0051_0038068                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0158_0006497                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0121_0034861                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0031_0004826                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0006_0009110                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0010_0020126                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0160_0029762                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0016_0049751                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0158_0008972                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0020_0011244                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0031_0009128                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0065_0012272                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0010_0026263                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0029_0045110                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0049_0017546                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0025_0039699                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0005_0013156                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0029_0030586                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0061_0039137                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0031_0027817                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0153_0013904                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0030_0044173                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0037_0034550                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0039_0045881                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0031_0037781                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0126_0021650                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0123_0016078                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0116_0001119                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0025_0009594                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0156_0024075                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0121_0048520                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0142_0018041                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0018_0019083                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0034_0016718                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0004_0037441                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0115_0005539                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0141_0045378                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0138_0008143                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0145_0041610                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0029_0043518                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0151_0043079                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0019_0002738                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0161_0006902                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0028_0015037                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0137_0036888                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0111_0048298                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0027_0023229                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0058_0024354                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0017_0030676                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0147_0042791                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0163_0037549                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0063_0012592                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0001_0015401                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0146_0016102                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0163_0010350                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0142_0032934                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0031_0046110                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0064_0010591                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0115_0026393                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0039_0032843                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0046_0018793                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0120_0024711                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0103_0042409                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0154_0042629                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0040_0037701                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0116_0038775                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0033_0019666                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0012_0029872                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0132_0004313                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0063_0035539                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0042_0047026                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0036_0017845                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0105_0038059                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0047_0000206                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0142_0017377                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0157_0039093                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0134_0033667                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0028_0012511                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0029_0028492                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0055_0024960                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0018_0047009                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0049_0012570                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0025_0036666                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0038_0033030                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0150_0026400                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0044_0042082                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0032_0003250                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0140_0050316                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0149_0012487                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0143_0028051                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0063_0021148                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0159_0002190                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0161_0024755                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0123_0011617                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0055_0037407                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0012_0011369                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0138_0006868                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0015_0030620                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0035_0008737                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0132_0010874                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0056_0027616                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0059_0022573                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0004_0008607                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0126_0033809                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0131_0031583                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0060_0031233                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0028_0007426                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0039_0021706                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0048_0051839                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0020_0017560                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0149_0038202                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0155_0003471                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0041_0020572                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0020_0006770                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0140_0041265                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0042_0020452                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0163_0019490                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0079_0028322                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0139_0035514                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0072_0029646                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0030_0048249                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0104_0049860                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0076_0011679                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0039_0036259                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0120_0039915                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0020_0006611                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0039_0043958                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0123_0030771                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0057_0018476                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0059_0029351                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0021_0048858                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0045_0010513                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0160_0024818                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0054_0003996                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0056_0017570                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0148_0011857                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0022_0000337                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0014_0026571                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0110_0002525                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0142_0013888                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0112_0008207                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0032_0002809                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0156_0006214                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0044_0010433                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0154_0004820                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0155_0033325                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0144_0025752                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0134_0025591                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0141_0013503                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0002_0020832                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0060_0012192                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0127_0016452                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0144_0014883                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0137_0015867                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0003_0021846                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0066_0006674                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0040_0031215                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0139_0007016                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0015_0027054                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0020_0009588                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0033_0038934                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0038_0030633                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0155_0020997                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0161_0018134                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0160_0018660                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0144_0005518                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0150_0013231                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0011_0031915                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0032_0017292                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0140_0040561                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0064_0009357                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0056_0026712                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0120_0010840                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0044_0029437                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0049_0016245                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0033_0045863                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0146_0008485                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0119_0008943                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0165_0016147                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0122_0027527                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0125_0033350                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0021_0040502                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0053_0023383                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0129_0026091                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0120_0025862                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0150_0029725                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0133_0031432                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0057_0007863                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0015_0036430                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0041_0028778                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0155_0036336                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0034_0036774                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0160_0011350                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0018_0009976                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0016_0025422                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0134_0003932                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0058_0024480                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0030_0017223                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0028_0010000                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0029_0020248                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0043_0040426                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0018_0046837                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0044_0035852                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0037_0012138                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0116_0043212                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0076_0040653                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0162_0016775                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0032_0029510                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0064_0058234                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0156_0021190                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0120_0050914                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0016_0012525                      ',T,T,T,T,V
