,ID
10405,iDR3.STRIPE82-0034.003671
23219,iDR3.STRIPE82-0115.054594
11331,iDR3.STRIPE82-0036.028732
25795,iDR3.STRIPE82-0125.016340
25568,iDR3.STRIPE82-0124.028679
4079,iDR3.STRIPE82-0014.024424
11613,iDR3.STRIPE82-0037.035910
20477,iDR3.STRIPE82-0066.000382
1196,iDR3.STRIPE82-0004.046742
36620,iDR3.STRIPE82-0166.029206
30274,iDR3.STRIPE82-0142.051353
8515,iDR3.STRIPE82-0028.031522
33397,iDR3.STRIPE82-0154.037988
8931,iDR3.STRIPE82-0029.061005
32887,iDR3.STRIPE82-0152.043767
26265,iDR3.STRIPE82-0127.033021
14837,iDR3.STRIPE82-0047.021323
3982,iDR3.STRIPE82-0014.010252
25336,iDR3.STRIPE82-0123.027795
6394,iDR3.STRIPE82-0022.005096
35225,iDR3.STRIPE82-0161.021699
28381,iDR3.STRIPE82-0135.058884
6424,iDR3.STRIPE82-0022.008324
34403,iDR3.STRIPE82-0158.010830
18053,iDR3.STRIPE82-0057.051951
28539,iDR3.STRIPE82-0136.022233
29267,iDR3.STRIPE82-0139.013710
3306,iDR3.STRIPE82-0012.010888
10939,iDR3.STRIPE82-0035.024126
25532,iDR3.STRIPE82-0124.017085
12202,iDR3.STRIPE82-0039.022177
28948,iDR3.STRIPE82-0138.004226
35211,iDR3.STRIPE82-0161.019422
23165,iDR3.STRIPE82-0115.041384
4866,iDR3.STRIPE82-0017.008693
16196,iDR3.STRIPE82-0052.004964
35295,iDR3.STRIPE82-0161.036374
3255,iDR3.STRIPE82-0011.049138
29136,iDR3.STRIPE82-0138.033422
7449,iDR3.STRIPE82-0025.026992
26652,iDR3.STRIPE82-0128.068178
19338,iDR3.STRIPE82-0061.034743
22288,iDR3.STRIPE82-0109.085282
37148,iDR3.STRIPE82-0168.020038
29311,iDR3.STRIPE82-0139.023797
13198,iDR3.STRIPE82-0041.052853
14812,iDR3.STRIPE82-0047.018224
28090,iDR3.STRIPE82-0134.030504
31911,iDR3.STRIPE82-0149.009465
26942,iDR3.STRIPE82-0130.011214
4778,iDR3.STRIPE82-0016.059146
34740,iDR3.STRIPE82-0159.019667
17906,iDR3.STRIPE82-0057.023411
36051,iDR3.STRIPE82-0164.024434
35631,iDR3.STRIPE82-0162.044627
4313,iDR3.STRIPE82-0015.014249
23930,iDR3.STRIPE82-0118.029119
13665,iDR3.STRIPE82-0043.029586
21010,iDR3.STRIPE82-0072.057422
3194,iDR3.STRIPE82-0011.035093
6633,iDR3.STRIPE82-0023.003456
23746,iDR3.STRIPE82-0117.054677
2053,iDR3.STRIPE82-0007.047507
15270,iDR3.STRIPE82-0049.007774
1460,iDR3.STRIPE82-0005.043782
36019,iDR3.STRIPE82-0164.017332
3329,iDR3.STRIPE82-0012.014197
5742,iDR3.STRIPE82-0019.050850
5238,iDR3.STRIPE82-0018.019197
34567,iDR3.STRIPE82-0158.038453
27713,iDR3.STRIPE82-0133.016938
23181,iDR3.STRIPE82-0115.043415
18541,iDR3.STRIPE82-0059.023317
7596,iDR3.STRIPE82-0025.050692
2024,iDR3.STRIPE82-0007.042492
4685,iDR3.STRIPE82-0016.035422
37843,iDR3.STRIPE82-0170.041686
26578,iDR3.STRIPE82-0128.047532
21936,iDR3.STRIPE82-0103.035355
16356,iDR3.STRIPE82-0052.035924
33720,iDR3.STRIPE82-0155.041835
17419,iDR3.STRIPE82-0055.050262
2581,iDR3.STRIPE82-0009.038003
9293,iDR3.STRIPE82-0030.052984
323,iDR3.STRIPE82-0002.003240
34254,iDR3.STRIPE82-0157.043827
3977,iDR3.STRIPE82-0014.009719
7103,iDR3.STRIPE82-0024.023387
2942,iDR3.STRIPE82-0010.048012
12614,iDR3.STRIPE82-0040.015169
1482,iDR3.STRIPE82-0006.003690
33516,iDR3.STRIPE82-0155.005302
20968,iDR3.STRIPE82-0072.025377
6178,iDR3.STRIPE82-0021.029448
20960,iDR3.STRIPE82-0072.020767
33482,iDR3.STRIPE82-0154.054372
26295,iDR3.STRIPE82-0127.036820
36867,iDR3.STRIPE82-0167.030822
21771,iDR3.STRIPE82-0083.034767
22536,iDR3.STRIPE82-0112.041894
34160,iDR3.STRIPE82-0157.024402
16870,iDR3.STRIPE82-0054.014509
8497,iDR3.STRIPE82-0028.027553
11000,iDR3.STRIPE82-0035.030916
25077,iDR3.STRIPE82-0122.035619
29660,iDR3.STRIPE82-0140.049138
8549,iDR3.STRIPE82-0028.036869
29693,iDR3.STRIPE82-0140.056301
15568,iDR3.STRIPE82-0049.057703
17102,iDR3.STRIPE82-0055.004287
10433,iDR3.STRIPE82-0034.007841
15075,iDR3.STRIPE82-0048.024388
333,iDR3.STRIPE82-0002.005290
24161,iDR3.STRIPE82-0119.024312
27533,iDR3.STRIPE82-0132.036638
16707,iDR3.STRIPE82-0053.043924
6068,iDR3.STRIPE82-0021.007135
21087,iDR3.STRIPE82-0073.051444
9569,iDR3.STRIPE82-0031.035006
27558,iDR3.STRIPE82-0132.042223
7225,iDR3.STRIPE82-0024.039606
31117,iDR3.STRIPE82-0146.006542
13900,iDR3.STRIPE82-0044.013065
13249,iDR3.STRIPE82-0042.007300
6026,iDR3.STRIPE82-0020.054955
19401,iDR3.STRIPE82-0061.050430
31658,iDR3.STRIPE82-0148.014415
20840,iDR3.STRIPE82-0070.027917
11898,iDR3.STRIPE82-0038.020988
8768,iDR3.STRIPE82-0029.030168
12458,iDR3.STRIPE82-0039.064954
36133,iDR3.STRIPE82-0164.039671
12474,iDR3.STRIPE82-0039.066246
37162,iDR3.STRIPE82-0168.022223
16017,iDR3.STRIPE82-0051.039979
32433,iDR3.STRIPE82-0151.014738
19002,iDR3.STRIPE82-0060.020327
852,iDR3.STRIPE82-0003.040950
33819,iDR3.STRIPE82-0156.007477
29755,iDR3.STRIPE82-0141.009894
12547,iDR3.STRIPE82-0040.007599
9329,iDR3.STRIPE82-0030.063742
32035,iDR3.STRIPE82-0149.033209
29483,iDR3.STRIPE82-0140.011492
24233,iDR3.STRIPE82-0119.049295
30111,iDR3.STRIPE82-0142.020168
4370,iDR3.STRIPE82-0015.026023
23691,iDR3.STRIPE82-0117.041162
30028,iDR3.STRIPE82-0142.007936
6897,iDR3.STRIPE82-0023.044565
4571,iDR3.STRIPE82-0016.013038
18038,iDR3.STRIPE82-0057.048766
21471,iDR3.STRIPE82-0079.006378
23871,iDR3.STRIPE82-0118.015366
15288,iDR3.STRIPE82-0049.010780
3895,iDR3.STRIPE82-0013.052408
6711,iDR3.STRIPE82-0023.017404
21008,iDR3.STRIPE82-0072.055582
4670,iDR3.STRIPE82-0016.031804
10425,iDR3.STRIPE82-0034.006792
24840,iDR3.STRIPE82-0121.038071
24637,iDR3.STRIPE82-0120.053231
35111,iDR3.STRIPE82-0161.000590
19618,iDR3.STRIPE82-0062.022772
37200,iDR3.STRIPE82-0168.028163
2331,iDR3.STRIPE82-0008.043606
13133,iDR3.STRIPE82-0041.042207
34865,iDR3.STRIPE82-0160.005831
14356,iDR3.STRIPE82-0045.053607
24646,iDR3.STRIPE82-0120.055189
1736,iDR3.STRIPE82-0006.040636
26862,iDR3.STRIPE82-0129.046479
30212,iDR3.STRIPE82-0142.036841
37653,iDR3.STRIPE82-0170.006945
3059,iDR3.STRIPE82-0011.011050
29628,iDR3.STRIPE82-0140.040595
4105,iDR3.STRIPE82-0014.028740
10561,iDR3.STRIPE82-0034.023923
2453,iDR3.STRIPE82-0009.013337
33543,iDR3.STRIPE82-0155.010728
33151,iDR3.STRIPE82-0153.047293
13482,iDR3.STRIPE82-0042.044334
26860,iDR3.STRIPE82-0129.045514
24373,iDR3.STRIPE82-0120.005033
22136,iDR3.STRIPE82-0106.041326
11375,iDR3.STRIPE82-0037.004853
8791,iDR3.STRIPE82-0029.033613
33327,iDR3.STRIPE82-0154.025619
2889,iDR3.STRIPE82-0010.038564
24622,iDR3.STRIPE82-0120.050459
3298,iDR3.STRIPE82-0012.009713
21292,iDR3.STRIPE82-0076.034197
6075,iDR3.STRIPE82-0021.008641
31824,iDR3.STRIPE82-0148.045992
13188,iDR3.STRIPE82-0041.050946
8773,iDR3.STRIPE82-0029.031027
32255,iDR3.STRIPE82-0150.022179
21998,iDR3.STRIPE82-0104.021156
33911,iDR3.STRIPE82-0156.023421
26713,iDR3.STRIPE82-0129.011395
27974,iDR3.STRIPE82-0134.010871
18460,iDR3.STRIPE82-0059.010390
28541,iDR3.STRIPE82-0136.022661
7143,iDR3.STRIPE82-0024.028960
12306,iDR3.STRIPE82-0039.039178
27512,iDR3.STRIPE82-0132.034051
21957,iDR3.STRIPE82-0103.053933
13091,iDR3.STRIPE82-0041.037068
9652,iDR3.STRIPE82-0031.048348
31452,iDR3.STRIPE82-0147.033902
35090,iDR3.STRIPE82-0160.043165
3249,iDR3.STRIPE82-0011.047233
36936,iDR3.STRIPE82-0167.048296
21194,iDR3.STRIPE82-0075.032387
9641,iDR3.STRIPE82-0031.047492
12699,iDR3.STRIPE82-0040.026645
20084,iDR3.STRIPE82-0064.007304
30021,iDR3.STRIPE82-0142.005706
36462,iDR3.STRIPE82-0165.037481
18771,iDR3.STRIPE82-0059.052238
37043,iDR3.STRIPE82-0168.003779
2296,iDR3.STRIPE82-0008.037173
24049,iDR3.STRIPE82-0118.050044
32707,iDR3.STRIPE82-0152.009866
28298,iDR3.STRIPE82-0135.038752
30008,iDR3.STRIPE82-0142.003225
5927,iDR3.STRIPE82-0020.034838
18129,iDR3.STRIPE82-0058.000057
21174,iDR3.STRIPE82-0075.019863
1118,iDR3.STRIPE82-0004.032682
27065,iDR3.STRIPE82-0130.033359
4222,iDR3.STRIPE82-0014.052075
33936,iDR3.STRIPE82-0156.027301
12221,iDR3.STRIPE82-0039.026405
37423,iDR3.STRIPE82-0169.018186
5633,iDR3.STRIPE82-0019.029540
4963,iDR3.STRIPE82-0017.022594
2410,iDR3.STRIPE82-0009.005990
35621,iDR3.STRIPE82-0162.043283
2173,iDR3.STRIPE82-0008.017300
3367,iDR3.STRIPE82-0012.019725
21027,iDR3.STRIPE82-0073.015339
33913,iDR3.STRIPE82-0156.023441
16201,iDR3.STRIPE82-0052.005347
2230,iDR3.STRIPE82-0008.026376
32780,iDR3.STRIPE82-0152.023256
25754,iDR3.STRIPE82-0125.000872
27540,iDR3.STRIPE82-0132.038345
34671,iDR3.STRIPE82-0159.009461
27889,iDR3.STRIPE82-0133.048018
15618,iDR3.STRIPE82-0050.008073
17458,iDR3.STRIPE82-0056.005878
18193,iDR3.STRIPE82-0058.018897
14248,iDR3.STRIPE82-0045.033159
1149,iDR3.STRIPE82-0004.038128
34143,iDR3.STRIPE82-0157.021375
27916,iDR3.STRIPE82-0133.055102
16722,iDR3.STRIPE82-0053.046988
12710,iDR3.STRIPE82-0040.028144
22174,iDR3.STRIPE82-0107.031602
37474,iDR3.STRIPE82-0169.023883
20388,iDR3.STRIPE82-0065.015147
21478,iDR3.STRIPE82-0079.018739
121,iDR3.STRIPE82-0001.023392
32540,iDR3.STRIPE82-0151.034083
308,iDR3.STRIPE82-0001.048425
25970,iDR3.STRIPE82-0125.057123
29393,iDR3.STRIPE82-0139.038845
1618,iDR3.STRIPE82-0006.023795
16670,iDR3.STRIPE82-0053.038598
15834,iDR3.STRIPE82-0050.044822
431,iDR3.STRIPE82-0002.022796
22626,iDR3.STRIPE82-0113.007703
18604,iDR3.STRIPE82-0059.031571
10496,iDR3.STRIPE82-0034.015719
21617,iDR3.STRIPE82-0080.030168
27496,iDR3.STRIPE82-0132.030793
15040,iDR3.STRIPE82-0048.015924
35004,iDR3.STRIPE82-0160.027414
13499,iDR3.STRIPE82-0042.048738
10321,iDR3.STRIPE82-0033.048405
33189,iDR3.STRIPE82-0153.054262
6802,iDR3.STRIPE82-0023.029941
2223,iDR3.STRIPE82-0008.025407
31463,iDR3.STRIPE82-0147.036411
21613,iDR3.STRIPE82-0080.029221
15590,iDR3.STRIPE82-0050.001492
12400,iDR3.STRIPE82-0039.053927
36646,iDR3.STRIPE82-0166.033712
17526,iDR3.STRIPE82-0056.018325
7145,iDR3.STRIPE82-0024.029408
31028,iDR3.STRIPE82-0145.051286
30384,iDR3.STRIPE82-0143.021025
19227,iDR3.STRIPE82-0061.014489
36498,iDR3.STRIPE82-0166.002572
33656,iDR3.STRIPE82-0155.030468
19270,iDR3.STRIPE82-0061.023921
1038,iDR3.STRIPE82-0004.020661
2188,iDR3.STRIPE82-0008.019415
17651,iDR3.STRIPE82-0056.041077
36989,iDR3.STRIPE82-0167.058788
37452,iDR3.STRIPE82-0169.020229
1539,iDR3.STRIPE82-0006.011782
13094,iDR3.STRIPE82-0041.037880
35130,iDR3.STRIPE82-0161.005816
2592,iDR3.STRIPE82-0009.040101
23979,iDR3.STRIPE82-0118.037572
25466,iDR3.STRIPE82-0124.003581
32990,iDR3.STRIPE82-0153.011687
14349,iDR3.STRIPE82-0045.053345
12899,iDR3.STRIPE82-0041.002418
26242,iDR3.STRIPE82-0127.025672
18881,iDR3.STRIPE82-0060.005250
32531,iDR3.STRIPE82-0151.032132
5485,iDR3.STRIPE82-0018.062911
17769,iDR3.STRIPE82-0056.059448
3347,iDR3.STRIPE82-0012.016955
18585,iDR3.STRIPE82-0059.029087
32354,iDR3.STRIPE82-0150.038130
27180,iDR3.STRIPE82-0131.017403
22313,iDR3.STRIPE82-0110.042870
5696,iDR3.STRIPE82-0019.040414
3336,iDR3.STRIPE82-0012.015545
18462,iDR3.STRIPE82-0059.010471
1703,iDR3.STRIPE82-0006.036937
11109,iDR3.STRIPE82-0036.000730
7253,iDR3.STRIPE82-0024.046779
13604,iDR3.STRIPE82-0043.017236
8722,iDR3.STRIPE82-0029.021720
2598,iDR3.STRIPE82-0009.042212
33723,iDR3.STRIPE82-0155.042240
34538,iDR3.STRIPE82-0158.034096
30304,iDR3.STRIPE82-0143.006284
13495,iDR3.STRIPE82-0042.047584
20695,iDR3.STRIPE82-0068.029915
20206,iDR3.STRIPE82-0064.034287
30403,iDR3.STRIPE82-0143.024614
20734,iDR3.STRIPE82-0069.018477
28919,iDR3.STRIPE82-0137.061587
666,iDR3.STRIPE82-0003.012130
20230,iDR3.STRIPE82-0064.041390
24727,iDR3.STRIPE82-0121.014901
6679,iDR3.STRIPE82-0023.011642
23140,iDR3.STRIPE82-0115.035730
35120,iDR3.STRIPE82-0161.002718
1390,iDR3.STRIPE82-0005.033115
29664,iDR3.STRIPE82-0140.049785
6079,iDR3.STRIPE82-0021.009519
23780,iDR3.STRIPE82-0117.063539
18428,iDR3.STRIPE82-0059.006039
9956,iDR3.STRIPE82-0032.038658
9359,iDR3.STRIPE82-0031.007506
18401,iDR3.STRIPE82-0058.057413
10453,iDR3.STRIPE82-0034.011485
28858,iDR3.STRIPE82-0137.049189
14354,iDR3.STRIPE82-0045.053561
31951,iDR3.STRIPE82-0149.017467
10130,iDR3.STRIPE82-0033.020811
22660,iDR3.STRIPE82-0113.022829
26579,iDR3.STRIPE82-0128.047533
4823,iDR3.STRIPE82-0017.001203
29405,iDR3.STRIPE82-0139.041113
36150,iDR3.STRIPE82-0164.042602
596,iDR3.STRIPE82-0002.056000
26024,iDR3.STRIPE82-0126.003210
15438,iDR3.STRIPE82-0049.034966
9495,iDR3.STRIPE82-0031.025612
9790,iDR3.STRIPE82-0032.014444
19613,iDR3.STRIPE82-0062.022037
1260,iDR3.STRIPE82-0005.011340
24497,iDR3.STRIPE82-0120.023869
17638,iDR3.STRIPE82-0056.037805
12638,iDR3.STRIPE82-0040.018048
25583,iDR3.STRIPE82-0124.033646
36094,iDR3.STRIPE82-0164.032066
17322,iDR3.STRIPE82-0055.038354
3830,iDR3.STRIPE82-0013.039538
24739,iDR3.STRIPE82-0121.017836
2326,iDR3.STRIPE82-0008.041733
10276,iDR3.STRIPE82-0033.039339
3530,iDR3.STRIPE82-0012.043561
11111,iDR3.STRIPE82-0036.001122
6812,iDR3.STRIPE82-0023.031284
15704,iDR3.STRIPE82-0050.021882
22669,iDR3.STRIPE82-0113.026168
21897,iDR3.STRIPE82-0102.056401
32547,iDR3.STRIPE82-0151.035624
5119,iDR3.STRIPE82-0017.045631
13641,iDR3.STRIPE82-0043.025560
5318,iDR3.STRIPE82-0018.034502
17478,iDR3.STRIPE82-0056.008789
23776,iDR3.STRIPE82-0117.063216
12064,iDR3.STRIPE82-0038.042934
1974,iDR3.STRIPE82-0007.034512
19100,iDR3.STRIPE82-0060.031941
24268,iDR3.STRIPE82-0119.058380
314,iDR3.STRIPE82-0002.000756
15106,iDR3.STRIPE82-0048.032276
24410,iDR3.STRIPE82-0120.010520
1461,iDR3.STRIPE82-0005.043812
22270,iDR3.STRIPE82-0109.037012
2749,iDR3.STRIPE82-0010.014066
31290,iDR3.STRIPE82-0146.041506
706,iDR3.STRIPE82-0003.016642
3882,iDR3.STRIPE82-0013.049053
4471,iDR3.STRIPE82-0015.043509
17324,iDR3.STRIPE82-0055.038663
24490,iDR3.STRIPE82-0120.022864
14079,iDR3.STRIPE82-0044.052205
19310,iDR3.STRIPE82-0061.029777
23277,iDR3.STRIPE82-0116.006950
26320,iDR3.STRIPE82-0127.042656
22309,iDR3.STRIPE82-0110.029744
4873,iDR3.STRIPE82-0017.010726
34695,iDR3.STRIPE82-0159.012458
26952,iDR3.STRIPE82-0130.012756
2577,iDR3.STRIPE82-0009.037562
26926,iDR3.STRIPE82-0130.008714
22486,iDR3.STRIPE82-0112.016973
24137,iDR3.STRIPE82-0119.016755
21700,iDR3.STRIPE82-0081.054752
32305,iDR3.STRIPE82-0150.029419
19333,iDR3.STRIPE82-0061.033410
30106,iDR3.STRIPE82-0142.019908
22029,iDR3.STRIPE82-0104.072532
14405,iDR3.STRIPE82-0046.008340
12943,iDR3.STRIPE82-0041.013570
5276,iDR3.STRIPE82-0018.025595
36573,iDR3.STRIPE82-0166.019861
3275,iDR3.STRIPE82-0012.005553
21660,iDR3.STRIPE82-0081.025314
12501,iDR3.STRIPE82-0039.069963
31672,iDR3.STRIPE82-0148.016014
34258,iDR3.STRIPE82-0157.044646
13190,iDR3.STRIPE82-0041.051055
22857,iDR3.STRIPE82-0114.019362
9347,iDR3.STRIPE82-0031.004901
17907,iDR3.STRIPE82-0057.023510
25274,iDR3.STRIPE82-0123.016721
888,iDR3.STRIPE82-0003.046811
27654,iDR3.STRIPE82-0133.004451
12100,iDR3.STRIPE82-0038.047965
5571,iDR3.STRIPE82-0019.020056
15269,iDR3.STRIPE82-0049.007481
30291,iDR3.STRIPE82-0143.003825
20416,iDR3.STRIPE82-0065.024810
17629,iDR3.STRIPE82-0056.037233
11973,iDR3.STRIPE82-0038.030568
1084,iDR3.STRIPE82-0004.027821
31072,iDR3.STRIPE82-0145.060363
31771,iDR3.STRIPE82-0148.035387
26892,iDR3.STRIPE82-0130.001350
23537,iDR3.STRIPE82-0117.001788
32359,iDR3.STRIPE82-0150.039379
32284,iDR3.STRIPE82-0150.025831
31252,iDR3.STRIPE82-0146.033252
16636,iDR3.STRIPE82-0053.034113
27419,iDR3.STRIPE82-0132.015223
22631,iDR3.STRIPE82-0113.008864
13883,iDR3.STRIPE82-0044.010187
23717,iDR3.STRIPE82-0117.046851
22123,iDR3.STRIPE82-0106.021691
34802,iDR3.STRIPE82-0159.027140
16239,iDR3.STRIPE82-0052.013949
5608,iDR3.STRIPE82-0019.025143
13994,iDR3.STRIPE82-0044.031795
694,iDR3.STRIPE82-0003.014595
9390,iDR3.STRIPE82-0031.011071
34880,iDR3.STRIPE82-0160.007996
32267,iDR3.STRIPE82-0150.024039
13571,iDR3.STRIPE82-0043.009365
30470,iDR3.STRIPE82-0143.036236
17976,iDR3.STRIPE82-0057.038468
9387,iDR3.STRIPE82-0031.010788
25889,iDR3.STRIPE82-0125.038285
10929,iDR3.STRIPE82-0035.023107
24843,iDR3.STRIPE82-0121.038447
17325,iDR3.STRIPE82-0055.038798
22649,iDR3.STRIPE82-0113.019034
11633,iDR3.STRIPE82-0037.038546
37566,iDR3.STRIPE82-0169.035451
22567,iDR3.STRIPE82-0112.053610
1661,iDR3.STRIPE82-0006.028783
30379,iDR3.STRIPE82-0143.020031
14817,iDR3.STRIPE82-0047.018626
9344,iDR3.STRIPE82-0031.002246
31100,iDR3.STRIPE82-0146.002864
32348,iDR3.STRIPE82-0150.037099
22640,iDR3.STRIPE82-0113.012986
27170,iDR3.STRIPE82-0131.014733
29460,iDR3.STRIPE82-0140.005564
18774,iDR3.STRIPE82-0059.052635
8330,iDR3.STRIPE82-0028.003859
29509,iDR3.STRIPE82-0140.016569
4797,iDR3.STRIPE82-0016.064891
9069,iDR3.STRIPE82-0030.016220
26969,iDR3.STRIPE82-0130.015817
6524,iDR3.STRIPE82-0022.026750
1466,iDR3.STRIPE82-0005.044588
21081,iDR3.STRIPE82-0073.049014
19330,iDR3.STRIPE82-0061.033025
8103,iDR3.STRIPE82-0027.024631
24717,iDR3.STRIPE82-0121.012543
21621,iDR3.STRIPE82-0080.033929
377,iDR3.STRIPE82-0002.014009
35232,iDR3.STRIPE82-0161.023188
11288,iDR3.STRIPE82-0036.023361
27877,iDR3.STRIPE82-0133.044968
35833,iDR3.STRIPE82-0163.034474
19134,iDR3.STRIPE82-0060.037220
15780,iDR3.STRIPE82-0050.038035
9066,iDR3.STRIPE82-0030.015930
13981,iDR3.STRIPE82-0044.029211
21709,iDR3.STRIPE82-0082.007005
22765,iDR3.STRIPE82-0113.062026
9775,iDR3.STRIPE82-0032.011067
3219,iDR3.STRIPE82-0011.040708
4437,iDR3.STRIPE82-0015.036618
16752,iDR3.STRIPE82-0053.051402
2237,iDR3.STRIPE82-0008.027230
36280,iDR3.STRIPE82-0165.007841
2531,iDR3.STRIPE82-0009.029165
34021,iDR3.STRIPE82-0156.047359
20231,iDR3.STRIPE82-0064.041561
21885,iDR3.STRIPE82-0102.018686
743,iDR3.STRIPE82-0003.022874
23508,iDR3.STRIPE82-0116.056406
34536,iDR3.STRIPE82-0158.033952
776,iDR3.STRIPE82-0003.026964
31755,iDR3.STRIPE82-0148.032882
10015,iDR3.STRIPE82-0032.050287
22687,iDR3.STRIPE82-0113.034123
5038,iDR3.STRIPE82-0017.031839
2203,iDR3.STRIPE82-0008.021988
30633,iDR3.STRIPE82-0144.021616
10656,iDR3.STRIPE82-0034.036214
31268,iDR3.STRIPE82-0146.036259
18142,iDR3.STRIPE82-0058.004218
10517,iDR3.STRIPE82-0034.018120
36855,iDR3.STRIPE82-0167.027128
17454,iDR3.STRIPE82-0056.005353
24401,iDR3.STRIPE82-0120.008591
26273,iDR3.STRIPE82-0127.034451
8579,iDR3.STRIPE82-0028.041794
33446,iDR3.STRIPE82-0154.048107
23392,iDR3.STRIPE82-0116.031778
6786,iDR3.STRIPE82-0023.028443
35757,iDR3.STRIPE82-0163.022771
34687,iDR3.STRIPE82-0159.011495
2607,iDR3.STRIPE82-0009.044723
7019,iDR3.STRIPE82-0024.013951
29945,iDR3.STRIPE82-0141.041644
8192,iDR3.STRIPE82-0027.038524
25920,iDR3.STRIPE82-0125.046348
11970,iDR3.STRIPE82-0038.030307
6196,iDR3.STRIPE82-0021.033128
20719,iDR3.STRIPE82-0068.052366
28111,iDR3.STRIPE82-0134.035277
7106,iDR3.STRIPE82-0024.023586
28367,iDR3.STRIPE82-0135.054413
12389,iDR3.STRIPE82-0039.052442
7235,iDR3.STRIPE82-0024.041531
7210,iDR3.STRIPE82-0024.037823
19060,iDR3.STRIPE82-0060.025894
28518,iDR3.STRIPE82-0136.019884
31921,iDR3.STRIPE82-0149.011628
31770,iDR3.STRIPE82-0148.035120
19842,iDR3.STRIPE82-0063.015892
20534,iDR3.STRIPE82-0066.015730
3490,iDR3.STRIPE82-0012.036985
24925,iDR3.STRIPE82-0121.061662
10326,iDR3.STRIPE82-0033.049423
1022,iDR3.STRIPE82-0004.018495
33261,iDR3.STRIPE82-0154.015030
31827,iDR3.STRIPE82-0148.047343
19140,iDR3.STRIPE82-0060.037928
21012,iDR3.STRIPE82-0072.067591
27611,iDR3.STRIPE82-0132.054661
15278,iDR3.STRIPE82-0049.008278
24481,iDR3.STRIPE82-0120.021510
14929,iDR3.STRIPE82-0047.033539
14398,iDR3.STRIPE82-0046.007735
11897,iDR3.STRIPE82-0038.020705
7904,iDR3.STRIPE82-0026.043592
34016,iDR3.STRIPE82-0156.045799
10896,iDR3.STRIPE82-0035.018935
32054,iDR3.STRIPE82-0149.037016
3589,iDR3.STRIPE82-0012.052778
4218,iDR3.STRIPE82-0014.050828
29041,iDR3.STRIPE82-0138.016460
2277,iDR3.STRIPE82-0008.033298
32207,iDR3.STRIPE82-0150.014449
4128,iDR3.STRIPE82-0014.033231
28674,iDR3.STRIPE82-0137.002366
36323,iDR3.STRIPE82-0165.016037
9413,iDR3.STRIPE82-0031.014169
12510,iDR3.STRIPE82-0039.071931
22291,iDR3.STRIPE82-0110.003861
32842,iDR3.STRIPE82-0152.036363
15285,iDR3.STRIPE82-0049.010468
24588,iDR3.STRIPE82-0120.040460
32303,iDR3.STRIPE82-0150.029301
7716,iDR3.STRIPE82-0026.012775
16147,iDR3.STRIPE82-0051.066493
10088,iDR3.STRIPE82-0033.013658
26564,iDR3.STRIPE82-0128.043545
3220,iDR3.STRIPE82-0011.040821
17377,iDR3.STRIPE82-0055.045230
16040,iDR3.STRIPE82-0051.044683
28057,iDR3.STRIPE82-0134.024695
11340,iDR3.STRIPE82-0036.029618
8677,iDR3.STRIPE82-0029.014658
34102,iDR3.STRIPE82-0157.012207
21371,iDR3.STRIPE82-0077.045706
5862,iDR3.STRIPE82-0020.021290
31655,iDR3.STRIPE82-0148.013780
28149,iDR3.STRIPE82-0134.042211
36971,iDR3.STRIPE82-0167.054429
26781,iDR3.STRIPE82-0129.029776
8313,iDR3.STRIPE82-0028.001330
22861,iDR3.STRIPE82-0114.021951
22492,iDR3.STRIPE82-0112.019114
18876,iDR3.STRIPE82-0060.004937
31765,iDR3.STRIPE82-0148.034500
7801,iDR3.STRIPE82-0026.027653
29420,iDR3.STRIPE82-0139.044777
20053,iDR3.STRIPE82-0063.048774
31076,iDR3.STRIPE82-0145.062767
15711,iDR3.STRIPE82-0050.023249
18434,iDR3.STRIPE82-0059.007083
33196,iDR3.STRIPE82-0153.055169
17643,iDR3.STRIPE82-0056.038498
33742,iDR3.STRIPE82-0155.047049
34367,iDR3.STRIPE82-0158.004194
21628,iDR3.STRIPE82-0080.036013
15777,iDR3.STRIPE82-0050.037790
33529,iDR3.STRIPE82-0155.007265
18083,iDR3.STRIPE82-0057.056532
15719,iDR3.STRIPE82-0050.024824
8291,iDR3.STRIPE82-0027.055481
2299,iDR3.STRIPE82-0008.037856
37304,iDR3.STRIPE82-0169.002401
35138,iDR3.STRIPE82-0161.006651
24514,iDR3.STRIPE82-0120.027139
10310,iDR3.STRIPE82-0033.045963
33294,iDR3.STRIPE82-0154.019363
22460,iDR3.STRIPE82-0112.002548
35591,iDR3.STRIPE82-0162.037707
7938,iDR3.STRIPE82-0026.050606
6583,iDR3.STRIPE82-0022.034517
26649,iDR3.STRIPE82-0128.067389
13056,iDR3.STRIPE82-0041.031193
17382,iDR3.STRIPE82-0055.045654
30415,iDR3.STRIPE82-0143.026643
27148,iDR3.STRIPE82-0131.003861
32967,iDR3.STRIPE82-0153.006806
2220,iDR3.STRIPE82-0008.024874
14971,iDR3.STRIPE82-0047.038004
8248,iDR3.STRIPE82-0027.047111
11403,iDR3.STRIPE82-0037.008751
13380,iDR3.STRIPE82-0042.029399
7633,iDR3.STRIPE82-0025.058728
10910,iDR3.STRIPE82-0035.020791
19760,iDR3.STRIPE82-0062.049482
6631,iDR3.STRIPE82-0023.002507
26794,iDR3.STRIPE82-0129.033163
8717,iDR3.STRIPE82-0029.021060
